"idUser","idItem","rating"
2728,24,4.5
2728,38,5.0
2728,63,2.5
2728,77,5.0
2728,85,2.5
2728,105,3.0
2728,107,4.5
2728,114,2.5
2728,120,4.5
2728,122,5.0
2728,141,4.5
2728,146,3.0
2728,153,3.0
2728,155,5.0
2728,161,3.5
2728,180,4.5
2728,187,3.5
2728,197,3.0
2728,238,4.0
2728,243,2.5
2728,268,2.0
2728,274,5.0
2728,275,2.5
2728,278,5.0
2728,280,3.0
2728,329,3.0
2728,424,4.0
2728,557,4.0
2728,558,3.0
2728,581,3.0
2728,585,4.5
2728,597,2.5
2728,601,3.0
2728,603,4.0
2728,604,2.0
2728,607,3.5
2728,629,4.0
2728,641,3.0
2728,664,2.0
2728,671,4.0
2728,680,5.0
2728,752,4.5
2728,808,3.0
2728,809,2.5
2728,854,2.0
2728,857,3.0
2728,954,2.5
2728,955,1.5
2728,1422,4.5
2728,1572,3.0
2728,1597,2.0
2728,1891,4.5
2728,1892,4.5
2728,1894,2.5
2728,2164,2.0
2728,2501,3.0
2728,2502,2.0
2728,4327,3.0
2728,5503,1.5
2728,7443,3.0
2728,8358,4.0
2728,8467,2.0
2728,8587,4.0
2728,9806,4.0
2728,10020,4.0
2728,36657,3.0
2728,36658,3.0
2729,114,3.5
2729,120,2.5
2729,155,4.5
2729,180,2.5
2729,187,2.5
2729,197,3.5
2729,238,4.0
2729,278,4.0
2729,424,4.0
2729,550,3.0
2729,557,3.0
2729,558,3.0
2729,597,4.0
2729,602,3.5
2729,604,3.0
2729,629,2.5
2729,641,2.0
2729,671,4.0
2729,672,3.5
2729,745,3.0
2729,752,3.5
2729,807,3.5
2729,854,3.5
2729,2024,3.5
2729,5503,3.0
2729,8358,4.0
2729,9741,3.5
2730,11,4.5
2730,13,4.0
2730,14,3.5
2730,22,4.0
2730,24,3.5
2730,38,4.0
2730,77,5.0
2730,85,4.5
2730,98,4.5
2730,107,5.0
2730,120,5.0
2730,121,4.5
2730,134,4.5
2730,141,4.0
2730,146,4.0
2730,155,4.5
2730,161,5.0
2730,197,4.0
2730,268,4.5
2730,272,4.5
2730,274,4.5
2730,280,3.5
2730,329,4.5
2730,393,3.0
2730,414,5.0
2730,424,4.5
2730,453,4.5
2730,557,3.5
2730,558,3.5
2730,585,3.5
2730,603,5.0
2730,604,3.5
2730,607,3.5
2730,640,4.0
2730,641,5.0
2730,745,4.5
2730,752,4.5
2730,807,4.5
2730,809,3.5
2730,812,4.0
2730,854,4.0
2730,954,4.5
2730,955,3.5
2730,1422,4.0
2730,1572,3.5
2730,1891,4.5
2730,1892,4.0
2730,1894,4.5
2730,2164,5.0
2730,2501,4.5
2730,2502,4.5
2730,8467,3.5
2730,9802,5.0
2730,9806,3.0
2730,36657,3.5
2731,12,3.5
2731,14,2.0
2731,22,4.0
2731,38,5.0
2731,63,2.0
2731,120,5.0
2731,121,5.0
2731,122,5.0
2731,187,1.5
2731,194,5.0
2731,238,5.0
2731,424,4.0
2731,453,5.0
2731,550,4.0
2731,557,3.0
2731,558,1.0
2731,585,5.0
2731,597,3.5
2731,601,3.5
2731,604,4.0
2731,607,2.0
2731,629,3.5
2731,640,2.0
2731,641,3.0
2731,671,1.0
2731,672,2.0
2731,680,1.5
2731,745,3.0
2731,752,4.0
2731,808,4.5
2731,809,3.0
2731,812,4.0
2731,854,3.0
2731,857,2.5
2731,862,3.0
2731,954,2.0
2731,955,2.0
2731,1572,2.0
2731,1597,2.0
2731,1637,3.0
2731,3049,2.0
2731,8467,3.0
2731,8587,5.0
2731,9806,5.0
2731,36657,2.0
2731,36658,2.0
2732,11,4.0
2732,38,4.0
2732,105,3.0
2732,120,5.0
2732,121,4.0
2732,238,3.5
2732,274,3.0
2732,329,5.0
2732,453,3.5
2732,557,5.0
2732,558,5.0
2732,597,5.0
2732,640,1.0
2732,671,5.0
2732,954,4.0
2732,955,3.5
2732,1637,2.0
2732,1891,4.0
2732,1892,2.5
2732,1900,2.5
2733,11,4.5
2733,12,4.0
2733,13,3.0
2733,14,0.5
2733,22,5.0
2733,38,3.5
2733,77,3.0
2733,85,2.5
2733,98,3.0
2733,105,2.5
2733,107,4.0
2733,121,5.0
2733,122,2.5
2733,141,2.5
2733,146,3.0
2733,155,3.5
2733,161,2.5
2733,180,3.0
2733,187,3.5
2733,194,2.5
2733,238,5.0
2733,243,3.0
2733,268,2.5
2733,274,2.5
2733,278,2.0
2733,280,2.5
2733,329,5.0
2733,424,2.5
2733,453,2.5
2733,462,0.5
2733,550,3.0
2733,557,5.0
2733,558,1.5
2733,568,2.5
2733,581,4.0
2733,585,3.5
2733,597,5.0
2733,601,4.5
2733,602,4.0
2733,603,3.5
2733,604,2.5
2733,607,3.0
2733,629,1.5
2733,641,1.0
2733,664,2.5
2733,671,5.0
2733,672,5.0
2733,745,4.0
2733,752,2.5
2733,788,3.5
2733,807,1.0
2733,854,4.5
2733,862,3.0
2733,954,4.5
2733,955,4.0
2733,1422,2.5
2733,1572,3.0
2733,1597,2.0
2733,1637,4.0
2733,1891,5.0
2733,1900,5.0
2733,2024,2.5
2733,2164,1.5
2733,2501,4.0
2733,2502,3.5
2733,3049,2.5
2733,5503,2.5
2733,8358,4.0
2733,8467,0.5
2733,8587,3.5
2733,9331,3.5
2733,9741,3.0
2733,9802,4.0
2733,9806,4.0
2733,10020,3.0
2733,36658,3.5
2734,11,3.0
2734,12,3.5
2734,13,3.5
2734,14,5.0
2734,22,3.5
2734,24,4.0
2734,38,5.0
2734,85,2.0
2734,98,3.5
2734,114,4.0
2734,120,5.0
2734,121,4.0
2734,122,4.0
2734,146,5.0
2734,153,1.0
2734,155,5.0
2734,187,3.0
2734,194,5.0
2734,197,4.5
2734,238,5.0
2734,268,3.5
2734,272,2.5
2734,274,4.5
2734,329,2.5
2734,393,5.0
2734,414,0.5
2734,550,5.0
2734,557,4.0
2734,568,3.5
2734,597,3.0
2734,602,1.5
2734,603,5.0
2734,604,2.5
2734,607,2.0
2734,640,3.0
2734,641,5.0
2734,664,1.5
2734,745,4.5
2734,752,3.0
2734,788,2.5
2734,808,3.0
2734,809,4.0
2734,854,3.0
2734,862,4.0
2734,955,3.0
2734,1572,2.5
2734,1637,2.5
2734,1892,2.5
2734,1894,3.0
2734,2024,2.0
2734,2164,1.0
2734,2501,3.0
2734,2502,2.5
2734,3049,1.5
2734,4327,2.5
2734,5503,3.5
2734,7443,5.0
2734,8358,3.5
2734,8467,4.0
2734,8587,4.0
2734,9802,2.0
2734,9806,2.0
2734,10020,4.0
2734,36657,2.0
2734,36955,3.5
2735,12,4.0
2735,13,4.5
2735,22,4.0
2735,24,3.0
2735,85,3.0
2735,120,4.0
2735,121,4.5
2735,122,4.5
2735,146,4.0
2735,155,4.5
2735,180,2.5
2735,197,4.5
2735,278,4.5
2735,280,3.0
2735,329,4.0
2735,424,4.5
2735,453,4.0
2735,557,2.5
2735,597,4.0
2735,601,4.0
2735,602,3.5
2735,603,3.5
2735,604,3.5
2735,607,4.0
2735,640,3.5
2735,745,4.5
2735,807,3.5
2735,809,3.5
2735,854,3.5
2735,857,3.5
2735,862,4.0
2735,954,3.0
2735,955,3.0
2735,1422,4.0
2735,1572,4.0
2735,1597,2.5
2735,1637,4.0
2735,1891,3.0
2735,1894,4.0
2735,2501,4.0
2735,2502,3.5
2735,3049,3.0
2735,4327,3.0
2735,9802,3.5
2735,9806,3.0
2735,36657,3.5
2735,36658,3.5
2735,36955,3.0
2736,12,5.0
2736,13,5.0
2736,38,5.0
2736,120,5.0
2736,121,5.0
2736,122,5.0
2736,197,5.0
2736,278,5.0
2736,280,5.0
2736,414,1.5
2736,424,5.0
2736,453,5.0
2736,557,5.0
2736,602,5.0
2736,604,5.0
2736,607,5.0
2736,671,5.0
2736,808,5.0
2736,809,5.0
2736,854,5.0
2736,862,5.0
2736,954,5.0
2736,2024,5.0
2736,9806,5.0
2736,10020,5.0
2736,36657,5.0
2736,36658,5.0
2736,36955,5.0
2737,11,5.0
2737,13,4.0
2737,14,3.5
2737,22,4.0
2737,24,4.5
2737,63,5.0
2737,98,4.0
2737,107,4.5
2737,114,1.5
2737,120,5.0
2737,121,5.0
2737,155,5.0
2737,161,4.5
2737,180,3.5
2737,187,4.0
2737,197,4.5
2737,272,4.5
2737,274,3.5
2737,278,5.0
2737,280,5.0
2737,329,4.5
2737,393,4.0
2737,453,4.0
2737,558,4.0
2737,568,3.5
2737,597,2.0
2737,602,5.0
2737,603,5.0
2737,604,3.5
2737,607,3.0
2737,640,4.0
2737,671,4.0
2737,672,4.0
2737,752,5.0
2737,807,4.5
2737,857,5.0
2737,954,4.0
2737,1422,4.0
2737,1572,5.0
2737,1637,3.5
2737,1894,4.0
2737,2024,4.5
2737,2164,3.5
2737,2501,4.5
2737,2502,4.0
2737,8358,2.5
2737,9802,5.0
2737,36657,3.5
2737,36658,3.0
2737,36955,4.0
2738,14,5.0
2738,22,1.0
2738,24,1.0
2738,105,1.0
2738,114,5.0
2738,120,1.0
2738,122,1.0
2738,161,5.0
2738,238,5.0
2738,274,5.0
2738,329,1.0
2738,424,5.0
2738,453,4.0
2738,597,5.0
2738,602,5.0
2738,603,1.0
2738,607,4.0
2738,745,5.0
2738,788,1.0
2738,807,5.0
2738,808,1.0
2738,809,1.0
2738,854,1.0
2738,954,4.0
2738,955,4.0
2738,1572,5.0
2738,1637,5.0
2738,1900,2.0
2738,2501,4.0
2738,2502,4.0
2738,9331,5.0
2738,9802,5.0
2739,11,5.0
2739,12,4.5
2739,13,5.0
2739,14,5.0
2739,22,4.5
2739,24,1.5
2739,63,4.0
2739,85,5.0
2739,98,5.0
2739,105,5.0
2739,107,4.5
2739,114,4.0
2739,120,5.0
2739,121,5.0
2739,122,5.0
2739,155,4.5
2739,161,5.0
2739,180,4.0
2739,197,4.0
2739,238,5.0
2739,272,4.0
2739,329,4.5
2739,393,2.0
2739,414,3.5
2739,424,2.5
2739,453,4.0
2739,550,5.0
2739,558,3.5
2739,568,3.5
2739,581,4.0
2739,597,3.0
2739,601,5.0
2739,603,5.0
2739,604,4.5
2739,607,5.0
2739,640,1.5
2739,664,3.0
2739,671,5.0
2739,672,4.5
2739,745,5.0
2739,788,2.5
2739,808,2.5
2739,809,2.5
2739,854,4.5
2739,857,3.0
2739,862,4.0
2739,954,4.0
2739,955,3.0
2739,1597,4.5
2739,1637,4.0
2739,1891,5.0
2739,1892,5.0
2739,1894,5.0
2739,1900,4.5
2739,2024,4.5
2739,2501,5.0
2739,2502,5.0
2739,3049,4.0
2739,4327,2.0
2739,7443,3.0
2739,8467,4.0
2739,8587,3.5
2739,9741,4.5
2739,36955,4.0
2740,13,2.0
2740,22,4.0
2740,77,5.0
2740,98,4.5
2740,120,5.0
2740,121,5.0
2740,122,5.0
2740,146,2.0
2740,161,5.0
2740,187,4.0
2740,238,4.0
2740,272,4.5
2740,278,5.0
2740,329,5.0
2740,424,3.0
2740,453,5.0
2740,557,3.0
2740,558,4.0
2740,602,4.5
2740,604,3.0
2740,629,4.0
2740,671,5.0
2740,672,4.0
2740,745,5.0
2740,788,5.0
2740,807,3.5
2740,808,4.0
2740,809,3.5
2740,854,2.5
2740,857,5.0
2740,954,4.5
2740,955,4.0
2740,1892,4.0
2740,1894,2.5
2740,2164,2.0
2740,2501,4.0
2740,2502,4.0
2740,8358,5.0
2740,8467,2.5
2740,8587,4.0
2740,9806,3.0
2740,10020,4.0
2740,36657,4.0
2741,12,4.5
2741,13,5.0
2741,22,4.5
2741,24,2.0
2741,85,4.5
2741,98,4.0
2741,105,4.5
2741,120,4.0
2741,121,4.5
2741,146,4.0
2741,155,2.5
2741,161,4.0
2741,180,4.5
2741,194,3.5
2741,238,4.5
2741,274,4.5
2741,278,5.0
2741,280,3.0
2741,329,4.0
2741,393,2.5
2741,424,5.0
2741,453,5.0
2741,557,4.0
2741,558,4.0
2741,597,5.0
2741,601,4.5
2741,602,2.5
2741,603,4.0
2741,607,4.5
2741,640,4.0
2741,664,4.5
2741,671,4.5
2741,672,4.5
2741,745,4.5
2741,788,5.0
2741,809,4.0
2741,812,4.5
2741,854,5.0
2741,857,4.0
2741,1572,4.0
2741,1891,4.0
2741,1894,4.0
2741,2164,4.0
2741,2502,4.5
2741,3049,4.0
2741,7443,3.5
2741,8358,5.0
2741,8467,4.0
2741,8587,4.5
2741,9802,3.0
2741,9806,2.0
2741,10020,4.5
2741,36657,3.5
2741,36955,3.0
2742,85,2.0
2742,114,4.0
2742,194,5.0
2742,238,5.0
2742,329,3.0
2742,597,3.0
2742,1637,3.0
2742,8587,5.0
2743,11,5.0
2743,12,4.5
2743,14,5.0
2743,24,5.0
2743,38,5.0
2743,63,5.0
2743,77,4.0
2743,85,5.0
2743,107,5.0
2743,114,4.0
2743,120,5.0
2743,122,5.0
2743,153,5.0
2743,155,5.0
2743,161,4.0
2743,197,5.0
2743,243,4.0
2743,268,5.0
2743,272,5.0
2743,278,5.0
2743,329,3.0
2743,393,5.0
2743,414,4.0
2743,424,5.0
2743,453,5.0
2743,462,4.0
2743,550,5.0
2743,557,1.0
2743,558,1.0
2743,568,4.0
2743,581,3.5
2743,597,2.5
2743,601,5.0
2743,602,5.0
2743,603,5.0
2743,604,4.0
2743,607,4.0
2743,629,5.0
2743,640,5.0
2743,671,4.0
2743,672,4.0
2743,680,5.0
2743,745,4.0
2743,752,5.0
2743,788,4.5
2743,808,5.0
2743,809,5.0
2743,812,3.5
2743,854,3.5
2743,857,5.0
2743,862,4.5
2743,955,3.5
2743,1422,5.0
2743,1572,2.0
2743,1597,2.5
2743,1637,2.0
2743,1891,5.0
2743,1892,5.0
2743,1894,5.0
2743,1900,4.5
2743,2024,3.0
2743,2164,3.5
2743,3049,4.0
2743,4327,1.0
2743,5503,4.0
2743,8467,1.5
2743,8587,3.5
2743,9802,3.5
2743,10020,4.5
2743,36657,4.5
2743,36955,2.0
2744,85,3.5
2744,98,5.0
2744,105,5.0
2744,120,3.5
2744,180,4.0
2744,197,3.5
2744,272,3.5
2744,274,4.0
2744,278,4.5
2744,280,3.0
2744,424,4.5
2744,550,4.5
2744,557,3.0
2744,581,4.0
2744,585,3.5
2744,602,1.5
2744,603,5.0
2744,607,4.0
2744,629,5.0
2744,671,3.5
2744,680,4.5
2744,807,4.0
2744,857,4.0
2744,954,4.0
2744,1572,3.5
2744,1637,4.0
2744,2501,4.0
2744,2502,3.5
2744,9802,4.0
2744,36657,2.5
2745,11,5.0
2745,12,3.5
2745,13,4.0
2745,14,3.0
2745,22,5.0
2745,24,5.0
2745,38,5.0
2745,63,4.0
2745,77,5.0
2745,85,5.0
2745,98,4.5
2745,105,5.0
2745,120,5.0
2745,121,5.0
2745,122,5.0
2745,134,5.0
2745,141,3.5
2745,146,3.5
2745,153,3.0
2745,155,4.0
2745,161,4.0
2745,180,4.0
2745,187,5.0
2745,194,4.0
2745,197,4.0
2745,238,5.0
2745,268,4.5
2745,272,4.5
2745,274,4.0
2745,280,4.0
2745,329,4.5
2745,393,4.5
2745,414,4.0
2745,424,3.5
2745,550,5.0
2745,557,4.0
2745,568,3.5
2745,597,4.0
2745,601,4.0
2745,602,3.5
2745,603,5.0
2745,604,5.0
2745,607,3.5
2745,640,3.0
2745,641,5.0
2745,671,4.0
2745,672,5.0
2745,745,4.0
2745,752,4.5
2745,808,4.0
2745,809,4.0
2745,812,4.0
2745,857,4.0
2745,954,3.5
2745,955,4.0
2745,1597,3.0
2745,1891,5.0
2745,2024,4.5
2745,2164,3.5
2745,2501,5.0
2745,2502,4.0
2745,8467,3.0
2745,8587,4.0
2745,9331,3.0
2745,9802,3.5
2745,9806,4.0
2745,10020,4.0
2745,36657,4.0
2745,36658,3.5
2745,36955,3.5
2746,22,5.0
2746,120,4.0
2746,121,4.0
2746,557,3.0
2746,558,3.0
2746,603,3.0
2746,671,5.0
2746,672,5.0
2746,812,2.0
2746,854,3.0
2746,2164,3.0
2746,4327,3.0
2746,8587,3.0
2746,10020,3.0
2747,13,4.5
2747,14,3.0
2747,24,3.5
2747,38,4.5
2747,77,3.5
2747,120,1.5
2747,121,1.5
2747,122,1.5
2747,153,2.0
2747,274,4.0
2747,275,3.0
2747,424,4.0
2747,453,4.0
2747,550,5.0
2747,585,4.0
2747,603,4.5
2747,604,4.0
2747,607,3.0
2747,629,4.5
2747,640,4.5
2747,641,5.0
2747,745,5.0
2747,788,3.0
2747,808,3.5
2747,809,3.0
2747,857,4.0
2747,1894,2.0
2747,3049,4.0
2747,8467,3.0
2747,8587,3.5
2747,9806,2.5
2748,13,5.0
2748,22,3.0
2748,24,0.5
2748,77,3.0
2748,114,2.0
2748,134,4.0
2748,194,3.0
2748,238,5.0
2748,243,3.0
2748,274,5.0
2748,275,4.0
2748,329,1.0
2748,424,5.0
2748,453,3.0
2748,550,4.0
2748,558,2.0
2748,581,5.0
2748,597,4.0
2748,671,3.0
2748,672,3.0
2748,680,5.0
2748,745,4.0
2748,788,4.0
2748,808,3.0
2748,809,2.0
2748,854,4.0
2748,1597,3.0
2748,5503,5.0
2748,8587,3.0
2749,11,4.0
2749,12,4.0
2749,14,4.5
2749,24,3.0
2749,38,4.0
2749,63,3.5
2749,77,4.0
2749,85,4.0
2749,98,3.5
2749,120,3.5
2749,121,3.5
2749,134,4.0
2749,146,4.0
2749,153,4.5
2749,155,3.5
2749,180,2.5
2749,197,2.5
2749,274,3.0
2749,275,4.5
2749,278,4.0
2749,329,3.0
2749,393,3.0
2749,550,3.5
2749,557,2.0
2749,568,3.5
2749,585,3.5
2749,597,3.0
2749,602,1.0
2749,603,4.0
2749,629,3.5
2749,641,3.5
2749,680,4.0
2749,745,3.0
2749,788,2.0
2749,862,3.0
2749,1892,3.5
2749,1894,1.0
2749,1900,3.5
2749,2164,2.5
2749,9741,2.0
2750,12,4.0
2750,13,4.0
2750,14,3.5
2750,22,2.5
2750,63,3.0
2750,77,2.5
2750,85,2.5
2750,105,3.5
2750,107,3.0
2750,114,3.0
2750,120,4.0
2750,121,4.5
2750,155,5.0
2750,161,4.0
2750,194,3.5
2750,238,4.0
2750,268,2.0
2750,272,2.0
2750,274,3.5
2750,275,2.5
2750,414,2.5
2750,424,4.0
2750,453,4.0
2750,462,3.0
2750,557,4.0
2750,558,3.5
2750,568,3.0
2750,585,4.5
2750,597,4.0
2750,601,5.0
2750,602,3.5
2750,603,5.0
2750,604,4.5
2750,607,3.5
2750,640,3.0
2750,641,3.0
2750,671,4.0
2750,672,4.5
2750,745,4.0
2750,807,3.5
2750,809,3.0
2750,857,3.0
2750,862,5.0
2750,954,3.0
2750,955,3.0
2750,1422,4.0
2750,1572,4.0
2750,1637,3.0
2750,1900,4.0
2750,3049,3.0
2750,4327,3.0
2750,5503,4.0
2750,7443,1.0
2750,8467,2.0
2750,8587,4.5
2750,9741,3.0
2750,9802,3.5
2750,9806,1.0
2750,10020,4.5
2750,36658,2.0
2750,36955,2.5
2751,12,4.5
2751,13,3.5
2751,14,3.0
2751,22,3.5
2751,24,3.0
2751,38,4.0
2751,77,4.5
2751,85,5.0
2751,105,5.0
2751,114,4.5
2751,120,3.5
2751,121,4.5
2751,122,4.0
2751,161,4.0
2751,197,4.0
2751,238,4.0
2751,274,4.5
2751,329,4.5
2751,424,5.0
2751,453,4.0
2751,462,4.0
2751,597,4.5
2751,601,4.5
2751,604,4.0
2751,607,4.0
2751,640,3.0
2751,664,5.0
2751,671,3.5
2751,672,4.0
2751,680,4.5
2751,788,4.5
2751,807,3.0
2751,808,5.0
2751,862,4.0
2751,954,4.5
2751,955,3.5
2751,1637,4.5
2751,1891,5.0
2751,1894,4.0
2751,4327,3.5
2751,8358,4.0
2751,8587,5.0
2751,10020,4.5
2751,36657,4.0
2752,12,3.5
2752,13,3.0
2752,24,3.0
2752,38,5.0
2752,77,4.0
2752,85,2.5
2752,114,3.5
2752,134,3.0
2752,141,4.5
2752,187,4.0
2752,194,5.0
2752,329,3.0
2752,393,4.0
2752,550,5.0
2752,557,2.0
2752,585,5.0
2752,601,3.0
2752,603,5.0
2752,604,3.5
2752,607,3.0
2752,641,5.0
2752,680,4.5
2752,752,4.0
2752,807,1.0
2752,808,3.0
2752,854,2.0
2752,857,4.5
2752,862,2.0
2752,1637,3.5
2752,2164,3.0
2752,2501,1.0
2752,3049,4.0
2752,4327,2.0
2752,8587,3.5
2752,10020,3.5
2752,36657,3.0
2753,11,2.0
2753,13,1.5
2753,14,3.0
2753,22,5.0
2753,63,1.5
2753,77,0.5
2753,85,2.0
2753,105,1.5
2753,107,0.5
2753,114,5.0
2753,120,1.5
2753,121,1.0
2753,122,1.0
2753,134,1.0
2753,141,2.0
2753,146,5.0
2753,153,1.0
2753,155,1.5
2753,161,4.5
2753,180,0.5
2753,194,1.5
2753,238,5.0
2753,268,0.5
2753,272,0.5
2753,274,1.0
2753,275,1.0
2753,278,1.0
2753,329,0.5
2753,393,1.0
2753,462,5.0
2753,550,1.0
2753,557,2.0
2753,558,0.5
2753,568,0.5
2753,581,1.0
2753,597,5.0
2753,602,4.5
2753,603,5.0
2753,604,5.0
2753,607,3.0
2753,629,0.5
2753,640,2.0
2753,641,2.0
2753,664,1.0
2753,671,0.5
2753,672,1.5
2753,680,5.0
2753,745,0.5
2753,752,0.5
2753,786,1.0
2753,807,1.0
2753,808,2.0
2753,809,2.0
2753,812,5.0
2753,854,1.0
2753,857,5.0
2753,862,0.5
2753,954,1.0
2753,955,1.0
2753,1422,1.5
2753,1597,5.0
2753,1637,3.0
2753,1891,2.0
2753,1892,0.5
2753,1894,2.0
2753,1900,0.5
2753,2164,0.5
2753,3049,5.0
2753,4327,0.5
2753,7443,1.0
2753,8358,1.0
2753,8467,2.5
2753,8587,2.0
2753,9331,0.5
2753,9741,1.0
2753,9802,3.0
2753,9806,0.5
2753,36657,2.0
2753,36658,0.5
2753,36955,1.0
2754,12,4.0
2754,22,4.5
2754,24,3.0
2754,98,3.5
2754,121,3.5
2754,146,2.5
2754,155,3.0
2754,161,4.0
2754,180,5.0
2754,274,4.0
2754,278,4.0
2754,329,3.5
2754,453,1.5
2754,550,3.5
2754,557,3.5
2754,558,3.0
2754,585,2.0
2754,601,3.0
2754,602,3.0
2754,603,5.0
2754,604,4.0
2754,607,2.0
2754,664,3.0
2754,671,4.5
2754,786,3.5
2754,808,4.0
2754,809,3.5
2754,854,3.0
2754,955,4.0
2754,1422,3.0
2754,1572,4.0
2754,1637,4.5
2754,1891,4.0
2754,1894,3.5
2754,2501,3.0
2754,2502,1.5
2754,4327,4.0
2754,5503,3.0
2754,8587,4.5
2754,9806,3.0
2754,10020,3.0
2754,36657,3.0
2754,36658,2.5
2755,12,4.5
2755,22,4.0
2755,24,4.0
2755,63,4.5
2755,77,2.5
2755,85,4.0
2755,98,4.5
2755,114,3.0
2755,120,4.0
2755,146,5.0
2755,161,3.5
2755,180,3.5
2755,197,4.5
2755,238,4.0
2755,275,3.5
2755,278,5.0
2755,280,3.0
2755,424,5.0
2755,453,4.5
2755,568,4.5
2755,585,4.0
2755,597,2.5
2755,601,3.5
2755,603,4.5
2755,604,4.0
2755,640,4.0
2755,680,4.0
2755,788,4.5
2755,808,5.0
2755,809,2.5
2755,812,4.0
2755,857,2.5
2755,862,4.0
2755,954,4.0
2755,955,3.5
2755,1422,4.0
2755,1597,2.5
2755,1637,3.0
2755,1900,4.0
2755,3049,3.0
2755,4327,4.0
2755,5503,4.0
2755,8467,4.5
2755,8587,4.5
2755,9331,4.0
2755,9741,4.5
2755,9802,4.0
2755,10020,4.0
2756,12,5.0
2756,13,4.5
2756,14,3.5
2756,24,4.0
2756,77,4.0
2756,105,4.0
2756,107,4.0
2756,114,3.0
2756,120,4.0
2756,122,4.0
2756,146,3.5
2756,155,4.0
2756,161,4.5
2756,180,2.5
2756,187,2.5
2756,197,4.0
2756,268,3.0
2756,272,4.0
2756,278,3.5
2756,329,3.0
2756,393,4.0
2756,414,3.0
2756,424,3.0
2756,462,4.0
2756,550,3.5
2756,557,4.0
2756,558,3.5
2756,568,4.0
2756,597,4.0
2756,607,2.5
2756,629,4.0
2756,640,4.5
2756,664,3.0
2756,671,5.0
2756,672,5.0
2756,680,4.5
2756,745,3.0
2756,752,3.0
2756,786,2.5
2756,788,4.0
2756,807,4.0
2756,808,5.0
2756,809,4.0
2756,812,3.0
2756,955,3.5
2756,1422,5.0
2756,1572,4.0
2756,1597,4.0
2756,1637,3.5
2756,1900,3.0
2756,2024,4.5
2756,2501,4.0
2756,2502,4.0
2756,3049,4.0
2756,4327,4.0
2756,8358,4.0
2756,9741,2.5
2756,9802,3.5
2756,10020,3.0
2756,36657,3.5
2756,36658,3.5
2756,36955,4.0
2757,11,3.0
2757,12,4.5
2757,14,3.0
2757,22,4.0
2757,24,3.0
2757,77,4.0
2757,114,3.0
2757,120,4.0
2757,161,3.0
2757,197,4.5
2757,238,5.0
2757,268,4.0
2757,272,4.0
2757,280,4.0
2757,329,4.5
2757,393,3.0
2757,414,3.5
2757,557,4.5
2757,558,4.5
2757,585,3.0
2757,602,4.0
2757,603,4.5
2757,604,4.0
2757,607,4.5
2757,672,3.5
2757,745,3.5
2757,808,4.0
2757,812,4.0
2757,854,4.0
2757,857,4.0
2757,862,4.0
2757,954,4.0
2757,1422,3.5
2757,1637,3.0
2757,1891,2.5
2757,1894,3.0
2757,2501,4.5
2757,2502,4.0
2757,8587,4.5
2757,9806,2.5
2757,36657,3.5
2757,36658,3.0
2758,120,4.0
2758,122,4.0
2758,146,5.0
2758,197,4.5
2758,238,5.0
2758,453,5.0
2758,550,4.5
2758,557,4.0
2758,597,4.5
2758,603,3.0
2758,807,5.0
2758,7443,2.0
2758,8587,5.0
2758,9806,2.0
2759,85,3.5
2759,98,3.0
2759,114,4.0
2759,146,4.0
2759,153,4.0
2759,238,4.0
2759,243,3.0
2759,268,4.0
2759,272,3.5
2759,274,3.5
2759,278,5.0
2759,280,2.0
2759,329,4.0
2759,424,5.0
2759,453,5.0
2759,557,4.0
2759,558,3.0
2759,597,4.0
2759,664,4.0
2759,672,3.5
2759,788,4.5
2759,808,4.0
2759,857,3.5
2759,1572,2.0
2759,1597,4.0
2759,1637,4.0
2759,8587,5.0
2759,9331,4.0
2759,36955,1.0
2760,11,5.0
2760,12,3.5
2760,13,3.5
2760,14,1.5
2760,24,4.5
2760,63,5.0
2760,105,1.5
2760,114,4.5
2760,120,5.0
2760,141,3.0
2760,146,5.0
2760,155,5.0
2760,180,5.0
2760,187,4.5
2760,272,5.0
2760,274,4.0
2760,275,2.0
2760,280,5.0
2760,414,5.0
2760,424,4.5
2760,453,1.0
2760,462,3.5
2760,550,1.0
2760,557,5.0
2760,558,5.0
2760,597,2.5
2760,601,4.0
2760,603,4.0
2760,607,5.0
2760,640,4.0
2760,641,5.0
2760,664,2.0
2760,671,4.0
2760,672,4.0
2760,680,1.5
2760,745,5.0
2760,788,5.0
2760,807,5.0
2760,854,5.0
2760,857,5.0
2760,862,4.0
2760,1637,1.5
2760,2024,4.0
2760,2164,4.0
2760,2501,5.0
2760,2502,5.0
2760,3049,1.5
2760,4327,3.5
2760,5503,5.0
2760,7443,5.0
2760,8467,2.0
2760,8587,4.0
2760,9331,3.5
2760,9741,5.0
2760,9806,5.0
2760,36657,4.0
2761,11,5.0
2761,12,5.0
2761,13,4.0
2761,14,5.0
2761,22,4.5
2761,24,5.0
2761,77,5.0
2761,85,4.5
2761,98,4.0
2761,105,5.0
2761,114,4.0
2761,121,5.0
2761,122,5.0
2761,141,3.5
2761,153,4.5
2761,155,5.0
2761,161,4.0
2761,180,4.0
2761,187,4.0
2761,197,4.0
2761,268,3.5
2761,272,5.0
2761,274,4.0
2761,278,4.5
2761,280,5.0
2761,329,3.0
2761,424,5.0
2761,453,4.0
2761,462,4.0
2761,550,5.0
