"idUser","idItem","rating"
2849,1892,4.0
2849,1572,4.0
2849,581,5.0
2849,453,5.0
2849,2502,4.5
2849,13,5.0
2849,1422,3.5
2849,14,3.5
2849,272,3.5
2849,8467,2.0
2849,280,4.0
2849,24,3.0
2849,601,5.0
2849,602,3.5
2849,954,4.0
2849,155,4.5
2849,36955,2.5
2850,672,3.0
2850,640,3.0
2850,1572,3.5
2850,1892,3.5
2850,1637,4.0
2850,581,3.0
2850,2502,3.5
2850,1894,3.0
2850,812,3.0
2850,141,3.5
2850,36657,3.0
2850,114,3.5
2850,786,3.5
2850,9331,3.5
2850,8467,2.5
2850,22,4.0
2850,857,3.0
2850,122,3.0
2850,155,3.5
2850,604,3.5
2851,272,4.0
2851,550,4.5
2851,1894,3.5
2851,3049,3.5
2851,121,4.5
2851,329,4.0
2851,122,4.5
2851,8587,3.5
2851,955,3.5
2851,9806,3.5
2851,558,4.5
2851,671,4.0
2852,161,5.0
2852,10020,4.5
2852,680,3.5
2852,329,4.5
2852,604,4.5
2852,9741,4.0
2852,9806,4.5
2852,1422,4.0
2852,14,4.5
2852,862,5.0
2853,146,3.0
2853,9331,4.5
2853,424,4.5
2853,329,4.0
2853,955,4.0
2853,12,4.0
2853,1597,5.0
2853,13,4.5
2853,1422,5.0
2854,10020,0.5
2854,581,1.0
2854,424,5.0
2854,3049,0.5
2854,9802,4.0
2854,268,1.5
2854,1422,5.0
2854,36657,5.0
2854,146,1.5
2854,786,2.5
2854,629,5.0
2854,278,5.0
2854,601,5.0
2854,121,0.5
2854,857,5.0
2854,36955,3.5
2854,955,5.0
2854,671,0.5
2855,1572,4.0
2855,1637,4.0
2855,680,3.0
2855,3049,4.0
2855,329,5.0
2855,107,4.0
2855,268,3.5
2855,14,5.0
2855,9806,4.0
2855,146,5.0
2855,180,4.0
2855,597,5.0
2855,954,5.0
2855,36955,5.0
2856,194,5.0
2856,1891,5.0
2856,2501,3.5
2856,105,4.0
2856,393,2.0
2856,8587,3.5
2856,1900,4.5
2856,14,5.0
2856,275,4.5
2856,629,4.5
2856,85,5.0
2856,854,3.5
2856,664,0.5
2856,280,3.5
2856,857,3.0
2856,155,4.0
2856,36955,3.0
2856,414,1.0
2856,671,2.0
2857,752,4.0
2857,672,3.5
2857,146,4.0
2857,134,4.0
2857,24,3.5
2857,568,4.5
2857,680,3.5
2857,745,4.5
2857,1597,4.5
2857,414,3.0
2857,9806,3.0
2857,558,4.0
2857,5503,4.5
2858,4327,3.0
2858,2024,3.0
2858,11,4.0
2858,141,3.0
2858,13,4.5
2858,36658,4.0
2858,8467,4.0
2858,629,3.5
2858,22,4.0
2858,280,4.5
2858,24,4.0
2858,121,4.5
2858,122,5.0
2858,954,3.0
2858,187,4.0
2858,155,4.5
2858,414,1.5
2859,161,4.0
2859,1892,5.0
2859,808,2.5
2859,329,5.0
2859,1900,4.0
2859,268,3.5
2859,9741,5.0
2859,77,3.0
2859,238,5.0
2859,8467,4.0
2859,788,0.5
2859,180,5.0
2859,597,4.0
2859,22,4.5
2859,36955,4.0
2860,36657,5.0
2860,581,5.0
2860,629,2.5
2860,36955,5.0
2860,955,5.0
2860,9741,5.0
2860,238,5.0
2861,672,3.0
2861,640,5.0
2861,161,5.0
2861,453,5.0
2861,4327,4.5
2861,680,2.0
2861,585,5.0
2861,122,4.0
2861,954,4.5
2861,8587,5.0
2861,13,5.0
2861,14,3.5
2862,672,2.0
2862,36657,2.0
2862,597,3.5
2862,8358,2.5
2862,4327,2.5
2862,862,4.0
2863,640,5.0
2863,2501,4.0
2863,597,5.0
2863,8358,5.0
2863,807,5.0
2863,808,3.0
2863,954,5.0
2864,672,2.5
2864,453,2.5
2864,8358,1.0
2864,807,4.0
2864,680,4.0
2864,11,3.0
2864,268,3.0
2864,12,4.5
2864,9741,4.5
2864,14,4.0
2864,9806,3.5
2864,272,3.5
2864,786,2.5
2864,275,4.0
2864,180,3.0
2864,280,4.0
2864,603,3.5
2864,955,3.0
2865,672,2.0
2865,275,4.5
2865,788,5.0
2865,597,3.5
2865,197,1.0
2865,453,3.0
2865,1894,2.0
2865,22,3.5
2865,808,5.0
2865,603,2.5
2865,812,4.5
2865,268,0.5
2866,2501,5.0
2866,1637,4.0
2866,9741,2.0
2866,1422,5.0
2866,274,3.5
2866,180,2.5
2866,85,4.0
2866,629,5.0
2866,854,3.0
2866,601,5.0
2866,857,4.0
2866,122,3.5
2866,602,4.0
2866,604,3.0
2867,672,5.0
2867,1892,4.0
2867,10020,5.0
2867,581,4.0
2867,550,5.0
2867,2024,3.0
2867,808,5.0
2867,11,3.0
2867,13,5.0
2867,77,5.0
2867,238,5.0
2867,462,3.5
2867,120,5.0
2867,122,5.0
2867,155,5.0
2867,603,5.0
2867,604,5.0
2867,862,5.0
2867,63,5.0
2867,5503,5.0
2868,672,3.5
2868,8467,3.0
2868,2502,4.5
2868,22,4.0
2868,1422,5.0
2868,607,3.5
2869,640,3.5
2869,1572,5.0
2869,85,5.0
2869,1637,5.0
2869,680,4.5
2869,424,5.0
2869,602,3.0
2869,603,5.0
2869,238,5.0
2870,640,4.5
2870,98,4.5
2870,581,4.0
2870,745,5.0
2870,809,3.5
2870,3049,3.5
2870,12,4.0
2870,557,4.0
2870,9741,5.0
2870,36657,3.5
2870,114,3.0
2870,629,4.0
2870,22,3.5
2870,24,3.0
2870,120,4.5
2870,153,5.0
2870,954,3.0
2870,155,4.5
2870,955,3.0
2870,671,3.5
2871,161,5.0
2871,98,2.5
2871,602,4.5
2871,862,0.5
2872,640,4.0
2872,161,3.5
2872,194,3.5
2872,424,4.5
2872,680,5.0
2872,122,4.0
2872,955,2.5
2872,107,5.0
2873,862,2.0
2874,98,5.0
2874,2501,4.0
2874,629,4.0
2874,278,5.0
2874,550,4.5
2874,38,2.5
2874,1422,3.0
2875,752,5.0
2875,275,5.0
2875,1891,2.0
2875,8467,3.5
2875,1637,3.0
2875,1894,2.0
2875,3049,5.0
2875,585,5.0
2875,11,1.5
2875,155,5.0
2875,13,5.0
2875,238,3.5
2876,640,4.0
2876,161,3.0
2876,788,3.0
2876,2501,2.5
2876,329,2.5
2876,954,2.0
2876,238,3.0
2877,194,4.0
2877,1891,4.5
2877,581,4.0
2877,680,3.5
2877,424,4.0
2877,3049,2.0
2877,238,3.5
2877,558,3.5
2877,36657,4.0
2877,629,4.0
2877,120,4.0
2877,601,4.5
2877,121,4.0
2877,857,4.0
2877,602,4.0
2877,155,4.0
2877,604,4.0
2877,63,2.5
2877,607,4.0
2878,194,3.5
2878,98,3.0
2878,1891,4.5
2878,1892,4.5
2878,453,2.5
2878,2502,2.0
2878,807,4.5
2878,329,3.0
2878,3049,1.0
2878,12,3.5
2878,272,3.5
2878,752,4.0
2878,786,3.5
2878,243,1.5
2878,8467,1.5
2878,278,4.5
2878,22,2.5
2878,155,5.0
2878,604,3.5
2878,63,4.0
2879,672,2.0
2879,1891,3.5
2879,197,3.5
2879,2501,3.5
2879,4327,3.0
2879,424,4.5
2879,329,3.0
2879,393,4.0
2879,9741,3.0
2879,77,4.5
2879,1422,4.0
2879,243,4.5
2879,629,3.5
2879,24,4.0
2879,153,4.0
2879,602,3.5
2879,36955,2.0
2879,607,3.0
2880,161,5.0
2880,1891,4.5
2880,38,4.5
2880,120,5.0
2880,24,4.5
2880,808,4.0
2880,424,4.5
2880,857,3.5
2880,9802,3.0
2880,187,4.0
2880,8587,5.0
2880,107,4.5
2880,141,5.0
2881,1572,2.5
2881,585,2.5
2881,8587,1.5
2881,812,0.5
2881,14,3.0
2881,272,3.0
2881,36657,3.0
2881,36658,3.5
2881,114,2.5
2881,146,3.5
2881,243,2.5
2881,788,1.0
2881,180,3.0
2881,85,4.0
2881,854,2.0
2881,664,0.5
2881,153,3.5
2881,857,3.5
2881,607,2.5
2881,5503,4.0
2882,672,3.5
2882,272,3.5
2882,8467,3.0
2882,1892,4.0
2882,550,4.0
2882,601,4.5
2882,809,3.0
2882,121,4.0
2882,268,4.0
2883,36657,2.5
2883,180,2.0
2883,808,4.0
2883,120,2.5
2883,954,4.5
2883,558,4.0
2883,607,0.5
2884,788,5.0
2884,550,3.0
2884,24,5.0
2884,77,4.0
2884,238,3.0
2884,1422,4.0
2885,161,4.0
2885,10020,3.5
2885,197,4.5
2885,581,3.5
2885,2501,4.0
2885,134,3.0
2885,38,4.0
2885,680,5.0
2885,9802,3.0
2885,107,3.5
2885,141,4.0
2885,272,4.0
2885,275,4.0
2885,278,5.0
2885,664,2.0
2885,568,3.0
2885,187,4.0
2885,414,4.0
2885,607,4.0
2886,1572,1.0
2886,197,3.0
2886,581,2.0
2886,2024,1.0
2886,393,4.0
2886,105,4.0
2886,9802,1.0
2886,13,2.5
2886,462,4.0
2886,14,4.0
2886,114,2.0
2886,180,3.0
2886,85,4.0
2886,629,5.0
2886,122,4.0
2886,1597,2.0
2887,672,5.0
2887,1572,2.5
2887,453,3.0
2887,1637,3.5
2887,38,2.0
2887,550,4.0
2887,8587,0.5
2887,12,4.0
2887,557,4.0
2887,272,4.0
2887,36658,4.0
2887,85,5.0
2887,854,0.5
2887,121,5.0
2887,36955,4.5
2887,603,5.0
2887,862,1.5
2887,607,3.5
2888,161,3.5
2888,98,4.0
2888,1892,2.0
2888,197,2.0
2888,581,2.5
2888,1894,2.0
2888,268,2.0
2889,581,4.0
2889,134,5.0
2889,2502,3.5
2889,680,5.0
2889,3049,1.0
2889,8587,5.0
2889,12,3.0
2889,268,2.0
2889,462,2.0
2889,752,4.0
2889,274,5.0
2889,114,3.0
2889,275,5.0
2889,664,3.5
2889,601,5.0
2889,954,3.0
2889,955,1.0
2889,187,4.0
2889,63,4.0
2889,671,4.0
2890,672,4.5
2890,98,5.0
2890,550,4.0
2890,2502,4.0
2890,424,4.0
2890,585,5.0
2890,141,3.0
2890,77,3.5
2890,558,3.0
2890,274,5.0
2890,36658,5.0
2890,597,2.0
2890,278,4.5
2890,854,3.0
2890,153,3.0
2890,602,4.0
2890,603,4.0
2890,604,3.0
2890,1597,3.0
2890,862,4.0
2891,161,4.0
2891,98,3.0
2891,453,5.0
2891,2501,4.0
2891,38,4.0
2891,550,5.0
2891,680,5.0
2891,808,3.5
2891,424,5.0
2891,745,4.0
2891,268,4.0
2891,77,4.0
2891,9806,4.0
2891,8467,2.5
2891,629,4.0
2891,664,3.0
2891,280,4.0
2891,602,3.0
2891,603,4.0
2891,63,3.5
2892,1572,3.0
2892,2501,4.5
2892,38,3.5
2892,280,4.5
2892,680,5.0
2892,745,4.5
2892,105,3.0
2892,603,4.5
2892,77,3.5
2892,63,3.0
2893,194,4.5
2893,197,4.5
2893,38,4.5
2893,1894,4.0
2893,8358,3.5
2893,424,3.5
2893,105,5.0
2893,3049,5.0
2893,8587,5.0
2893,268,5.0
2893,12,5.0
2893,462,4.0
2893,8467,2.5
2893,180,4.0
2893,629,4.0
2893,280,5.0
2893,121,4.5
2893,954,5.0
2893,603,4.5
2893,955,5.0
2894,272,5.0
2894,197,5.0
2894,187,4.0
2894,8587,5.0
2894,268,5.0
2894,557,5.0
2894,671,5.0
2895,1572,4.0
2895,1637,3.5
2895,453,5.0
2895,8358,3.5
2895,745,4.5
2895,1900,1.5
2895,752,4.5
2895,272,3.0
2895,8467,2.0
2895,24,1.5
2895,954,4.0
2895,36955,4.0
2895,955,4.5
2895,607,4.5
2896,641,5.0
2896,197,5.0
2896,585,3.0
2896,557,1.0
2896,272,5.0
2896,752,5.0
2896,36657,2.0
2896,24,4.5
2896,857,5.0
2896,954,2.0
2896,122,5.0
2896,603,5.0
2896,36955,3.0
2896,862,5.0
2897,161,5.0
2897,180,5.0
2897,585,4.0
2897,745,3.0
2897,9806,4.0
2898,85,5.0
2898,1637,1.5
2898,2502,4.0
2898,807,5.0
2898,393,3.5
2898,585,3.5
2898,602,3.5
2898,122,3.0
2898,9806,4.0
2899,161,4.5
2899,597,4.0
2899,120,5.0
2899,329,4.0
2899,9802,5.0
2899,954,4.5
2899,155,5.0
2899,8587,4.0
2899,77,5.0
2899,607,3.5
2899,671,4.5
2900,640,4.5
2900,272,5.0
2900,1572,4.0
2900,550,5.0
2900,280,2.5
2900,24,4.5
2900,14,2.5
2900,558,3.5
2901,10020,3.0
2901,180,5.0
2901,2502,5.0
2901,24,4.0
2901,857,3.0
2901,602,5.0
2901,36955,4.0
2901,862,3.0
2901,5503,5.0
2902,36657,4.0
2902,98,4.5
2902,7443,3.5
2902,1572,4.0
2902,8358,5.0
2902,278,5.0
2902,808,4.0
2902,280,2.0
2902,604,3.0
2902,557,2.5
2902,671,3.5
2903,272,5.0
2903,194,5.0
2903,98,3.5
2903,1892,2.0
2903,180,4.0
2903,629,4.0
2903,38,5.0
2903,585,3.5
2903,393,4.5
2903,187,3.0
2903,77,4.5
2904,161,5.0
2904,1892,3.5
2904,38,4.0
2904,2024,4.5
2904,105,4.0
2904,809,5.0
2904,11,4.0
2904,8587,4.0
2904,12,4.0
2904,272,3.5
2904,36657,3.5
2904,146,4.5
2904,275,3.5
2904,597,3.5
2904,85,4.5
2904,854,3.0
2904,120,4.5
2904,602,3.0
2904,36955,4.5
2904,5503,4.0
2905,1891,4.0
2905,197,1.0
2905,1637,2.5
2905,453,5.0
2905,1894,5.0
2905,550,3.0
2905,807,2.5
2905,393,3.0
2905,585,3.5
2905,3049,2.5
2905,12,2.5
2905,812,4.0
2905,268,3.0
2905,557,4.0
2905,13,4.5
2905,786,2.0
2905,114,2.0
2905,9331,1.5
2905,7443,4.0
2905,414,2.0
2906,672,3.5
2906,550,4.0
2906,4327,3.0
2906,807,4.0
2906,424,3.5
2906,329,4.0
2906,12,2.5
2906,558,3.5
2906,272,4.5
2906,146,3.5
2906,8467,3.0
2906,155,5.0
2906,1597,4.0
2906,671,4.0
2907,640,5.0
2907,161,5.0
2907,1892,3.5
2907,2501,4.5
2907,197,2.5
2907,38,3.0
2907,134,3.0
2907,807,2.5
2907,809,5.0
2907,393,3.0
2907,107,3.5
2907,77,5.0
2907,1422,3.0
2907,786,3.0
2907,180,3.0
2907,597,5.0
2907,278,4.0
2907,280,5.0
2907,862,5.0
2907,5503,5.0
2908,1572,2.5
2908,453,5.0
2908,1637,2.0
2908,597,5.0
2908,197,5.0
2908,8358,4.0
2908,9802,3.0
2908,14,5.0
2909,640,5.0
2909,1572,3.5
2909,1892,5.0
2909,581,4.5
2909,2024,3.5
2909,3049,4.5
2909,141,3.5
2909,7443,3.5
2909,180,4.0
2909,597,5.0
2909,854,5.0
2909,280,5.0
2909,121,4.5
2909,954,4.5
2909,603,5.0
2909,36955,4.0
2910,788,5.0
2910,557,5.0
2911,672,5.0
2911,36657,3.0
2911,641,5.0
2911,98,4.0
2911,180,4.5
2911,278,5.0
2911,38,5.0
2911,601,5.0
2911,121,5.0
2911,954,4.0
2911,187,4.0
2911,8587,4.5
2911,604,4.0
2912,161,4.0
2912,453,4.0
2912,2501,4.0
2912,2502,4.0
2912,2024,4.0
2912,808,4.5
2912,809,5.0
2912,585,4.0
2912,1597,3.5
2912,1422,4.0
2912,671,4.5
2913,243,5.0
2913,1892,3.0
2913,424,0.5
2913,745,4.0
2913,121,4.5
2913,13,2.5
2913,77,4.0
2914,36657,5.0
2914,194,4.0
2914,114,3.0
2914,1637,4.0
2914,85,3.5
2914,597,4.0
2914,1894,3.5
2914,568,4.0
2914,601,3.5
2914,955,3.0
2914,14,3.5
2914,862,3.5
2915,36657,3.5
2915,786,4.0
2915,146,2.5
2915,36658,2.5
2915,550,5.0
2915,24,5.0
2915,857,4.0
2915,954,3.0
2915,602,2.0
2915,862,4.0
2916,1572,3.5
2916,10020,4.5
2916,197,3.5
2916,1637,2.0
2916,680,3.0
2916,8587,3.0
2916,11,5.0
2916,268,4.0
2916,77,3.5
2916,13,3.5
2916,14,2.5
2916,752,3.5
2916,597,4.0
2916,278,3.5
2916,955,2.0
2917,98,3.0
2917,194,2.0
2917,1572,2.5
2917,1637,3.5
2917,2501,3.0
2917,581,4.0
2917,745,4.0
2917,107,4.0
2917,12,2.5
2917,812,2.0
2917,13,4.0
2917,238,4.0
2917,274,4.0
2917,243,4.0
2917,8467,3.5
2917,180,3.5
2917,601,3.0
2917,122,3.0
2917,602,3.5
2917,63,3.5
2918,672,4.0
2918,640,5.0
2918,114,3.0
2918,1572,5.0
2918,453,3.0
2918,854,4.5
2918,22,5.0
2918,807,3.0
2918,808,3.0
2918,601,4.0
2918,105,5.0
2918,954,4.0
2919,146,4.5
2919,1894,4.0
2919,120,4.0
2919,121,2.5
2919,36955,4.0
2919,8587,4.0
2919,1900,4.5
2920,597,3.0
2920,680,4.0
2920,745,3.5
2920,187,3.0
2920,603,3.0
2920,77,3.5
2920,5503,3.5
2921,272,4.0
2921,641,4.0
2921,22,3.0
2921,278,4.0
2921,1894,2.5
2921,2502,4.5
2921,121,5.0
2921,329,3.0
2921,3049,4.0
2921,36955,2.5
2921,268,4.0
2921,13,5.0
2921,671,2.0
2922,197,4.0
2922,2502,4.5
2922,4327,2.5
2922,2024,3.0
2922,105,3.5
2922,585,2.0
2922,809,2.5
2922,238,5.0
2922,752,3.0
2922,36657,3.0
2922,36658,3.0
2922,120,5.0
2922,601,3.5
2922,857,3.5
2922,122,5.0
2922,155,2.5
2922,607,2.0
2923,161,3.0
2923,664,1.5
2923,808,2.5
2923,603,3.0
2923,12,3.0
2923,14,3.0
2924,161,3.0
2924,1894,3.0
2924,424,5.0
2924,745,5.0
2924,13,5.0
2924,462,4.0
2924,9331,3.0
2924,180,2.5
2924,788,3.0
2924,629,2.5
2924,153,3.5
2924,955,3.0
2924,1597,3.0
2924,671,2.5
2925,7443,4.5
2925,10020,3.5
2925,1894,4.0
2925,22,4.0
2925,120,4.0
2925,857,4.5
2925,121,4.0
2925,122,5.0
2925,603,4.0
2925,558,4.0
2925,607,5.0
2926,672,3.5
2926,121,5.0
2926,602,3.5
2926,11,4.0
2926,238,5.0
2926,462,5.0
2927,272,4.5
2927,640,5.0
2927,161,5.0
2927,146,3.5
2927,98,5.0
2927,22,3.5
2927,4327,3.5
2927,680,3.5
2927,857,3.5
2927,155,4.5
2927,107,5.0
2927,607,3.5
2927,671,2.0
2928,550,5.0
2928,105,3.5
2928,809,4.5
2928,745,4.5
2928,954,4.0
2928,122,4.5
2928,607,4.0
2929,672,3.5
2929,194,4.0
2929,680,5.0
2929,393,3.0
2929,745,5.0
2929,77,3.5
2929,558,3.5
2929,14,3.0
2929,462,3.0
2929,114,3.5
2929,7443,3.0
2929,278,5.0
2929,280,4.0
2929,601,3.5
2929,671,3.5
2930,197,5.0
2930,2502,4.0
2930,1894,3.5
2930,550,4.0
2930,680,4.5
2930,107,3.0
2930,1900,5.0
2930,12,4.5
2930,812,4.5
2930,557,3.0
2930,14,2.5
2930,558,4.5
2930,114,2.0
2930,2164,3.0
2930,664,2.5
2930,857,5.0
2930,155,5.0
2930,604,4.0
2930,862,5.0
2930,5503,4.0
2931,194,5.0
2931,180,4.5
2931,788,3.5
2931,424,4.5
2931,809,4.0
2931,12,4.0
2931,862,4.0
2932,640,3.5
2932,2501,3.5
2932,597,1.5
2932,854,2.5
2932,807,4.0
2932,153,4.0
2932,857,4.0
2932,601,3.5
2932,955,2.0
2932,604,1.0
2933,161,4.5
2933,98,5.0
2933,1892,5.0
2933,2501,5.0
2933,4327,1.0
2933,9802,4.0
2933,12,5.0
2933,13,3.0
2933,146,5.0
2933,788,3.5
2933,121,5.0
2933,36955,3.0
2933,604,5.0
2933,862,4.0
2933,63,4.0
2933,5503,3.5
2934,4327,3.0
2934,24,4.0
2934,680,4.0
2934,120,5.0
2934,105,3.0
2934,745,5.0
2934,954,3.0
2934,557,2.5
2934,862,5.0
2935,146,3.5
2935,8467,4.5
2935,1637,4.0
2935,550,4.5
2935,22,4.5
2935,854,3.0
2935,2502,4.0
2935,424,4.0
2935,680,5.0
2935,602,4.0
2935,8587,4.5
2936,161,4.5
2936,1892,5.0
2936,2501,5.0
2936,1637,3.0
2936,581,3.0
2936,1894,0.5
2936,4327,1.5
2936,2024,4.5
2936,808,4.0
2936,809,3.5
2936,1900,3.0
2936,812,5.0
2936,141,5.0
2936,1422,5.0
2936,146,3.5
2936,2164,5.0
2936,121,4.0
2936,955,3.5
2936,671,2.0
2936,63,5.0
2937,36657,1.0
2937,194,5.0
2937,1891,5.0
2937,1892,5.0
2937,121,5.0
2937,585,3.5
2937,602,2.5
2937,604,4.0
2937,414,5.0
2937,63,3.5
2938,672,5.0
2938,453,5.0
2938,1894,5.0
2938,550,3.0
2938,8358,2.0
2938,809,3.0
2938,9802,3.0
2938,8587,5.0
2938,77,2.0
2938,557,3.0
2938,558,2.5
2938,9806,4.0
2938,274,5.0
2938,243,4.5
2938,275,2.0
2938,854,4.0
2938,280,4.0
2938,604,2.0
2938,1597,5.0
2938,607,2.0
2939,640,4.5
2939,194,4.0
2939,809,3.5
2939,329,2.5
2939,603,4.0
2939,462,4.0
2939,14,3.0
2939,671,4.5
2939,607,4.0
2940,788,4.5
2940,280,4.0
2940,120,3.5
2940,808,3.0
2940,3049,3.5
2940,602,4.5
2940,12,4.0
2940,607,3.5
2941,752,4.0
2941,36657,5.0
2941,36658,5.0
2941,2502,5.0
2941,22,5.0
2941,4327,5.0
2941,121,4.0
2941,585,5.0
2941,141,4.0
2941,862,5.0
2942,114,0.5
2942,1891,5.0
2942,2164,3.0
2942,664,4.0
2942,393,5.0
2942,121,5.0
2942,602,3.0
2942,155,5.0
2942,187,2.5
2942,604,5.0
2942,9741,2.5
2943,272,3.5
2943,1891,5.0
2943,2501,4.0
2943,278,5.0
2943,680,4.0
2943,280,5.0
2943,2024,3.0
2943,24,4.0
2943,11,5.0
2943,1422,4.5
2943,414,1.5
2943,607,3.0
2944,453,4.0
2944,1637,3.0
2944,38,4.0
2944,680,4.5
2944,808,3.0
2944,809,3.0
2944,585,4.0
2944,1900,4.0
2944,558,4.0
2944,238,5.0
2944,36657,3.5
2944,274,4.0
2944,597,2.5
2944,278,4.5
2944,280,3.5
2944,24,4.0
2944,603,4.0
2945,1891,5.0
2945,808,3.0
2945,3049,1.0
2945,393,5.0
2945,557,4.0
2945,9741,4.0
2945,272,5.0
2945,8467,1.0
2945,597,5.0
2945,22,2.0
2945,854,2.0
2945,664,3.0
2945,568,4.0
2945,602,3.0
2945,954,3.0
2945,36955,3.0
2946,788,5.0
2946,597,4.0
2946,664,2.5
2946,585,5.0
2946,268,3.0
2946,862,5.0
2946,5503,4.0
2947,161,3.0
2947,550,4.0
2947,1894,0.5
2947,134,5.0
2947,745,5.0
2947,107,0.5
2947,36658,3.0
2947,274,4.5
2947,114,4.0
2947,243,5.0
2947,180,2.5
2947,85,5.0
2947,280,2.5
2947,24,4.5
2947,857,3.0
2947,122,0.5
2947,602,3.0
2947,954,4.0
2947,36955,4.0
2947,862,4.0
2948,640,4.5
2948,161,4.5
2948,1637,4.0
2948,550,4.5
2948,3049,3.5
2948,105,4.0
2948,77,4.5
2948,14,5.0
2948,22,4.0
2948,120,5.0
2948,857,5.0
2948,187,4.0
2948,955,4.0
2948,1597,3.5
2948,671,3.5
2949,272,4.0
2949,22,4.0
2949,12,3.5
2949,9806,3.5
2950,640,0.5
2950,672,4.0
2950,1892,5.0
2950,329,0.5
2950,393,5.0
2950,745,2.0
2950,268,4.0
2950,9741,2.0
2950,274,5.0
2950,9331,2.0
2950,629,3.5
2950,120,4.0
2950,664,1.0
2950,857,4.5
2950,153,1.0
2950,602,4.5
2950,603,5.0
2950,1597,0.5
2950,862,5.0
2950,671,4.0
2951,640,3.0
2951,1572,3.5
2951,1892,5.0
2951,1637,4.0
2951,581,4.0
2951,268,3.5
2951,1900,4.5
2951,557,4.0
2951,14,5.0
2951,180,5.0
2951,601,5.0
2951,603,5.0
2951,604,4.0
2951,414,4.5
2951,63,5.0
2951,607,4.0
2952,98,5.0
2952,453,4.0
2952,1894,2.0
2952,745,5.0
2952,809,2.5
2952,393,4.5
2952,238,2.5
2952,786,2.5
2952,243,3.0
2952,180,3.5
2952,85,2.5
2952,22,5.0
2952,278,2.5
2952,568,5.0
2952,121,5.0
2952,153,3.5
2952,122,5.0
2952,603,4.5
2952,36955,5.0
2952,1597,4.0
2953,8467,2.0
2953,8358,2.5
2953,2502,2.0
2953,4327,1.5
2953,3049,2.5
2953,954,1.5
2953,602,5.0
2953,9802,4.5
2953,13,5.0
2953,63,4.0
2954,197,3.5
2954,1637,5.0
2954,550,5.0
2954,807,4.0
2954,280,3.5
2954,121,5.0
2954,585,3.5
2954,122,5.0
2954,604,4.0
2955,672,4.0
2955,98,2.0
2955,10020,2.5
2955,453,5.0
2955,134,5.0
2955,14,5.0
2955,114,3.0
2955,854,3.5
2955,120,4.0
2955,601,5.0
2955,954,4.0
2955,122,4.0
2955,604,3.5
2955,414,4.0
2956,752,4.0
2956,8358,4.0
2956,120,5.0
2956,24,5.0
2956,393,5.0
2956,121,5.0
2956,122,5.0
2956,602,2.5
2956,155,5.0
2956,603,5.0
2956,1422,5.0
2956,63,4.5
2957,1891,3.5
2957,1572,4.0
2957,197,3.5
2957,4327,3.0
2957,268,4.0
2957,812,2.5
2957,13,4.5
2957,462,3.0
2957,272,4.0
2957,274,5.0
2957,597,3.0
2957,121,2.5
2957,603,4.5
2957,955,4.5
2958,98,4.0
2958,2501,5.0
2958,424,5.0
2958,745,4.0
2958,11,4.0
2958,558,2.0
2958,9806,3.0
2958,462,4.0
2958,752,5.0
2958,36657,3.5
2958,2164,3.0
2958,120,4.0
2958,602,3.5
2958,36955,4.0
2958,603,4.5
2958,671,1.0
2959,672,2.0
2959,1891,3.0
2959,550,5.0
2959,1894,3.0
2959,8358,3.0
2959,38,2.0
2959,4327,3.0
2959,809,2.5
2959,105,4.0
2959,8587,2.0
2959,12,2.0
2959,274,5.0
2959,180,3.0
2959,2164,0.5
2959,597,0.5
2959,854,2.5
2959,153,3.5
2959,601,4.0
2959,414,3.0
2959,671,2.5
2960,1891,1.5
2960,808,5.0
2960,745,4.5
2960,393,3.5
2960,105,3.5
2960,238,3.0
2960,9806,2.5
2960,752,3.5
2960,36658,1.0
2960,274,3.0
2960,597,5.0
2960,854,1.0
2960,664,2.0
2960,121,1.0
2960,187,1.0
2960,1597,4.5
2961,672,3.0
2961,1891,4.0
2961,197,4.0
2961,2502,2.5
2961,812,5.0
2961,1900,1.0
2961,77,5.0
2961,274,4.0
2961,788,4.0
2961,278,5.0
2961,153,3.0
2961,122,3.0
2961,602,4.0
2961,604,4.0
2961,607,2.0
2961,63,5.0
2962,272,5.0
2962,36657,3.0
2962,274,3.0
2962,10020,3.0
2962,1892,5.0
2962,597,5.0
2962,280,5.0
2962,602,3.0
2962,36955,5.0
2962,155,5.0
2962,9741,3.0
2962,862,1.5
2962,9806,2.0
2963,274,5.0
2963,808,5.0
2963,601,2.0
2963,809,5.0
2964,194,4.0
2964,180,3.0
2964,2501,4.5
2964,1637,3.0
2964,8358,3.0
2964,808,4.0
2964,329,5.0
2964,857,4.0
2964,153,3.0
2964,8587,4.5
2964,1422,4.0
2964,5503,4.0
2965,194,4.0
2965,581,4.0
2965,453,3.5
2965,550,4.5
2965,8358,5.0
2965,38,3.5
2965,424,4.0
2965,393,5.0
2965,1422,4.0
2965,462,4.5
2965,243,3.5
2965,9331,3.5
2965,8467,2.0
2965,664,3.5
2965,153,3.5
2965,954,3.5
2965,602,3.5
2965,603,4.5
2965,604,5.0
2965,63,3.5
2966,272,3.5
2966,629,2.5
2966,954,3.5
2966,155,5.0
2966,8587,3.5
2966,1597,3.5
2966,238,5.0
2967,98,4.0
2967,1891,4.5
2967,10020,3.0
2967,1892,4.5
2967,197,3.5
2967,550,4.0
2967,134,3.5
2967,3049,3.0
2967,393,3.0
2967,745,3.5
