"idUser","idItem","rating"
3100,36657,4.0
3100,9331,4.0
3100,2164,3.5
3100,180,3.5
3100,629,3.5
3100,22,3.0
3100,278,4.0
3100,280,3.0
3100,603,4.5
3100,5503,4.0
3101,1572,4.0
3101,2502,4.0
3101,8358,3.0
3101,3049,2.5
3101,268,3.0
3101,12,3.0
3101,462,3.5
3101,238,4.0
3101,36657,3.0
3101,36658,3.5
3101,278,3.5
3101,603,4.5
3101,36955,3.0
3101,155,3.0
3101,1597,4.0
3101,607,2.5
3102,640,3.0
3102,98,4.0
3102,1637,3.0
3102,2502,4.5
3102,424,4.5
3102,280,3.0
3102,558,2.0
3103,98,2.5
3103,194,3.0
3103,1637,4.0
3103,745,3.5
3103,13,5.0
3103,238,3.5
3103,274,3.5
3103,9331,3.0
3103,597,3.0
3103,121,5.0
3103,601,5.0
3103,602,3.5
3103,603,5.0
3103,36955,4.0
3104,752,2.5
3104,788,3.0
3104,3049,0.5
3104,122,3.0
3104,8587,4.0
3104,955,5.0
3104,812,2.5
3104,557,1.5
3104,671,3.0
3105,672,5.0
3105,161,4.0
3105,194,3.5
3105,807,4.5
3105,120,5.0
3105,664,3.5
3105,393,4.0
3105,585,3.5
3105,955,3.5
3105,604,4.0
3105,13,5.0
3106,640,4.0
3106,10020,5.0
3106,1894,2.5
3106,2024,2.5
3106,393,3.0
3106,745,1.5
3106,14,4.0
3106,1422,4.5
3106,558,2.0
3106,238,5.0
3106,597,4.5
3106,120,5.0
3106,857,3.0
3106,187,3.0
3106,603,3.0
3107,146,5.0
3107,597,5.0
3107,550,5.0
3107,1894,4.0
3107,120,4.5
3107,557,4.0
3107,558,4.5
3108,1572,4.0
3108,550,5.0
3108,38,3.0
3108,141,2.0
3108,77,3.5
3108,557,3.0
3108,1422,4.0
3108,9806,3.0
3108,558,3.0
3108,14,3.0
3108,36658,3.5
3108,275,3.0
3108,2164,2.5
3108,597,2.0
3108,120,2.0
3108,857,4.0
3108,122,2.0
3108,187,1.5
3108,414,3.0
3108,63,4.0
3109,1891,3.5
3109,1894,2.5
3109,424,5.0
3109,680,4.0
3109,329,3.5
3109,11,3.5
3109,14,3.0
3109,238,4.0
3109,272,3.0
3109,752,2.5
3109,274,5.0
3109,275,4.0
3109,243,2.5
3109,180,2.5
3109,24,4.0
3109,153,4.0
3109,122,2.5
3109,155,4.5
3110,1637,4.0
3110,280,4.0
3110,393,5.0
3110,238,4.0
3111,640,3.0
3111,272,5.0
3111,146,4.0
3111,180,4.5
3111,680,4.0
3111,809,5.0
3111,3049,4.0
3111,77,5.0
3112,672,4.0
3112,1892,5.0
3112,4327,3.5
3112,680,5.0
3112,3049,4.0
3112,329,5.0
3112,107,3.5
3112,11,5.0
3112,462,4.0
3112,272,3.0
3112,7443,4.0
3112,854,3.5
3112,278,5.0
3112,120,4.0
3112,568,4.5
3112,955,3.5
3112,1597,4.5
3112,607,3.5
3113,1637,2.0
3113,2502,3.0
3113,680,4.5
3113,424,2.5
3113,808,2.5
3113,462,4.0
3113,14,4.0
3113,272,3.5
3113,752,2.5
3113,36657,2.5
3113,36658,3.0
3113,9331,2.0
3113,243,3.0
3113,568,4.0
3113,602,2.0
3113,155,2.5
3113,955,2.5
3113,36955,3.0
3113,5503,3.0
3114,640,5.0
3114,1891,5.0
3114,2502,3.0
3114,809,3.0
3114,13,4.0
3114,14,4.0
3114,272,5.0
3114,146,3.0
3114,22,3.0
3114,278,4.5
3114,601,5.0
3114,602,4.0
3114,603,5.0
3114,414,3.0
3115,672,4.5
3115,557,3.5
3116,98,5.0
3116,1891,4.0
3116,581,3.5
3116,680,4.5
3116,105,3.0
3116,812,3.5
3116,9806,4.0
3116,36658,3.0
3116,114,3.5
3116,597,3.0
3116,601,4.0
3116,121,5.0
3116,122,5.0
3116,954,4.0
3116,602,3.5
3116,1597,3.0
3117,640,4.0
3117,197,5.0
3117,809,3.5
3117,122,5.0
3117,604,4.5
3117,238,5.0
3117,558,4.0
3118,114,4.0
3118,274,4.0
3118,243,3.5
3118,8467,2.0
3118,1892,4.0
3118,453,3.5
3118,121,4.0
3118,745,4.0
3118,585,3.5
3118,954,3.5
3118,1900,4.0
3118,5503,3.5
3119,161,3.5
3119,36658,4.0
3119,7443,5.0
3119,1891,4.5
3119,2501,2.5
3119,854,5.0
3119,2502,3.5
3119,424,4.0
3119,9802,3.0
3119,77,5.0
3119,414,5.0
3119,558,4.0
3119,607,5.0
3120,194,3.5
3120,1891,3.5
3120,597,2.0
3120,38,2.5
3120,603,3.0
3120,1597,3.5
3120,9806,3.0
3120,238,4.0
3121,161,5.0
3121,10020,1.0
3121,453,5.0
3121,1637,3.0
3121,105,3.0
3121,585,5.0
3121,11,4.0
3121,1900,2.0
3121,12,5.0
3121,36657,1.0
3121,85,5.0
3121,280,4.0
3121,122,4.0
3121,155,1.0
3122,161,5.0
3122,1891,4.0
3122,10020,1.0
3122,2501,5.0
3122,453,4.0
3122,2502,5.0
3122,1894,3.0
3122,585,1.0
3122,812,0.5
3122,1900,3.0
3122,9331,4.5
3122,243,3.0
3122,7443,0.5
3122,180,5.0
3122,788,1.0
3122,597,2.5
3122,85,4.0
3122,24,4.0
3122,121,4.5
3122,607,5.0
3123,121,5.0
3124,1892,4.5
3124,8358,3.0
3124,550,2.0
3124,808,4.5
3124,329,1.0
3124,3049,2.0
3124,11,4.5
3124,268,2.0
3124,77,4.5
3124,13,5.0
3124,557,3.5
3124,1422,4.0
3124,272,5.0
3124,629,3.5
3124,857,3.5
3124,601,4.0
3124,602,3.5
3124,122,1.0
3124,155,4.5
3124,862,3.5
3125,640,5.0
3125,1572,5.0
3125,1637,5.0
3125,278,5.0
3125,1894,4.5
3125,393,4.5
3125,329,3.5
3125,36955,4.0
3125,604,4.0
3125,557,4.5
3125,414,3.0
3125,1422,4.0
3126,36657,3.0
3126,1637,3.0
3126,22,4.0
3126,2502,4.0
3126,8358,3.5
3126,121,4.0
3126,857,3.5
3126,329,4.0
3126,954,2.0
3126,122,4.0
3126,1900,3.0
3126,862,3.5
3126,1422,3.0
3127,807,5.0
3127,24,4.5
3127,121,5.0
3127,155,5.0
3127,12,4.0
3127,558,4.0
3128,672,5.0
3128,10020,4.5
3128,854,4.5
3128,329,5.0
3128,603,4.5
3128,604,5.0
3129,2502,4.0
3129,8358,4.0
3129,2024,3.0
3129,12,3.5
3129,13,3.0
3129,238,4.0
3129,9806,3.5
3129,597,3.0
3129,22,4.0
3129,278,5.0
3129,854,3.5
3129,122,3.5
3129,955,4.0
3129,862,3.5
3130,36658,4.0
3130,453,3.5
3130,280,3.0
3130,120,4.0
3130,602,4.5
3130,812,3.0
3130,268,3.0
3131,114,2.0
3131,1891,3.5
3131,581,4.0
3131,153,1.5
3131,393,5.0
3131,105,3.0
3131,3049,2.0
3131,187,4.0
3131,107,4.5
3131,604,3.0
3131,1597,3.5
3131,1422,4.0
3131,607,4.0
3132,161,2.5
3132,275,2.5
3132,2501,4.5
3132,568,4.0
3132,107,3.0
3132,77,4.0
3132,13,3.0
3132,9741,1.5
3132,1422,4.0
3133,197,5.0
3133,8358,4.0
3133,680,5.0
3133,424,5.0
3133,8587,5.0
3133,812,4.0
3133,9741,4.5
3133,77,4.5
3133,752,4.5
3133,274,5.0
3133,7443,3.0
3133,243,3.5
3133,2164,4.0
3133,120,5.0
3133,568,4.5
3133,602,4.5
3133,954,4.0
3133,955,3.5
3133,607,4.5
3133,63,4.5
3134,672,3.5
3134,272,4.0
3134,146,3.0
3134,745,4.5
3135,272,5.0
3135,36658,3.0
3135,8467,4.0
3135,453,5.0
3135,550,5.0
3136,1892,4.5
3137,98,5.0
3137,114,3.0
3137,788,2.5
3137,808,5.0
3137,602,4.0
3137,1597,4.0
3138,752,4.5
3138,161,4.5
3138,550,5.0
3138,4327,3.0
3138,604,2.5
3139,640,2.0
3139,581,2.5
3139,1637,3.5
3139,38,3.5
3139,1894,3.0
3139,424,5.0
3139,809,1.5
3139,107,1.5
3139,812,2.0
3139,12,4.5
3139,752,4.0
3139,36657,3.0
3139,36658,3.5
3139,85,4.0
3139,629,1.5
3139,568,3.5
3139,153,3.0
3139,954,4.0
3139,36955,2.5
3139,414,3.0
3140,672,4.0
3140,641,0.5
3140,1891,3.5
3140,1892,4.0
3140,2501,5.0
3140,4327,5.0
3140,3049,2.0
3140,9802,4.5
3140,8587,1.0
3140,268,5.0
3140,272,5.0
3140,786,3.0
3140,9331,3.0
3140,85,2.5
3140,629,3.0
3140,278,5.0
3140,120,4.0
3140,603,5.0
3141,36658,5.0
3141,10020,5.0
3141,1892,5.0
3141,85,5.0
3141,22,5.0
3141,1894,3.5
3141,4327,4.0
3141,585,4.0
3141,607,4.0
3142,98,1.0
3142,278,5.0
3142,601,3.0
3142,603,4.5
3143,194,2.5
3143,8467,2.0
3143,453,5.0
3143,197,5.0
3143,4327,2.5
3143,329,3.5
3143,393,2.5
3143,954,4.5
3143,603,5.0
3144,581,3.5
3144,8358,2.5
3144,38,1.0
3144,424,3.0
3144,3049,3.5
3144,105,4.5
3144,585,3.5
3144,329,5.0
3144,9802,3.5
3144,9806,3.5
3144,275,2.0
3144,2164,4.5
3144,120,5.0
3144,664,3.5
3144,568,3.5
3144,602,5.0
3144,671,4.0
3145,752,3.5
3145,146,3.5
3145,120,4.0
3145,585,4.0
3145,122,5.0
3145,77,5.0
3146,597,5.0
3146,550,5.0
3146,808,3.0
3146,13,4.0
3146,238,2.0
3147,1572,4.0
3147,2502,4.0
3147,424,5.0
3147,8587,3.0
3147,1900,5.0
3147,12,4.0
3147,13,5.0
3147,557,3.0
3147,14,3.5
3147,180,3.5
3147,24,1.0
3147,280,5.0
3147,954,4.0
3147,155,3.5
3147,1597,3.0
3148,641,2.0
3148,1894,3.0
3148,4327,1.0
3148,680,4.5
3148,3049,3.5
3148,9806,3.0
3148,36657,3.5
3148,36658,3.5
3148,629,2.0
3148,597,2.0
3148,854,3.0
3148,22,4.0
3148,280,4.0
3148,120,4.0
3148,601,2.0
3148,602,3.0
3148,1597,3.5
3148,862,4.0
3148,63,3.0
3148,5503,2.0
3149,10020,3.5
3149,197,4.0
3149,1637,3.5
3149,38,2.5
3149,2502,3.0
3149,807,4.5
3149,424,4.5
3149,3049,3.0
3149,107,4.0
3149,812,4.0
3149,77,4.5
3149,9806,4.0
3149,558,4.0
3149,36657,2.5
3149,24,3.5
3149,857,3.5
3149,153,3.5
3149,122,4.0
3149,603,3.0
3149,862,4.5
3150,161,4.0
3150,1892,5.0
3150,1637,3.0
3150,453,5.0
3150,680,4.5
3150,424,5.0
3150,107,4.0
3150,558,4.0
3150,788,3.5
3150,85,5.0
3150,24,3.5
3150,568,4.0
3150,120,5.0
3150,155,5.0
3150,955,4.0
3150,604,3.0
3150,414,2.0
3151,197,3.0
3151,807,4.0
3151,808,2.5
3151,745,4.5
3151,105,4.0
3151,329,2.5
3151,809,0.5
3151,12,2.0
3151,77,2.0
3151,557,3.0
3151,558,2.5
3151,146,4.0
3151,122,4.0
3151,603,4.0
3151,604,1.5
3152,640,3.5
3152,672,4.0
3152,272,4.0
3152,1572,4.5
3152,180,3.0
3152,597,3.0
3152,2502,4.5
3152,1894,3.5
3152,809,4.0
3152,954,3.0
3152,155,4.0
3152,8587,4.0
3153,272,4.0
3153,36657,3.0
3153,161,3.5
3153,453,5.0
3153,2502,3.5
3153,329,1.5
3153,585,2.5
3153,9802,2.5
3153,107,3.5
3153,8587,4.0
3153,604,4.5
3153,1900,4.0
3153,607,2.0
3154,10020,3.0
3154,1572,3.5
3154,197,3.0
3154,453,4.0
3154,2501,4.5
3154,550,4.0
3154,807,2.5
3154,808,1.5
3154,812,2.0
3154,557,1.0
3154,752,4.0
3154,146,3.0
3154,24,3.0
3154,153,3.0
3154,954,3.5
3154,122,4.5
3154,603,5.0
3154,36955,3.0
3154,862,3.0
3154,5503,3.5
3155,672,3.5
3155,36657,3.5
3155,1891,3.5
3155,278,5.0
3155,120,4.0
3155,954,4.0
3155,955,4.5
3155,13,4.0
3156,161,4.0
3156,1891,4.5
3156,10020,3.5
3156,453,4.0
3156,197,4.0
3156,329,4.5
3156,812,4.5
3156,9741,4.0
3156,272,5.0
3156,752,5.0
3156,7443,4.0
3156,597,5.0
3156,664,5.0
3156,122,3.0
3156,63,2.5
3157,672,3.5
3157,161,4.0
3157,1892,4.5
3157,2502,3.5
3157,807,4.5
3157,24,2.0
3157,120,4.5
3157,664,3.0
3157,121,4.5
3157,155,4.5
3157,671,3.5
3157,607,4.0
3158,180,3.0
3158,1892,5.0
3158,854,4.0
3158,568,3.0
3158,680,4.5
3158,601,5.0
3158,122,5.0
3158,9802,4.0
3158,107,3.5
3158,12,3.5
3158,141,3.0
3158,862,5.0
3158,63,3.5
3159,194,5.0
3159,453,5.0
3159,424,5.0
3159,680,5.0
3159,857,5.0
3159,557,4.0
3159,238,5.0
3160,2164,4.0
3160,278,5.0
3160,1894,3.0
3160,38,4.0
3160,393,4.0
3160,121,4.0
3160,105,4.5
3160,558,4.0
3161,98,5.0
3161,453,4.0
3161,197,5.0
3161,807,4.0
3161,1597,5.0
3161,13,5.0
3162,672,3.0
3162,146,4.0
3162,585,1.0
3162,603,3.0
3162,604,3.5
3162,13,3.5
3163,672,3.5
3163,105,4.0
3163,585,3.5
3163,809,3.0
3163,8587,4.0
3163,107,2.0
3163,11,4.5
3163,238,3.0
3164,161,4.0
3164,98,4.0
3164,1891,4.0
3164,581,4.0
3164,393,4.5
3164,329,2.5
3164,8587,3.0
3164,12,3.0
3164,557,2.0
3164,238,5.0
3164,36657,2.0
3164,120,5.0
3164,153,2.0
3164,187,5.0
3165,161,3.5
3165,641,4.5
3165,10020,1.0
3165,1637,5.0
3165,8358,2.5
3165,38,1.5
3165,550,1.5
3165,134,1.0
3165,808,5.0
3165,812,2.0
3165,557,3.5
3165,9741,3.5
3165,14,1.0
3165,786,2.0
3165,275,2.5
3165,24,2.0
3165,121,5.0
3165,122,4.5
3165,602,3.5
3165,862,1.0
3166,161,4.0
3166,10020,3.5
3166,424,5.0
3166,393,3.5
3166,329,3.0
3166,809,2.0
3166,745,4.5
3166,9802,4.0
3166,11,3.0
3166,812,3.0
3166,462,3.5
3166,9806,4.0
3166,36657,4.0
3166,275,2.5
3166,629,3.5
3166,278,5.0
3166,568,3.0
3166,153,3.0
3166,671,4.5
3166,63,3.0
3167,272,4.0
3167,161,5.0
3167,114,4.0
3167,7443,4.5
3167,597,3.5
3167,22,4.0
3167,550,5.0
3167,1894,3.5
3167,664,2.0
3167,120,5.0
3167,954,3.5
3167,603,5.0
3167,187,5.0
3168,641,5.0
3168,807,5.0
3168,808,3.5
3168,393,1.5
3168,141,5.0
3168,77,4.5
3168,462,2.0
3168,180,4.0
3168,629,5.0
3168,22,4.5
3168,278,4.0
3168,120,4.0
3168,24,2.0
3168,604,4.0
3169,194,4.0
3169,585,3.5
3169,745,4.0
3169,122,4.0
3169,9806,4.0
3169,862,4.5
3170,1572,4.0
3170,197,4.5
3170,1894,2.0
3170,4327,2.0
3170,393,5.0
3170,745,5.0
3170,585,4.0
3170,809,2.0
3170,8587,4.0
3170,9741,4.0
3170,557,3.5
3170,36657,4.5
3170,7443,3.0
3170,597,3.5
3170,85,4.0
3170,121,3.5
3170,187,5.0
3171,114,1.5
3171,8467,4.5
3171,180,1.5
3171,1637,2.0
3171,807,2.5
3171,120,3.0
3171,24,3.0
3171,809,5.0
3171,3049,5.0
3171,585,5.0
3171,9802,1.0
3171,12,4.0
3171,141,4.0
3172,672,2.5
3172,640,3.5
3172,161,3.5
3172,194,2.0
3172,2501,4.0
3172,1637,3.0
3172,4327,2.0
3172,3049,3.0
3172,393,3.5
3172,812,4.5
3172,141,4.5
3172,9806,4.5
3172,558,3.5
3172,752,3.5
3172,274,3.5
3172,854,3.0
3172,280,4.0
3172,63,2.0
3173,640,2.0
3173,1637,4.5
3173,1894,3.0
3173,2502,1.0
3173,2024,2.0
3173,745,3.0
3173,105,4.0
3173,8587,4.5
3173,12,2.0
3173,268,4.0
3173,14,5.0
3173,36657,3.5
3173,597,4.0
3173,85,5.0
3173,155,5.0
3173,671,3.0
3174,36658,5.0
3174,597,5.0
3174,280,4.5
3174,121,3.5
3174,105,5.0
3174,238,5.0
3174,862,4.5
3174,558,3.5
3175,272,3.5
3175,114,2.0
3175,180,4.0
3175,120,5.0
3175,809,3.5
3175,393,5.0
3175,601,1.0
3175,857,3.5
3175,954,3.5
3175,812,1.0
3175,414,3.0
3175,607,2.5
3176,36657,4.0
3176,275,5.0
3176,1572,3.5
3176,581,3.5
3176,2502,5.0
3176,121,4.0
3176,585,3.5
3176,11,4.0
3176,604,5.0
3176,268,4.0
3176,238,4.5
3177,272,4.0
3177,36658,3.5
3177,98,4.5
3177,854,4.0
3177,280,4.5
3177,3049,3.5
3177,585,3.5
3177,122,4.5
3177,9802,3.5
3177,557,4.0
3177,9741,3.0
3177,414,3.0
3177,607,3.5
3178,672,2.5
3178,98,3.0
3178,197,3.5
3178,4327,2.5
3178,424,2.5
3178,8587,3.0
3178,268,2.5
3178,238,3.0
3178,114,2.5
3178,22,1.5
3178,280,3.0
3178,603,5.0
3178,862,3.0
3178,63,3.0
3179,640,3.0
3179,85,3.0
3179,38,3.5
3179,278,4.5
3179,664,3.0
3179,808,2.5
3179,745,3.0
3179,13,4.0
3179,558,2.5
3179,14,2.5
3179,671,3.5
3179,607,3.0
3180,640,3.0
3180,161,1.5
3180,2501,5.0
3180,11,1.5
3180,268,1.5
3180,1900,1.5
3180,557,4.5
3180,1422,1.5
3180,274,3.0
3180,275,2.0
3180,243,1.5
3180,9331,0.5
3180,85,4.0
3180,120,4.5
3180,954,4.0
3180,602,2.0
3180,862,1.5
3180,5503,4.0
3181,272,4.5
3181,597,4.5
3181,954,4.0
3181,12,3.5
3181,9806,3.5
3181,607,3.5
3182,272,4.0
3182,98,3.5
3182,8467,3.5
3182,197,2.5
3182,120,3.0
3182,424,3.5
3182,122,3.0
3182,14,3.5
3182,238,1.0
3183,274,4.0
3183,98,5.0
3183,1892,4.0
3183,10020,4.5
3183,197,4.5
3183,22,4.5
3183,278,5.0
3183,1894,4.5
3183,550,4.5
3183,585,4.5
3183,9802,4.5
3183,77,5.0
3183,1422,5.0
3184,161,5.0
3184,453,5.0
3184,8358,5.0
3184,2502,4.0
3184,680,5.0
3184,329,4.0
3184,954,4.0
3184,107,4.0
3184,812,4.0
3184,77,3.5
3184,238,5.0
3184,607,4.0
3185,272,1.5
3185,8467,1.0
3185,1637,3.5
3185,453,4.0
3185,22,3.0
3185,854,3.5
3185,3049,3.0
3185,329,4.0
3185,585,4.0
3185,603,5.0
3185,9806,3.0
3185,607,3.5
3186,752,4.0
3186,1891,5.0
3186,120,4.0
3186,280,3.0
3186,424,5.0
3186,329,3.5
3186,809,3.5
3186,122,4.0
3186,558,2.0
3186,671,3.0
3187,197,4.0
3187,134,2.0
3187,38,4.5
3187,2024,3.5
3187,329,3.0
3187,13,3.0
3187,558,2.0
3187,272,3.0
3187,275,2.0
3187,7443,2.0
3187,85,3.5
3187,278,4.0
3187,24,2.0
3187,153,4.0
3187,857,3.0
3187,955,3.5
3187,1597,4.5
3187,862,2.5
3188,680,4.5
3188,107,3.0
3188,557,3.5
3188,14,3.5
3188,9806,1.5
3188,36657,3.0
3188,7443,2.5
3188,854,4.5
3188,120,4.0
3188,664,2.5
3188,122,4.5
3188,187,2.5
3188,155,5.0
3188,603,5.0
3188,862,3.5
3189,2164,2.0
3189,180,3.5
3189,24,5.0
3189,680,5.0
3189,603,4.0
3189,955,2.5
3189,862,4.0
3190,1572,4.0
3190,2502,5.0
3190,807,5.0
3190,809,4.0
3190,954,5.0
3190,107,3.0
3190,187,4.5
3190,155,5.0
3190,812,2.5
3190,13,5.0
3190,558,5.0
3190,671,5.0
3191,1572,3.0
3191,1892,5.0
3191,197,5.0
3191,4327,2.0
3191,680,4.5
3191,808,4.0
3191,809,3.0
3191,107,3.5
3191,1900,4.0
3191,77,5.0
3191,557,4.5
3191,36657,5.0
3191,36658,5.0
3191,9331,3.0
3191,121,5.0
3191,36955,4.0
3191,604,3.5
3191,862,5.0
3192,640,3.5
3192,98,4.0
3192,1894,3.0
3192,2024,4.0
3192,107,4.0
3192,272,4.0
3192,22,3.5
3192,280,4.0
3192,568,3.5
3192,121,3.5
3192,601,4.0
3192,857,4.0
3192,122,3.5
3192,63,4.0
3193,161,2.5
3193,1637,2.5
3193,4327,1.5
3193,393,2.5
3193,329,4.0
3193,809,3.0
3193,9802,3.5
3193,1900,3.0
3193,238,3.5
3193,114,2.0
3193,568,3.0
3193,153,3.5
3193,601,4.0
3193,187,3.0
3193,955,1.5
3193,36955,2.0
3193,414,2.0
3193,671,2.0
3194,597,3.0
3195,672,3.0
3195,98,1.0
3195,121,3.5
3195,812,1.5
3196,672,4.5
3196,36657,3.5
3196,2501,4.5
3196,954,4.0
3197,752,5.0
3197,788,2.5
3197,180,4.0
3197,453,5.0
3197,597,4.0
3197,85,2.0
3197,854,5.0
3197,3049,5.0
3197,585,4.0
3197,187,2.5
3197,14,5.0
3197,607,4.0
3198,752,5.0
3198,10020,4.5
3198,38,4.5
3198,24,5.0
3198,424,5.0
3198,585,4.0
3198,155,5.0
3198,187,4.5
3198,13,5.0
3198,238,5.0
3198,1422,4.0
3198,607,3.5
3199,272,4.0
3199,10020,1.0
3199,581,3.0
3199,85,3.5
3199,105,4.0
3199,9806,4.0
3200,161,1.0
3200,194,5.0
3200,10020,3.0
3200,550,5.0
3200,2502,5.0
3200,2024,0.5
3200,424,5.0
3200,585,5.0
3200,3049,0.5
3200,11,3.0
3200,558,3.5
3200,114,2.0
3200,7443,1.0
3200,857,5.0
3200,121,5.0
3200,603,5.0
3200,955,1.0
3201,2164,5.0
3201,10020,3.0
3201,85,5.0
3201,4327,2.0
3201,280,5.0
3201,664,3.5
3201,424,3.5
3201,601,3.5
3201,105,4.0
3201,122,4.0
3201,36955,5.0
3201,13,4.0
3201,462,3.0
3202,453,4.0
3202,550,5.0
3202,809,4.0
3202,9806,5.0
3202,238,5.0
3202,14,4.5
3202,752,5.0
3202,85,4.5
3202,597,3.5
3202,120,4.0
3202,121,4.0
3202,36955,1.5
3202,187,4.5
3202,607,3.0
3203,641,3.5
3203,1894,4.0
3203,4327,4.0
3203,393,4.0
3203,585,3.0
3203,9802,3.5
3203,268,2.5
3203,36657,3.5
3203,786,4.0
3203,275,3.0
3203,180,3.5
3203,280,3.5
3203,121,3.5
3203,602,4.0
3204,272,5.0
3204,194,5.0
3204,1891,2.0
3204,24,4.5
3204,585,4.0
3204,155,5.0
3204,107,3.5
3204,11,2.0
3204,14,3.5
3204,9806,3.0
3205,10020,3.0
3205,453,4.0
3205,854,3.0
3205,278,5.0
3205,120,4.0
3205,585,3.0
3205,954,2.5
3205,155,3.5
3205,955,2.0
3205,238,5.0
3206,641,5.0
3206,161,5.0
3206,194,5.0
3206,2501,1.0
3206,38,5.0
3206,1894,5.0
3206,808,3.0
3206,329,5.0
3206,8587,3.0
3206,268,1.0
3206,13,5.0
3206,77,2.0
3206,462,2.5
3206,2164,5.0
3206,153,1.0
3206,36955,0.5
3206,155,0.5
3206,671,0.5
3207,640,5.0
3207,146,3.5
3207,36658,4.0
3207,180,3.5
3207,2501,5.0
3207,8358,5.0
3207,854,4.5
3207,280,2.5
3207,424,3.0
3207,121,3.0
3207,558,5.0
3207,414,3.0
3208,161,4.0
3208,1572,3.0
3208,2502,4.5
3208,8358,4.0
3208,680,4.5
3208,3049,4.0
3208,585,4.0
3208,105,2.0
3208,9741,3.5
3208,9806,4.0
3208,1422,4.0
3208,752,3.5
3208,9331,2.0
3208,180,4.0
3208,597,2.5
3208,153,4.0
3208,601,3.0
3208,954,3.0
3208,955,3.0
3208,607,3.0
3209,194,4.5
3209,581,4.0
3209,453,4.5
3209,2501,3.5
3209,808,4.0
3209,105,3.5
3209,329,4.5
3209,745,3.5
3209,12,4.0
3209,238,4.5
3209,14,3.0
3209,274,4.0
3209,153,3.5
3209,1597,3.0
3210,672,3.5
3210,161,3.5
3210,98,5.0
3210,1892,5.0
3210,2501,5.0
3210,134,3.5
3210,424,5.0
3210,329,3.5
3210,272,5.0
3210,8467,3.0
3210,275,3.0
3210,2164,3.5
3210,85,3.5
3210,629,3.5
3210,22,5.0
3210,280,4.5
3210,122,5.0
3210,604,5.0
3210,1597,3.5
3210,5503,4.0
3211,8467,2.5
3211,854,1.5
3211,278,5.0
3211,550,4.5
3211,807,4.0
3211,121,5.0
3211,105,4.0
3211,954,3.5
3211,1597,3.0
3211,13,4.0
3211,238,5.0
3212,752,5.0
3212,36657,4.0
3212,1891,4.5
3212,22,4.0
3212,105,4.0
3212,601,4.0
3212,603,5.0
3212,11,5.0
3212,12,4.5
3212,862,5.0
3213,752,2.0
3213,1892,5.0
3213,2164,1.0
3213,1894,3.0
3213,120,5.0
3213,280,2.0
3213,121,5.0
3213,11,4.5
3213,107,5.0
3213,812,3.5
3213,12,5.0
3213,63,3.5
3214,629,4.5
3214,597,4.5
3214,134,4.5
3214,2502,4.5
3214,9802,4.0
3214,602,3.5
3214,1597,4.5
3214,557,4.5
3214,9741,4.0
3214,558,4.0
3214,862,4.0
3214,607,4.0
3215,1892,3.0
3215,453,5.0
3215,550,4.0
3215,424,3.5
3215,809,2.0
3215,8587,1.0
3215,107,1.5
3215,1900,5.0
3215,558,1.0
3215,786,1.0
3215,243,1.0
3215,8467,0.5
3215,2164,1.0
3215,788,2.5
3215,180,4.0
3215,24,2.0
3215,568,4.0
3215,121,4.5
3215,602,0.5
3216,1572,3.0
3216,581,3.5
3216,585,3.0
3216,105,4.0
3216,9802,3.0
3216,13,3.0
3216,462,3.0
3216,272,4.0
3216,274,3.0
3216,9331,3.0
3216,788,2.5
3216,180,3.0
3216,597,2.5
3216,22,3.0
3216,664,3.0
3216,604,4.0
3216,1597,4.0
3217,640,3.0
3217,641,5.0
3217,161,2.0
3217,98,4.5
3217,10020,1.5
3217,1637,3.5
3217,550,5.0
3217,4327,1.0
3217,107,3.5
3217,9741,2.0
3217,13,4.0
3217,462,3.5
3217,275,4.0
3217,280,4.5
3217,664,2.0
3217,121,3.0
3218,36658,2.0
3218,597,2.0
3218,120,1.5
3218,808,2.0
3218,809,2.0
3218,329,2.0
3218,36955,5.0
3218,9806,3.5
3219,194,5.0
3219,1891,5.0
3219,453,3.5
3219,22,4.0
3219,809,4.5
3220,640,3.5
3220,550,4.0
3220,745,4.5
3220,9802,3.0
3220,11,4.0
3220,8587,3.0
3220,812,4.5
3220,9741,3.0
3220,9806,4.5
3220,752,3.5
3220,36657,3.5
3220,275,4.5
3220,629,4.0
3220,22,2.5
3220,568,2.5
3220,603,3.0
3221,1637,4.0
3221,1894,4.0
3221,807,3.0
3221,2024,3.0
3221,808,3.0
3221,329,2.0
3221,105,4.5
3221,8587,4.5
3221,558,2.0
3221,9806,3.0
3221,36658,5.0
3221,788,1.5
3221,22,3.5
3221,602,2.0
3221,5503,2.0
3222,640,3.5
3222,8467,3.0
3222,85,3.0
3222,1637,4.0
3222,4327,3.0
3222,120,4.0
3222,601,4.0
3222,954,3.5
3222,603,4.0
3222,9741,4.5
3222,13,4.5
3222,14,4.0
3223,1891,3.0
3223,278,5.0
3223,4327,2.0
3223,120,5.0
3223,857,3.5
3223,954,3.0
3223,122,5.0
3223,603,4.0
3223,77,3.0
3223,1597,2.0
3223,558,2.5
3224,550,1.5
3224,38,3.5
3224,4327,1.5
3224,120,3.0
3224,329,3.5
3224,745,3.5
3224,122,2.5
3225,161,2.5
3225,1572,3.0
3225,2501,4.0
3225,680,5.0
3225,585,4.0
3225,745,5.0
3225,393,3.0
3225,9802,3.0
3225,107,4.5
3225,114,3.5
