"idUser","idItem","rating"
3039,558,5.0
3039,752,4.0
3039,272,5.0
3039,7443,5.0
3039,180,4.0
3039,568,4.0
3039,664,3.5
3039,36955,3.5
3039,1597,4.0
3040,752,2.0
3040,672,3.0
3040,7443,3.5
3040,275,4.0
3040,24,4.5
3040,153,4.0
3040,122,2.0
3040,9741,2.5
3040,14,3.0
3040,63,3.0
3041,272,5.0
3041,161,2.5
3041,664,3.0
3041,745,4.0
3041,329,3.5
3041,122,5.0
3041,155,5.0
3041,557,4.0
3041,1597,3.5
3042,7443,3.5
3042,8467,3.5
3042,1892,3.0
3042,453,5.0
3042,854,4.0
3042,24,5.0
3042,329,3.5
3042,8587,4.0
3043,146,4.5
3043,550,5.0
3043,954,4.5
3043,155,5.0
3043,36955,5.0
3043,77,5.0
3043,557,4.5
3043,414,5.0
3043,5503,4.0
3044,453,5.0
3044,278,5.0
3044,8587,4.0
3045,274,5.0
3045,854,5.0
3045,238,5.0
3046,194,5.0
3046,1892,2.5
3046,1637,2.0
3046,2502,2.0
3046,807,1.0
3046,4327,1.0
3046,812,2.5
3046,12,5.0
3046,146,2.0
3046,275,2.5
3046,121,3.0
3046,155,2.5
3046,36955,3.0
3046,603,3.0
3046,414,1.0
3046,671,3.0
3047,3049,1.0
3047,8587,5.0
3047,603,4.0
3048,194,4.0
3048,2501,4.0
3048,38,4.0
3048,3049,1.0
3048,12,4.0
3048,77,5.0
3048,13,5.0
3048,557,3.5
3048,36657,5.0
3048,114,3.5
3048,36658,4.0
3048,243,3.0
3048,597,3.0
3048,120,3.5
3048,601,3.0
3048,121,3.5
3048,414,2.0
3048,607,3.5
3049,672,3.0
3049,161,4.0
3049,453,4.0
3049,602,2.0
3049,12,4.0
3050,146,3.5
3050,2502,4.0
3050,664,2.0
3050,809,2.5
3050,745,4.5
3050,122,5.0
3050,8587,4.0
3050,12,5.0
3051,274,5.0
3051,9331,3.5
3051,8467,3.0
3051,180,3.0
3051,278,5.0
3051,807,3.5
3051,680,5.0
3051,954,4.0
3051,77,5.0
3051,1422,5.0
3052,85,3.0
3052,2024,2.0
3052,857,2.0
3052,745,3.0
3052,268,5.0
3052,557,2.0
3052,141,4.0
3052,238,3.5
3052,558,5.0
3052,5503,5.0
3053,98,5.0
3053,9802,5.0
3053,8587,4.5
3053,557,4.5
3053,272,4.5
3053,274,4.0
3053,629,5.0
3053,568,4.5
3053,954,3.5
3053,122,4.5
3053,602,4.5
3053,155,5.0
3053,187,2.5
3053,607,3.5
3054,640,4.0
3054,1891,4.5
3054,8358,3.0
3054,4327,1.0
3054,680,5.0
3054,745,4.0
3054,3049,3.0
3054,462,3.0
3054,786,4.5
3054,85,4.5
3054,22,2.0
3054,280,4.0
3054,24,4.5
3054,121,4.0
3054,122,4.0
3054,1597,3.0
3054,414,2.0
3054,862,4.0
3054,63,4.5
3055,752,4.5
3055,243,4.5
3055,85,4.0
3055,120,4.5
3055,121,4.0
3055,809,2.0
3055,602,2.5
3055,36955,3.5
3055,13,4.5
3055,862,4.0
3055,14,4.0
3056,161,4.5
3056,280,4.0
3056,809,4.0
3056,603,5.0
3056,12,4.0
3056,238,4.0
3057,180,3.0
3057,105,3.0
3057,745,4.0
3057,557,4.0
3058,274,2.0
3058,24,0.5
3058,664,3.5
3058,393,0.5
3058,954,4.0
3058,122,0.5
3058,268,3.5
3058,1597,4.5
3058,13,5.0
3058,238,4.5
3058,462,4.0
3059,1637,2.0
3059,424,5.0
3059,8587,5.0
3059,107,3.0
3059,268,3.5
3059,141,2.0
3059,272,4.5
3059,114,3.0
3059,786,3.0
3059,7443,2.0
3059,629,4.5
3059,22,3.0
3059,280,3.0
3059,568,4.0
3059,122,5.0
3059,187,4.0
3059,955,3.0
3059,607,3.5
3059,5503,3.0
3060,672,3.0
3060,10020,2.0
3060,197,2.0
3060,597,4.0
3060,585,5.0
3060,745,5.0
3060,607,0.5
3061,85,3.5
3061,597,5.0
3061,2501,3.0
3061,568,3.0
3061,120,5.0
3061,664,4.0
3061,121,4.0
3061,105,5.0
3061,604,3.0
3061,13,5.0
3061,414,2.0
3061,14,1.0
3061,671,3.5
3062,194,3.0
3062,275,5.0
3062,629,3.0
3062,278,5.0
3062,807,4.0
3062,680,5.0
3062,153,5.0
3062,585,5.0
3062,11,5.0
3062,107,4.5
3062,155,5.0
3062,604,4.0
3063,197,3.0
3063,597,5.0
3063,2501,4.0
3063,278,4.0
3063,424,4.0
3063,857,4.5
3063,954,3.5
3063,268,4.0
3064,2164,3.0
3064,854,2.5
3064,280,4.0
3064,329,5.0
3064,601,1.5
3064,603,3.5
3064,12,4.0
3064,862,3.5
3064,9806,4.5
3064,462,4.5
3065,808,3.5
3065,8587,4.0
3065,155,5.0
3065,12,4.0
3065,607,4.0
3066,788,2.5
3066,680,3.5
3066,36955,3.0
3067,36657,3.0
3067,146,4.0
3067,98,3.5
3067,180,5.0
3067,85,4.5
3067,854,3.0
3067,22,3.0
3067,568,4.0
3067,121,5.0
3067,809,3.0
3067,329,3.5
3067,955,5.0
3067,63,3.5
3068,424,3.0
3068,601,5.0
3068,857,3.5
3068,105,5.0
3068,462,3.5
3069,194,3.5
3069,36658,3.5
3069,2501,4.5
3069,680,5.0
3069,187,3.0
3069,11,3.0
3069,77,3.5
3069,13,4.5
3069,557,3.0
3069,414,3.5
3070,114,2.0
3070,7443,4.0
3070,1892,4.0
3070,8358,2.5
3070,38,3.0
3070,22,5.0
3070,601,4.0
3070,557,4.5
3070,1422,3.0
3070,9806,5.0
3070,607,5.0
3071,640,5.0
3071,161,3.0
3071,98,4.5
3071,1891,5.0
3071,2024,4.5
3071,424,4.0
3071,585,1.0
3071,107,5.0
3071,268,1.0
3071,9806,1.0
3071,238,5.0
3071,36657,1.0
3071,243,3.5
3071,788,1.0
3071,597,4.0
3071,854,4.0
3071,278,5.0
3071,955,1.0
3071,607,1.5
3072,597,5.0
3072,1637,3.0
3072,854,5.0
3072,2024,4.0
3072,280,3.5
3072,601,4.5
3072,153,4.5
3072,8587,4.5
3072,155,3.5
3072,63,3.0
3073,640,3.5
3073,641,3.5
3073,197,3.5
3073,550,5.0
3073,807,4.0
3073,4327,4.0
3073,268,2.0
3073,77,5.0
3073,629,5.0
3073,85,3.5
3073,120,3.0
3073,601,3.0
3073,603,5.0
3073,862,3.0
3073,607,4.0
3074,786,5.0
3074,243,4.5
3074,180,3.5
3074,85,5.0
3074,453,3.5
3074,38,3.5
3074,680,5.0
3074,809,3.5
3074,955,3.5
3074,9806,3.5
3074,862,4.5
3075,640,5.0
3075,274,2.0
3075,786,4.0
3075,197,2.0
3075,153,3.0
3075,585,3.0
3075,809,3.0
3075,36955,4.0
3075,1597,5.0
3075,862,5.0
3076,672,3.5
3076,161,4.5
3076,36658,3.5
3076,7443,4.0
3076,278,5.0
3076,854,4.5
3076,857,5.0
3076,9802,3.5
3076,603,4.5
3076,187,3.0
3076,1422,3.5
3076,558,4.5
3076,671,5.0
3077,98,3.0
3077,1572,3.0
3077,1892,2.0
3077,2501,4.5
3077,268,3.0
3077,1900,4.0
3077,272,3.5
3077,274,4.0
3077,36658,3.5
3077,788,2.0
3077,854,1.5
3077,120,3.0
3077,601,3.5
3077,122,4.0
3077,36955,2.5
3077,862,3.0
3078,752,2.5
3078,581,3.0
3078,2502,3.0
3078,807,2.5
3078,601,3.0
3078,121,5.0
3078,122,2.5
3078,8587,5.0
3078,1900,3.0
3078,558,3.5
3078,1422,2.5
3079,2502,5.0
3079,809,2.0
3079,745,5.0
3079,9802,4.0
3079,12,1.0
3079,13,3.0
3079,14,0.5
3079,558,0.5
3079,36658,3.5
3079,280,4.0
3079,121,5.0
3079,601,1.5
3079,857,3.5
3079,122,5.0
3079,63,2.5
3079,607,2.0
3080,98,3.0
3080,194,5.0
3080,8467,2.0
3080,1891,5.0
3080,85,4.0
3080,280,4.5
3080,601,2.0
3080,954,3.0
3080,11,4.0
3080,607,3.0
3081,4327,4.0
3081,280,3.5
3081,329,3.0
3081,603,3.5
3081,1422,4.0
3082,640,4.0
3082,672,4.0
3082,161,4.0
3082,274,4.0
3082,597,4.0
3082,1637,4.0
3082,8358,3.0
3082,2502,3.0
3082,280,5.0
3082,955,2.0
3082,12,4.0
3082,268,4.0
3082,14,1.0
3083,98,5.0
3083,1891,5.0
3083,1637,3.0
3083,1894,5.0
3083,2024,4.0
3083,424,5.0
3083,3049,1.0
3083,585,5.0
3083,745,5.0
3083,8587,5.0
3083,13,5.0
3083,9806,5.0
3083,272,5.0
3083,146,4.5
3083,629,5.0
3083,664,5.0
3083,601,5.0
3083,954,4.5
3083,187,5.0
3084,8587,4.0
3084,607,5.0
3085,640,4.0
3085,453,2.5
3085,808,3.0
3085,3049,3.0
3085,809,4.5
3085,9802,4.0
3085,107,2.0
3085,141,4.5
3085,1422,3.0
3085,462,3.0
3085,36657,3.0
3085,243,1.5
3085,597,3.0
3085,85,1.5
3085,664,3.0
3085,857,5.0
3085,954,4.0
3085,603,5.0
3085,604,3.5
3085,414,4.0
3086,597,3.0
3086,857,5.0
3087,672,2.5
3087,194,3.0
3087,2502,4.0
3087,105,3.0
3087,12,2.5
3087,13,5.0
3087,1422,3.0
3087,36657,2.5
3087,274,3.5
3087,8467,3.5
3087,854,5.0
3087,22,3.0
3087,602,3.5
3087,954,3.0
3087,1597,3.0
3088,581,4.0
3088,585,5.0
3088,329,2.5
3088,105,5.0
3088,752,4.0
3088,36658,5.0
3088,274,1.0
3088,146,4.5
3088,22,4.5
3088,121,4.5
3088,954,5.0
3088,602,3.0
3088,1597,4.0
3088,671,4.0
3089,2501,4.0
3089,2502,3.5
3089,808,5.0
3089,424,2.0
3089,11,5.0
3089,268,4.5
3089,85,4.0
3089,120,4.5
3089,601,3.5
3089,857,4.0
3089,36955,4.0
3089,603,5.0
3089,414,3.0
3089,63,4.5
3090,275,5.0
3090,854,3.5
3090,120,4.5
3090,105,4.0
3090,329,4.0
3090,12,4.5
3090,812,3.5
3090,9806,4.5
3091,1892,4.0
3091,1894,3.5
3091,854,4.0
3091,857,4.0
3091,602,5.0
3091,155,4.0
3091,14,4.0
3091,238,5.0
3092,197,3.0
3092,550,3.0
3092,2024,3.5
3092,329,3.0
3092,585,3.0
3092,393,3.0
3092,141,3.0
3092,9741,3.0
3092,558,4.0
3092,272,3.5
3092,36658,3.5
3092,8467,4.0
3092,629,2.5
3092,85,3.5
3092,120,3.0
3092,954,5.0
3092,955,3.0
3092,187,3.5
3092,5503,3.0
3093,672,4.0
3093,640,4.0
3093,146,4.5
3093,274,5.0
3093,197,5.0
3093,2024,4.0
3093,122,5.0
3093,602,3.0
3093,8587,5.0
3093,604,4.5
3093,671,4.5
3094,7443,3.0
3094,121,5.0
3094,809,5.0
3094,122,5.0
3094,604,5.0
3094,557,5.0
3095,98,3.5
3095,1894,3.0
3095,2502,4.0
3095,4327,3.0
3095,11,2.5
3095,558,4.0
3095,9806,4.5
3095,272,2.5
3095,568,2.0
3095,153,3.5
3095,955,4.5
3095,603,4.5
3095,604,4.5
3095,414,4.0
3096,161,2.5
3096,194,5.0
3096,1894,4.5
3096,680,4.5
3096,809,2.0
3096,585,3.0
3096,9802,4.0
3096,8587,3.0
3096,1900,3.0
3096,268,2.5
3096,9741,3.0
3096,1422,4.5
3096,243,3.0
3096,597,4.0
3096,120,4.5
3096,24,3.0
3096,664,3.0
3096,602,3.5
3096,604,4.5
3096,414,2.0
3097,85,5.0
3097,105,4.0
3097,602,3.0
3098,272,5.0
3098,752,4.0
3098,1572,4.0
3098,453,5.0
3098,680,3.5
3098,121,3.5
3098,393,2.5
3098,954,3.5
3098,557,3.0
3099,641,2.5
3099,10020,2.5
3099,1894,4.0
3099,38,1.0
3099,11,1.0
3099,36657,5.0
3099,146,2.0
3099,8467,2.0
3099,2164,1.5
3099,85,2.0
3099,22,3.5
3099,24,0.5
3099,280,2.0
3099,155,5.0
3099,604,0.5
3099,862,2.5
3099,63,2.5
3099,671,4.5
3100,194,4.0
3100,98,4.5
3100,1892,4.0
3100,2501,3.5
3100,424,3.0
3100,3049,3.5
3100,268,3.5
3100,1900,4.0
3100,14,3.5
3100,752,5.0
3100,274,4.0
3100,36658,4.0
3100,788,3.5
3100,597,4.5
3100,854,4.0
3100,954,4.5
3100,955,4.0
3100,1597,3.0
3100,607,3.5
3100,671,4.0
3101,1891,3.5
3101,453,5.0
3101,105,3.5
3101,745,3.0
3101,329,4.0
3101,558,3.5
3101,14,3.0
3101,114,2.5
3101,7443,3.0
3101,180,4.5
3101,854,3.5
3101,568,3.0
3101,664,3.0
3101,24,3.0
3101,954,4.0
3101,414,2.5
3102,114,3.5
3102,2501,4.0
3102,24,2.5
3102,602,3.0
3102,955,4.0
3102,13,4.0
3102,238,3.5
3103,1572,3.5
3103,1892,4.0
3103,197,3.5
3103,424,5.0
3103,808,3.5
3103,329,3.5
3103,9802,4.0
3103,9806,5.0
3103,146,3.0
3103,85,4.5
3103,854,1.0
3103,120,5.0
3103,862,5.0
3103,63,4.0
3104,672,3.5
3104,641,0.5
3104,114,4.0
3104,1637,3.0
3104,808,3.5
3104,105,3.0
3104,329,1.5
3104,603,4.5
3104,14,1.0
3105,2501,5.0
3105,197,4.0
3105,597,5.0
3105,453,5.0
3105,8358,4.5
3105,4327,2.5
3105,808,3.0
3105,121,5.0
3105,155,5.0
3105,1422,4.0
3105,607,4.0
3106,453,4.0
3106,8358,2.5
3106,550,3.5
3106,809,5.0
3106,8587,3.5
3106,77,1.5
3106,462,4.0
3106,274,3.5
3106,114,4.5
3106,243,3.0
3106,22,3.5
3106,278,5.0
3106,121,4.0
3106,122,4.0
3107,36657,4.0
3107,4327,4.0
3107,424,5.0
3107,680,3.5
3107,604,4.0
3107,671,5.0
3108,640,4.5
3108,194,3.0
3108,1891,2.0
3108,10020,3.0
3108,2501,5.0
3108,197,5.0
3108,2502,5.0
3108,4327,3.0
3108,680,3.5
3108,424,4.0
3108,329,3.0
3108,745,4.5
3108,585,3.0
3108,3049,3.0
3108,272,2.0
3108,786,3.0
3108,146,2.5
3108,788,3.5
3108,155,3.0
3108,603,4.0
3109,161,3.0
3109,197,4.0
3109,1637,2.5
3109,8358,4.5
3109,134,4.0
3109,550,4.0
3109,4327,3.0
3109,105,2.5
3109,3049,2.5
3109,9802,2.0
3109,557,2.5
3109,2164,2.5
3109,788,4.0
3109,597,3.5
3109,85,4.5
3109,22,3.0
3109,604,3.0
3110,597,5.0
3110,955,4.0
3110,604,2.5
3111,672,3.0
3111,629,5.0
3111,854,5.0
3111,22,5.0
3111,2502,4.5
3111,4327,1.0
3111,955,2.0
3111,862,5.0
3112,161,2.5
3112,98,5.0
3112,1572,4.0
3112,2501,5.0
3112,1894,5.0
3112,134,3.0
3112,807,3.5
3112,424,5.0
3112,105,3.5
3112,745,3.0
3112,9802,4.0
3112,268,2.5
3112,36658,5.0
3112,786,3.5
3112,85,5.0
3112,857,4.5
3112,155,3.5
3112,862,4.0
3113,640,2.5
3113,672,2.5
3113,641,2.0
3113,194,3.5
3113,1892,4.0
3113,453,3.0
3113,197,3.0
3113,134,3.5
3113,807,3.5
3113,105,3.5
3113,585,3.0
3113,3049,1.0
3113,812,2.5
3113,77,3.0
3113,9741,1.5
3113,558,2.0
3113,629,3.0
3113,278,3.5
3113,280,4.0
3114,808,4.0
3114,3049,3.0
3114,9802,2.5
3114,268,3.0
3114,9806,5.0
3114,752,5.0
3114,36657,5.0
3114,36658,3.5
3114,788,4.0
3114,854,4.0
3114,280,5.0
3114,954,3.5
3114,955,2.0
3114,36955,2.5
3115,597,4.5
3115,22,4.0
3116,2501,5.0
3116,2024,3.5
3116,809,3.5
3116,8587,4.0
3116,12,3.5
3116,268,3.0
3116,9741,3.0
3116,557,3.0
3116,238,5.0
3116,462,3.0
3116,9331,4.0
3116,629,4.5
3116,603,5.0
3116,955,4.5
3116,604,5.0
3116,63,3.5
3117,272,5.0
3117,752,4.5
3117,98,5.0
3117,453,5.0
3117,120,5.0
3117,745,4.5
3117,155,5.0
3118,788,2.5
3118,85,4.5
3118,629,5.0
3118,581,2.5
3118,2502,3.5
3118,4327,2.5
3118,602,2.0
3118,604,4.0
3118,812,2.5
3118,14,4.0
3118,414,3.5
3119,272,5.0
3119,36657,4.0
3119,98,3.5
3119,8467,3.0
3119,180,3.5
3119,1892,4.5
3119,597,4.0
3119,4327,2.5
3119,120,5.0
3119,603,4.0
3119,1422,4.0
3119,9806,4.5
3119,671,3.5
3120,272,3.0
3120,146,5.0
3120,424,2.5
3120,680,3.0
3120,809,2.5
3120,329,4.0
3120,36955,3.0
3120,14,2.5
3121,197,1.0
3121,2502,3.0
3121,4327,5.0
3121,3049,4.0
3121,268,1.0
3121,812,4.0
3121,13,5.0
3121,1422,4.0
3121,274,5.0
3121,146,3.0
3121,8467,3.0
3121,120,4.0
3121,24,5.0
3121,153,5.0
3122,672,0.5
3122,641,3.0
3122,98,5.0
3122,581,3.0
3122,197,5.0
3122,393,3.5
3122,105,5.0
3122,329,3.5
3122,107,5.0
3122,77,2.0
3122,272,4.0
3122,146,4.0
3122,280,5.0
3122,857,1.5
3122,602,5.0
3122,954,5.0
3122,155,4.0
3122,1597,3.0
3122,5503,2.0
3122,63,5.0
3123,8587,5.0
3124,672,1.5
3124,640,3.5
3124,1572,4.5
3124,197,2.5
3124,1894,4.5
3124,2024,2.5
3124,393,2.0
3124,8587,4.5
3124,12,3.0
3124,238,4.5
3124,786,2.0
3124,9331,5.0
3124,85,3.5
3124,664,1.5
3124,153,1.0
3124,955,2.5
3124,604,4.5
3124,1597,2.5
3124,414,1.5
3125,1892,4.5
3125,788,5.0
3125,629,4.0
3125,197,5.0
3125,807,4.0
3125,280,4.5
3125,602,5.0
3125,954,3.5
3125,955,4.0
3125,268,3.5
3125,9741,4.0
3126,146,3.0
3126,786,3.0
3126,788,3.0
3126,597,3.0
3126,2501,4.0
3126,280,4.0
3126,664,2.0
3126,187,3.0
3126,812,3.0
3126,141,3.5
3126,414,2.0
3126,9806,3.0
3126,558,4.0
3127,10020,4.0
3127,453,4.0
3127,280,4.5
3127,808,3.0
3127,393,4.5
3127,604,4.5
3128,8358,4.5
3128,809,4.5
3128,121,5.0
3128,122,5.0
3128,557,4.0
3128,671,5.0
3129,672,3.5
3129,453,3.0
3129,550,2.5
3129,808,3.0
3129,329,3.0
3129,393,3.0
3129,77,3.5
3129,8467,3.5
3129,9331,4.0
3129,629,4.0
3129,120,4.0
3129,601,3.0
3129,954,3.5
3129,187,4.0
3130,36657,3.5
3130,597,3.5
3130,278,5.0
3130,809,3.0
3130,12,4.5
3130,414,3.5
3131,161,4.0
3131,274,3.0
3131,786,2.0
3131,10020,2.0
3131,85,2.0
3131,2501,3.0
3131,197,4.0
3131,854,2.0
3131,550,5.0
3131,568,3.5
3131,601,2.5
3131,121,4.5
3131,11,3.0
3132,98,3.0
3132,114,2.0
3132,1572,2.5
3132,597,4.0
3132,854,2.5
3132,680,4.0
3132,280,3.0
3132,745,4.0
3132,1900,3.5
3133,640,4.0
3133,1891,5.0
3133,2502,4.0
3133,808,5.0
3133,393,3.5
3133,585,4.5
3133,557,3.5
3133,14,4.0
3133,462,4.0
3133,36657,4.0
3133,36658,3.0
3133,114,4.5
3133,280,4.5
3133,664,3.5
3133,601,4.5
3133,153,5.0
3133,604,4.5
3133,1597,1.0
3133,5503,5.0
3133,671,2.5
3134,280,5.0
3134,120,5.0
3134,105,4.0
3134,812,4.0
3135,98,4.0
3135,180,4.0
3135,393,4.0
3135,603,5.0
3135,107,4.5
3137,1572,4.0
3137,1637,4.0
3137,8358,2.0
3137,809,3.0
3137,8587,3.5
3138,640,5.0
3138,180,4.0
3138,278,5.0
3138,955,4.0
3139,641,3.5
3139,161,2.5
3139,98,3.5
3139,197,3.0
3139,134,3.5
3139,4327,2.5
3139,745,2.5
3139,585,4.0
3139,268,2.5
3139,462,2.5
3139,1422,4.5
3139,9331,2.0
3139,275,3.0
3139,2164,3.0
3139,22,4.0
3139,120,3.0
3139,280,3.5
3139,155,3.0
3139,604,5.0
3139,862,3.0
3140,194,1.0
3140,1637,3.0
3140,8358,3.0
3140,807,3.5
3140,11,5.0
3140,9741,2.5
3140,36658,3.0
3140,275,4.5
3140,180,5.0
3140,788,2.0
3140,597,3.0
3140,121,5.0
3140,153,1.0
3140,601,3.0
3140,602,5.0
3140,187,5.0
3140,5503,4.5
3140,63,5.0
3141,272,5.0
3141,672,3.5
3141,36657,5.0
3141,161,5.0
3141,98,4.0
3141,120,5.0
3141,121,3.5
3141,812,4.0
3141,604,5.0
3142,597,5.0
3142,329,3.5
3142,8587,5.0
3143,640,4.5
3143,7443,2.5
3143,1572,4.0
3143,854,5.0
3143,2024,4.0
3143,808,4.5
3143,585,4.5
3143,187,3.5
3143,13,4.5
3144,640,3.0
3144,98,4.0
3144,1637,3.5
3144,1894,4.5
3144,2024,4.0
3144,393,3.0
3144,745,2.0
3144,11,5.0
3144,238,3.5
3144,14,1.5
3144,786,3.5
3144,146,2.5
3144,122,5.0
3144,1597,3.5
3144,862,4.0
3144,5503,3.0
3144,63,3.5
3145,180,3.5
3145,1637,2.5
3145,278,4.5
3145,808,4.5
3145,3049,3.5
3145,9802,3.0
3146,672,5.0
3146,272,3.0
3146,197,5.0
3146,809,3.0
3146,122,4.0
3147,1637,5.0
3147,581,5.0
3147,197,5.0
3147,393,2.0
3147,329,4.0
3147,558,3.0
3147,1422,4.5
3147,462,5.0
3147,274,3.5
3147,114,5.0
3147,8467,2.5
3147,22,3.0
3147,278,5.0
3147,153,1.0
3147,602,3.0
3148,672,4.0
3148,98,4.0
3148,1892,3.5
3148,134,1.0
3148,8358,3.5
3148,807,3.5
3148,424,3.0
3148,809,3.0
3148,329,3.0
3148,745,4.0
3148,11,3.5
3148,1900,3.0
3148,558,3.0
3148,153,3.0
3148,121,4.5
3148,36955,1.0
3148,603,4.0
3148,187,4.0
3148,155,5.0
3148,604,4.0
3149,640,4.0
3149,581,2.5
3149,550,4.5
3149,4327,2.0
3149,745,4.0
3149,9802,2.5
3149,1900,3.0
3149,12,3.0
3149,13,4.0
3149,752,4.0
3149,2164,3.0
3149,280,3.5
3149,954,3.5
3149,36955,3.5
3149,955,3.5
3149,1597,3.5
3149,63,2.0
3149,5503,3.5
3149,671,3.5
3150,1891,5.0
3150,2501,5.0
3150,3049,3.0
3150,745,3.5
3150,11,5.0
3150,268,4.0
3150,812,3.0
3150,557,4.0
3150,36657,4.0
3150,8467,3.0
3150,243,4.0
3150,180,4.0
3150,22,3.0
3150,121,5.0
3150,602,4.0
3150,603,5.0
3150,607,3.0
3151,640,3.0
3151,161,3.0
3151,1892,3.0
3151,1637,2.0
3151,107,1.5
3151,11,3.0
3151,268,2.0
3151,13,2.0
3151,274,4.0
3151,36658,1.5
3151,788,2.5
3151,854,3.0
3151,22,2.0
3151,155,4.0
3151,671,2.0
3152,36657,3.0
3152,7443,3.5
3152,629,3.0
3152,1637,4.0
3152,22,2.5
3152,280,3.5
3152,857,4.5
3152,122,4.5
3152,604,3.5
3152,557,3.5
3152,13,3.5
3152,9806,4.0
3153,274,4.5
3153,1892,3.5
3153,197,4.0
3153,2501,3.5
3153,854,3.0
3153,4327,3.0
3153,808,2.5
3153,954,3.5
3153,603,4.0
3153,187,3.0
3153,1597,3.5
3153,862,3.0
3154,161,4.0
3154,98,2.0
3154,134,3.0
3154,1894,3.5
3154,2024,3.0
3154,424,5.0
3154,3049,3.0
3154,585,3.0
3154,1900,3.0
3154,9741,3.0
3154,14,3.5
3154,272,4.0
3154,36658,0.5
3154,114,3.0
3154,274,5.0
3154,243,3.0
3154,664,2.5
3154,280,3.0
3154,187,3.5
3154,414,3.0
3155,194,4.5
3155,146,5.0
3155,453,4.0
3155,601,4.0
3155,604,4.0
3155,557,4.0
3155,671,4.0
3156,640,5.0
3156,672,5.0
3156,2502,4.0
3156,807,3.0
3156,424,5.0
3156,808,4.0
3156,585,4.5
3156,745,5.0
3156,1900,5.0
3156,558,4.0
3156,114,4.0
3156,275,4.0
3156,24,5.0
3156,121,4.5
3156,862,5.0
3157,1572,3.0
3157,197,5.0
3157,597,2.5
3157,8358,2.0
3157,1894,2.0
3157,22,4.0
3157,280,5.0
3157,122,3.5
3157,8587,3.0
3157,603,5.0
3157,36955,3.5
3157,558,4.0
3158,640,5.0
3158,161,3.5
3158,10020,3.5
3158,453,3.5
3158,808,4.5
3158,280,5.0
3158,2024,3.0
3158,24,4.5
3158,602,2.5
3158,954,4.0
3158,13,5.0
3158,77,4.0
3159,98,3.5
3159,597,5.0
3159,808,3.5
3159,122,5.0
3159,155,5.0
3159,955,3.5
3159,862,3.0
3160,672,3.0
3160,161,4.0
3160,453,5.0
3160,2502,4.0
3160,24,4.0
3160,9802,3.5
3160,603,4.0
3160,12,5.0
3161,274,5.0
3161,854,3.0
3161,809,5.0
3161,603,5.0
3161,155,5.0
3161,558,3.5
3162,1892,2.0
3162,120,3.5
3162,280,3.0
3162,424,4.0
3162,745,2.0
3162,558,2.0
3163,36657,3.0
3163,114,2.0
3163,98,3.5
3163,10020,3.0
3163,329,3.0
3163,122,3.5
3163,603,4.0
3163,12,3.0
3164,640,4.0
3164,641,3.0
3164,194,5.0
3164,2501,2.0
3164,680,5.0
3164,105,5.0
3164,141,2.0
3164,558,3.0
3164,752,3.0
3164,36658,2.0
3164,629,3.0
3164,24,4.0
3164,122,5.0
3164,671,4.0
3165,640,4.5
3165,453,4.5
3165,581,2.0
3165,2501,5.0
3165,4327,2.0
3165,105,5.0
3165,393,3.0
3165,11,5.0
3165,238,3.5
3165,272,1.5
3165,146,1.0
3165,36658,3.5
3165,788,2.5
3165,2164,5.0
3165,568,3.5
3165,601,5.0
3165,857,5.0
3165,955,2.0
3165,604,2.5
3165,671,5.0
3166,194,2.0
3166,197,2.0
3166,581,4.0
3166,8358,3.0
3166,38,4.0
3166,2024,4.0
3166,268,5.0
3166,13,4.5
3166,1422,5.0
3166,238,4.0
3166,114,3.0
3166,2164,2.5
3166,24,3.0
3166,664,2.5
3166,857,4.0
3166,955,4.0
3166,36955,4.0
3166,187,2.5
3166,607,4.0
3166,5503,4.0
3167,640,4.5
3167,1891,3.5
3167,1572,5.0
3167,808,4.5
3167,121,5.0
3167,857,4.5
3167,809,4.0
3167,9802,3.5
3167,155,4.0
3167,13,5.0
3167,14,3.5
3167,558,3.5
3167,9806,4.5
3168,1891,4.5
3168,10020,4.5
3168,1637,1.5
3168,8358,4.5
3168,809,3.0
3168,329,5.0
3168,558,4.0
3168,7443,3.0
3168,788,3.0
3168,597,1.0
3168,85,4.5
3168,664,4.0
3168,601,4.0
3168,955,1.0
3169,36657,4.0
3169,22,4.0
3169,120,4.0
3169,121,4.5
3169,8587,4.0
3169,238,4.0
3170,10020,3.5
3170,2502,4.0
3170,2024,4.0
3170,680,5.0
3170,3049,4.0
3170,105,5.0
3170,107,5.0
3170,812,4.0
3170,1900,5.0
3170,77,4.5
3170,13,5.0
3170,1422,5.0
3170,36658,5.0
3170,278,5.0
3170,120,5.0
3170,603,5.0
3170,414,5.0
3171,272,4.5
3171,36657,2.0
3171,2164,3.5
3171,1892,5.0
3171,453,4.0
3171,808,5.0
3171,329,4.0
3171,745,3.0
3171,122,3.0
3171,954,1.0
3171,603,5.0
3171,77,4.0
3171,671,4.0
3172,641,4.0
3172,10020,3.5
3172,2502,4.0
3172,807,3.5
3172,809,4.0
3172,9802,3.5
3172,11,3.5
3172,8587,4.5
3172,12,3.5
3172,77,4.0
3172,8467,3.5
3172,180,3.0
3172,85,4.5
3172,121,4.0
3172,603,5.0
3172,36955,2.5
3172,955,3.0
3172,604,4.0
3173,672,2.5
3173,809,1.5
3173,11,4.5
3173,77,4.5
3173,9741,3.0
