"idUser","idItem","rating"
3043,197,5.0
3043,272,4.0
3043,274,5.0
3043,278,5.0
3043,280,5.0
3043,329,4.0
3043,414,5.0
3043,453,5.0
3043,550,5.0
3043,557,4.5
3043,558,5.0
3043,597,5.0
3043,601,4.5
3043,602,4.0
3043,603,5.0
3043,604,4.0
3043,788,3.0
3043,807,5.0
3043,808,5.0
3043,854,4.5
3043,857,4.5
3043,862,5.0
3043,954,4.5
3043,1422,4.0
3043,2502,4.5
3043,5503,4.0
3043,8587,4.0
3043,36657,4.5
3043,36955,5.0
3044,13,4.5
3044,187,4.0
3044,238,5.0
3044,278,5.0
3044,453,5.0
3044,550,5.0
3044,585,2.5
3044,607,5.0
3044,671,3.0
3044,862,5.0
3044,8587,4.0
3044,36955,3.0
3045,13,5.0
3045,114,5.0
3045,155,5.0
3045,194,5.0
3045,238,5.0
3045,274,5.0
3045,557,5.0
3045,558,4.5
3045,601,5.0
3045,603,4.0
3045,809,3.5
3045,854,5.0
3045,2502,5.0
3045,8358,4.0
3046,11,2.5
3046,12,5.0
3046,13,3.5
3046,14,3.5
3046,22,3.0
3046,24,5.0
3046,63,3.0
3046,85,3.0
3046,98,1.0
3046,105,3.0
3046,120,3.0
3046,121,3.0
3046,122,3.0
3046,134,3.5
3046,146,2.0
3046,155,2.5
3046,180,1.0
3046,194,5.0
3046,197,1.0
3046,268,1.0
3046,272,3.0
3046,275,2.5
3046,278,5.0
3046,280,3.0
3046,414,1.0
3046,424,3.0
3046,557,2.0
3046,581,1.0
3046,585,5.0
3046,597,2.0
3046,602,2.0
3046,603,3.0
3046,604,1.0
3046,607,1.0
3046,629,3.0
3046,640,1.0
3046,671,3.0
3046,672,2.5
3046,680,4.0
3046,745,1.0
3046,752,5.0
3046,788,1.0
3046,807,1.0
3046,808,5.0
3046,812,2.5
3046,854,2.0
3046,857,3.0
3046,862,5.0
3046,1572,2.0
3046,1597,1.0
3046,1637,2.0
3046,1891,2.0
3046,1892,2.5
3046,2024,0.5
3046,2164,0.5
3046,2501,2.0
3046,2502,2.0
3046,4327,1.0
3046,5503,0.5
3046,7443,3.5
3046,9741,1.0
3046,9806,1.0
3046,36657,1.0
3046,36658,1.0
3046,36955,3.0
3047,38,4.0
3047,114,2.0
3047,120,3.0
3047,122,4.0
3047,146,4.5
3047,278,5.0
3047,557,3.5
3047,558,4.0
3047,597,5.0
3047,603,4.0
3047,604,4.0
3047,3049,1.0
3047,8587,5.0
3047,10020,4.0
3048,12,4.0
3048,13,5.0
3048,22,3.5
3048,38,4.0
3048,63,3.5
3048,77,5.0
3048,85,3.5
3048,98,3.5
3048,107,4.0
3048,114,3.5
3048,120,3.5
3048,121,3.5
3048,122,3.0
3048,146,3.5
3048,155,4.0
3048,187,3.0
3048,194,4.0
3048,243,3.0
3048,268,2.5
3048,274,4.5
3048,275,4.0
3048,278,5.0
3048,329,3.5
3048,393,4.0
3048,414,2.0
3048,424,3.0
3048,453,3.0
3048,462,2.0
3048,550,5.0
3048,557,3.5
3048,558,3.0
3048,585,3.0
3048,597,3.0
3048,601,3.0
3048,602,4.0
3048,603,5.0
3048,607,3.5
3048,629,5.0
3048,640,3.0
3048,641,4.0
3048,664,3.0
3048,672,3.0
3048,680,5.0
3048,752,2.0
3048,788,2.5
3048,807,5.0
3048,808,3.5
3048,809,3.5
3048,812,2.0
3048,854,1.5
3048,857,4.5
3048,862,3.5
3048,954,3.5
3048,955,3.0
3048,1422,3.0
3048,1597,3.5
3048,1637,1.5
3048,1892,3.0
3048,2164,3.5
3048,2501,4.0
3048,3049,1.0
3048,4327,2.0
3048,7443,3.0
3048,8358,5.0
3048,8467,3.5
3048,8587,3.0
3048,9802,3.5
3048,9806,2.5
3048,10020,2.5
3048,36657,5.0
3048,36658,4.0
3048,36955,2.5
3049,12,4.0
3049,13,4.0
3049,120,4.0
3049,155,5.0
3049,161,4.0
3049,180,4.5
3049,194,3.5
3049,272,3.5
3049,453,4.0
3049,558,2.5
3049,568,2.5
3049,602,2.0
3049,604,3.0
3049,671,3.5
3049,672,3.0
3049,752,5.0
3049,808,3.5
3049,809,3.0
3049,854,3.0
3049,862,4.0
3049,9806,4.5
3049,36658,3.0
3050,12,5.0
3050,14,1.0
3050,77,4.0
3050,98,5.0
3050,120,5.0
3050,121,5.0
3050,122,5.0
3050,146,3.5
3050,194,0.5
3050,197,5.0
3050,238,4.0
3050,278,4.0
3050,280,4.0
3050,424,4.0
3050,453,5.0
3050,462,4.5
3050,550,2.0
3050,557,4.0
3050,568,3.5
3050,597,5.0
3050,601,3.0
3050,602,4.0
3050,603,5.0
3050,604,2.5
3050,664,2.0
3050,680,4.0
3050,745,4.5
3050,809,2.5
3050,1422,3.5
3050,2502,4.0
3050,7443,4.0
3050,8587,4.0
3050,9741,4.0
3051,14,5.0
3051,24,4.0
3051,63,3.5
3051,77,5.0
3051,134,3.5
3051,146,5.0
3051,153,3.5
3051,155,5.0
3051,161,5.0
3051,180,3.0
3051,187,5.0
3051,274,5.0
3051,278,5.0
3051,393,5.0
3051,462,4.0
3051,602,3.0
3051,603,5.0
3051,604,3.0
3051,607,4.0
3051,629,5.0
3051,640,4.0
3051,680,5.0
3051,745,5.0
3051,807,3.5
3051,808,3.0
3051,854,3.5
3051,862,4.0
3051,954,4.0
3051,955,4.0
3051,1422,5.0
3051,1572,3.0
3051,1637,3.5
3051,2501,5.0
3051,2502,5.0
3051,3049,3.5
3051,8467,3.0
3051,9331,3.5
3051,9741,3.5
3051,9806,4.0
3051,36955,3.0
3052,12,2.0
3052,13,2.0
3052,85,3.0
3052,98,5.0
3052,114,2.0
3052,141,4.0
3052,155,5.0
3052,197,5.0
3052,238,3.5
3052,268,5.0
3052,272,5.0
3052,274,3.0
3052,275,5.0
3052,278,4.5
3052,414,5.0
3052,453,1.5
3052,557,2.0
3052,558,5.0
3052,581,3.0
3052,597,2.5
3052,607,5.0
3052,640,3.0
3052,680,1.0
3052,745,3.0
3052,788,3.5
3052,807,3.5
3052,808,1.0
3052,812,2.0
3052,857,2.0
3052,1422,2.0
3052,1572,3.0
3052,1891,3.0
3052,1892,2.0
3052,1900,3.0
3052,2024,2.0
3052,2501,3.0
3052,2502,1.0
3052,3049,2.0
3052,5503,5.0
3052,8467,1.5
3052,9331,4.0
3053,22,3.5
3053,24,4.5
3053,77,4.0
3053,85,4.5
3053,98,5.0
3053,107,3.0
3053,114,4.0
3053,121,4.5
3053,122,4.5
3053,153,4.5
3053,155,5.0
3053,180,3.0
3053,187,2.5
3053,197,4.0
3053,238,5.0
3053,243,5.0
3053,268,4.0
3053,272,4.5
3053,274,4.0
3053,278,5.0
3053,393,4.0
3053,414,3.0
3053,453,4.0
3053,550,5.0
3053,557,4.5
3053,558,4.0
3053,568,4.5
3053,602,4.5
3053,603,5.0
3053,604,2.0
3053,607,3.5
3053,629,5.0
3053,640,4.0
3053,641,4.0
3053,680,5.0
3053,807,4.0
3053,812,4.0
3053,854,2.5
3053,862,4.5
3053,954,3.5
3053,1422,3.5
3053,1597,3.5
3053,1637,3.5
3053,1894,3.0
3053,1900,3.0
3053,2501,5.0
3053,2502,5.0
3053,3049,5.0
3053,5503,4.0
3053,8358,5.0
3053,8587,4.5
3053,9741,2.0
3053,9802,5.0
3053,9806,3.5
3053,10020,4.0
3053,36658,3.5
3054,12,3.0
3054,14,4.5
3054,22,2.0
3054,24,4.5
3054,38,4.5
3054,63,4.5
3054,77,5.0
3054,85,4.5
3054,98,4.0
3054,105,3.5
3054,107,5.0
3054,120,4.0
3054,121,4.0
3054,122,4.0
3054,134,2.0
3054,141,4.5
3054,146,3.0
3054,153,4.0
3054,155,4.5
3054,161,4.0
3054,180,4.0
3054,187,2.0
3054,194,3.0
3054,197,3.0
3054,238,4.5
3054,243,3.0
3054,268,2.0
3054,274,4.0
3054,275,4.0
3054,280,4.0
3054,329,3.5
3054,414,2.0
3054,424,4.5
3054,462,3.0
3054,550,4.0
3054,557,3.0
3054,558,2.0
3054,568,4.0
3054,581,3.0
3054,602,2.5
3054,603,4.0
3054,604,2.0
3054,607,1.5
3054,629,5.0
3054,640,4.0
3054,664,2.5
3054,671,2.5
3054,672,2.0
3054,680,5.0
3054,745,4.0
3054,786,4.5
3054,807,4.0
3054,809,3.5
3054,812,2.0
3054,854,2.0
3054,857,4.5
3054,862,4.0
3054,954,3.0
3054,955,3.5
3054,1422,4.0
3054,1572,3.0
3054,1597,3.0
3054,1637,3.0
3054,1891,4.5
3054,1894,2.0
3054,2024,3.0
3054,2164,3.0
3054,2501,4.0
3054,3049,3.0
3054,4327,1.0
3054,8358,3.0
3054,8467,4.0
3054,8587,3.0
3054,9741,4.0
3054,9802,4.0
3054,9806,4.0
3054,10020,3.0
3054,36657,3.0
3054,36955,2.0
3055,13,4.5
3055,14,4.0
3055,38,4.5
3055,85,4.0
3055,98,4.5
3055,105,5.0
3055,107,4.0
3055,114,3.0
3055,120,4.5
3055,121,4.0
3055,141,4.5
3055,180,4.0
3055,187,3.5
3055,194,4.5
3055,197,4.5
3055,238,4.5
3055,243,4.5
3055,272,3.5
3055,274,4.0
3055,275,4.0
3055,278,4.5
3055,424,4.5
3055,453,4.0
3055,550,4.0
3055,558,2.5
3055,601,3.0
3055,602,2.5
3055,603,4.0
3055,604,2.0
3055,664,3.0
3055,680,4.0
3055,745,4.0
3055,752,4.5
3055,786,3.5
3055,788,4.0
3055,807,4.5
3055,808,3.0
3055,809,2.0
3055,862,4.0
3055,954,3.0
3055,1900,3.5
3055,2501,3.0
3055,8587,4.0
3055,36955,3.5
3056,12,4.0
3056,22,4.0
3056,146,3.5
3056,161,4.5
3056,197,5.0
3056,238,4.0
3056,268,4.0
3056,278,4.5
3056,280,4.0
3056,393,4.0
3056,453,4.5
3056,557,3.5
3056,568,4.0
3056,597,4.0
3056,602,4.5
3056,603,5.0
3056,640,5.0
3056,808,4.0
3056,809,4.0
3056,854,4.5
3056,857,5.0
3056,954,5.0
3056,8587,4.0
3056,9331,4.0
3056,9806,4.0
3056,10020,4.0
3057,14,1.5
3057,38,3.0
3057,85,3.0
3057,105,3.0
3057,180,3.0
3057,278,5.0
3057,424,5.0
3057,453,2.5
3057,557,4.0
3057,568,4.0
3057,581,5.0
3057,597,3.0
3057,745,4.0
3057,788,4.0
3057,862,5.0
3057,8587,4.0
3057,9806,2.5
3057,10020,2.5
3058,13,5.0
3058,22,2.5
3058,24,0.5
3058,105,4.0
3058,114,5.0
3058,120,0.5
3058,122,0.5
3058,146,4.0
3058,155,4.0
3058,238,4.5
3058,268,3.5
3058,274,2.0
3058,275,4.0
3058,329,5.0
3058,393,0.5
3058,424,5.0
3058,453,4.0
3058,462,4.0
3058,557,4.0
3058,558,3.0
3058,581,4.0
3058,597,3.0
3058,602,3.0
3058,603,4.0
3058,607,2.5
3058,629,4.0
3058,640,3.0
3058,664,3.5
3058,672,3.0
3058,680,0.5
3058,788,4.0
3058,808,5.0
3058,857,3.0
3058,954,4.0
3058,1422,3.5
3058,1572,3.0
3058,1597,4.5
3058,1637,3.5
3058,1900,1.0
3058,2501,5.0
3058,2502,5.0
3058,5503,4.0
3058,8587,5.0
3058,9802,4.0
3059,11,3.5
3059,12,2.5
3059,13,5.0
3059,14,4.5
3059,22,3.0
3059,24,2.0
3059,77,4.0
3059,107,3.0
3059,114,3.0
3059,120,5.0
3059,121,4.5
3059,122,5.0
3059,134,3.0
3059,141,2.0
3059,146,4.5
3059,155,5.0
3059,161,3.0
3059,180,4.0
3059,187,4.0
3059,197,4.0
3059,243,3.5
3059,268,3.5
3059,272,4.5
3059,274,3.5
3059,275,2.0
3059,278,5.0
3059,280,3.0
3059,329,4.0
3059,393,2.5
3059,414,3.0
3059,424,5.0
3059,453,4.5
3059,550,2.0
3059,557,4.0
3059,558,2.5
3059,568,4.0
3059,581,4.0
3059,585,0.5
3059,601,5.0
3059,602,5.0
3059,603,4.5
3059,604,4.5
3059,607,3.5
3059,629,4.5
3059,640,4.0
3059,641,3.0
3059,664,3.0
3059,671,3.0
3059,672,3.0
3059,680,3.5
3059,745,3.0
3059,752,3.0
3059,786,3.0
3059,788,3.0
3059,807,3.0
3059,809,1.0
3059,812,2.0
3059,857,4.0
3059,954,2.5
3059,955,3.0
3059,1572,3.0
3059,1597,3.0
3059,1637,2.0
3059,1891,3.5
3059,1894,4.0
3059,2024,5.0
3059,2164,3.5
3059,2501,3.0
3059,2502,3.0
3059,3049,3.5
3059,5503,3.0
3059,7443,2.0
3059,8358,4.5
3059,8467,3.0
3059,8587,5.0
3059,9806,2.0
3059,10020,4.0
3059,36657,3.0
3059,36658,3.0
3060,12,5.0
3060,13,5.0
3060,22,5.0
3060,98,3.5
3060,120,4.0
3060,121,5.0
3060,122,5.0
3060,155,4.0
3060,197,2.0
3060,272,4.0
3060,278,5.0
3060,280,0.5
3060,453,5.0
3060,557,3.5
3060,558,4.5
3060,585,5.0
3060,597,4.0
3060,607,0.5
3060,671,3.0
3060,672,3.0
3060,745,5.0
3060,808,4.5
3060,809,5.0
3060,857,2.5
3060,954,3.0
3060,8467,0.5
3060,8587,5.0
3060,10020,2.0
3061,11,5.0
3061,12,5.0
3061,13,5.0
3061,14,1.0
3061,22,5.0
3061,24,0.5
3061,63,4.0
3061,77,5.0
3061,85,3.5
3061,98,4.5
3061,105,5.0
3061,120,5.0
3061,121,4.0
3061,122,5.0
3061,155,5.0
3061,197,4.0
3061,268,2.0
3061,272,5.0
3061,280,5.0
3061,329,4.0
3061,393,0.5
3061,414,2.0
3061,453,5.0
3061,557,3.5
3061,558,3.5
3061,568,3.0
3061,585,5.0
3061,597,5.0
3061,603,5.0
3061,604,3.0
3061,607,4.0
3061,664,4.0
3061,671,3.5
3061,672,3.5
3061,745,5.0
3061,752,5.0
3061,788,5.0
3061,808,5.0
3061,812,5.0
3061,854,5.0
3061,862,5.0
3061,954,4.5
3061,955,2.0
3061,1597,4.0
3061,1891,5.0
3061,1894,3.0
3061,2164,3.5
3061,2501,3.0
3061,4327,3.0
3061,7443,3.0
3061,8467,3.5
3061,8587,5.0
3061,9802,5.0
3061,9806,5.0
3062,11,5.0
3062,13,4.0
3062,24,4.5
3062,63,3.0
3062,105,3.0
3062,107,4.5
3062,120,3.0
3062,121,2.5
3062,122,2.5
3062,146,4.0
3062,153,5.0
3062,155,5.0
3062,161,3.5
3062,180,4.0
3062,194,3.0
3062,268,5.0
3062,274,5.0
3062,275,5.0
3062,278,5.0
3062,280,4.0
3062,329,4.0
3062,393,4.0
3062,453,4.5
3062,550,5.0
3062,558,3.0
3062,568,4.5
3062,581,3.0
3062,585,5.0
3062,601,5.0
3062,602,4.0
3062,603,4.5
3062,604,4.0
3062,607,5.0
3062,629,3.0
3062,680,5.0
3062,807,4.0
3062,808,5.0
3062,809,2.0
3062,854,2.5
3062,857,5.0
3062,954,5.0
3062,1597,4.0
3062,1891,5.0
3062,2024,4.0
3062,3049,4.0
3062,4327,5.0
3062,36657,4.5
3062,36658,4.0
3063,14,4.0
3063,24,3.5
3063,63,3.0
3063,85,4.0
3063,105,4.0
3063,155,4.0
3063,197,3.0
3063,268,4.0
3063,274,4.5
3063,275,3.5
3063,278,4.0
3063,280,3.0
3063,424,4.0
3063,453,3.0
3063,550,4.0
3063,568,5.0
3063,597,5.0
3063,602,2.0
3063,607,4.0
3063,745,3.0
3063,788,4.0
3063,812,4.0
3063,857,4.5
3063,954,3.5
3063,955,3.5
3063,1597,2.0
3063,1637,4.0
3063,2501,4.0
3063,2502,4.0
3063,3049,4.0
3063,5503,3.5
3063,8358,3.0
3063,9802,3.5
3064,11,4.5
3064,12,4.0
3064,22,5.0
3064,120,4.5
3064,122,5.0
3064,155,3.5
3064,238,2.5
3064,268,3.0
3064,274,2.5
3064,278,2.0
3064,280,4.0
3064,329,5.0
3064,414,3.0
3064,462,4.5
3064,557,4.0
3064,597,4.0
3064,601,1.5
3064,603,3.5
3064,607,4.5
3064,671,4.5
3064,672,5.0
3064,809,4.0
3064,854,2.5
3064,857,3.5
3064,862,3.5
3064,954,4.0
3064,955,5.0
3064,1572,1.5
3064,1892,5.0
3064,1894,5.0
3064,2164,3.0
3064,2501,5.0
3064,2502,4.5
3064,3049,5.0
3064,7443,5.0
3064,8587,3.5
3064,9806,4.5
3064,10020,3.5
3064,36657,4.0
3064,36658,3.5
3065,11,4.0
3065,12,4.0
3065,98,4.0
3065,121,4.5
3065,122,4.5
3065,155,5.0
3065,238,5.0
3065,274,4.0
3065,453,4.5
3065,558,3.0
3065,585,3.5
3065,603,4.0
3065,604,3.5
3065,607,4.0
3065,671,4.0
3065,672,4.0
3065,808,3.5
3065,812,3.5
3065,862,3.5
3065,1891,4.0
3065,1892,4.0
3065,1894,3.0
3065,8587,4.0
3066,105,3.5
3066,114,2.5
3066,238,4.0
3066,424,3.5
3066,597,3.0
3066,607,4.0
3066,629,3.5
3066,680,3.5
3066,788,2.5
3066,862,3.5
3066,1597,3.0
3066,36955,3.0
3067,13,5.0
3067,22,3.0
3067,24,5.0
3067,63,3.5
3067,77,4.0
3067,85,4.5
3067,98,3.5
3067,107,5.0
3067,120,5.0
3067,121,5.0
3067,122,5.0
3067,146,4.0
3067,155,5.0
3067,161,5.0
3067,180,5.0
3067,187,5.0
3067,238,2.5
3067,268,3.0
3067,272,5.0
3067,278,5.0
3067,280,4.0
3067,329,3.5
3067,550,5.0
3067,557,5.0
3067,558,4.0
3067,568,4.0
3067,597,4.0
3067,601,4.0
3067,602,3.5
3067,603,5.0
3067,604,5.0
3067,607,3.0
3067,640,3.5
3067,672,3.5
3067,680,5.0
3067,745,5.0
3067,807,5.0
3067,809,3.0
3067,854,3.0
3067,862,5.0
3067,954,4.0
3067,955,5.0
3067,1422,5.0
3067,1892,3.5
3067,1894,4.0
3067,2164,4.0
3067,2502,5.0
3067,3049,3.0
3067,8587,4.0
3067,9741,5.0
3067,9802,4.0
3067,36657,3.0
3067,36658,3.0
3068,22,4.0
3068,85,5.0
3068,105,5.0
3068,197,4.0
3068,238,4.5
3068,274,5.0
3068,278,5.0
3068,424,3.0
3068,453,5.0
3068,462,3.5
3068,557,3.0
3068,597,4.0
3068,601,5.0
3068,607,5.0
3068,745,5.0
3068,857,3.5
3068,2502,3.5
3068,5503,2.5
3068,8358,5.0
3068,9331,3.5
3068,36657,3.5
3069,11,3.0
3069,13,4.5
3069,22,4.5
3069,63,3.5
3069,77,3.5
3069,120,5.0
3069,146,2.5
3069,155,4.5
3069,161,4.0
3069,187,3.0
3069,194,3.5
3069,238,4.0
3069,268,4.5
3069,278,5.0
3069,414,3.5
3069,453,5.0
3069,557,3.0
3069,558,3.0
3069,581,4.5
3069,585,5.0
3069,597,4.0
3069,601,5.0
3069,602,4.0
3069,603,4.0
3069,604,5.0
3069,607,5.0
3069,671,2.5
3069,680,5.0
3069,812,4.0
3069,854,4.5
3069,862,3.0
3069,955,3.0
3069,1637,3.0
3069,1891,3.0
3069,1894,3.5
3069,2501,4.5
3069,2502,4.5
3069,8587,5.0
3069,36657,3.0
3069,36658,3.5
3070,11,4.0
3070,12,4.0
3070,13,4.5
3070,14,4.5
3070,22,5.0
3070,38,3.0
3070,85,4.0
3070,98,4.5
3070,105,4.0
3070,114,2.0
3070,121,3.5
3070,268,3.0
3070,272,3.5
3070,280,3.5
3070,329,3.5
3070,424,4.5
3070,453,4.5
3070,550,4.0
3070,557,4.5
3070,558,4.0
3070,568,2.5
3070,581,4.0
3070,585,5.0
3070,601,4.0
3070,603,5.0
3070,604,4.0
3070,607,5.0
3070,641,2.5
3070,671,3.5
3070,672,4.0
3070,808,3.5
3070,809,4.5
3070,812,1.5
3070,854,4.0
3070,862,3.5
3070,954,4.0
3070,955,4.0
3070,1422,3.0
3070,1572,4.0
3070,1892,4.0
3070,2501,3.5
3070,2502,3.5
3070,7443,4.0
3070,8358,2.5
3070,8587,4.0
3070,9806,5.0
3070,10020,3.0
3071,11,5.0
3071,24,2.0
3071,38,3.0
3071,63,0.5
3071,77,1.0
3071,85,1.0
3071,98,4.5
3071,105,3.0
3071,107,5.0
3071,121,5.0
3071,122,5.0
3071,134,1.0
3071,141,0.5
3071,146,3.0
3071,153,3.0
3071,155,1.0
3071,161,3.0
3071,180,2.0
3071,187,5.0
3071,194,1.0
3071,197,5.0
3071,238,5.0
3071,243,3.5
3071,268,1.0
3071,272,0.5
3071,274,3.0
3071,278,5.0
3071,393,3.0
3071,414,0.5
3071,424,4.0
3071,453,5.0
3071,462,3.0
3071,557,0.5
3071,558,0.5
3071,568,4.0
3071,581,4.0
3071,585,1.0
3071,597,4.0
3071,601,1.5
3071,602,1.0
3071,604,5.0
3071,607,1.5
3071,629,3.0
3071,640,5.0
3071,641,0.5
3071,671,0.5
3071,672,0.5
3071,752,4.0
3071,786,1.0
3071,788,1.0
3071,807,1.0
3071,809,1.0
3071,854,4.0
3071,857,4.5
3071,862,2.0
3071,954,0.5
3071,955,1.0
3071,1422,5.0
3071,1572,1.0
3071,1597,0.5
3071,1891,5.0
3071,1892,3.5
3071,1894,4.0
3071,1900,3.0
3071,2024,4.5
3071,2501,1.0
3071,2502,1.0
3071,3049,4.0
3071,4327,1.0
3071,5503,1.0
3071,8358,2.0
3071,8587,5.0
3071,9331,1.0
3071,9802,2.0
3071,9806,1.0
3071,10020,2.0
3071,36657,1.0
3071,36658,1.0
3072,12,3.0
3072,13,4.0
3072,22,4.5
3072,63,3.0
3072,98,4.5
3072,105,4.0
3072,114,4.5
3072,121,2.0
3072,153,4.5
3072,155,3.5
3072,180,4.0
3072,238,4.5
3072,274,4.5
3072,280,3.5
3072,329,4.0
3072,424,5.0
3072,453,4.5
3072,558,4.0
3072,581,3.5
3072,585,2.0
3072,597,5.0
3072,601,4.5
3072,602,3.0
3072,603,4.0
3072,607,2.5
3072,640,3.5
3072,664,4.0
3072,745,3.0
3072,788,4.5
3072,854,5.0
3072,862,2.5
3072,954,4.0
3072,1422,3.5
3072,1572,4.0
3072,1637,3.0
3072,2024,4.0
3072,2164,3.5
3072,8587,4.5
3072,9802,3.5
3072,10020,2.5
3073,12,4.0
3073,13,5.0
3073,14,4.0
3073,22,3.5
3073,24,3.0
3073,63,4.0
3073,77,5.0
3073,85,3.5
3073,105,3.5
3073,120,3.0
3073,122,4.0
3073,146,5.0
3073,153,3.5
3073,161,3.5
3073,194,5.0
3073,197,3.5
3073,238,5.0
3073,268,2.0
3073,272,3.5
3073,274,3.5
3073,280,2.0
3073,329,2.5
3073,393,4.0
3073,414,5.0
3073,424,5.0
3073,453,5.0
3073,550,5.0
3073,558,4.0
3073,568,4.0
3073,585,4.0
3073,601,3.0
3073,602,2.5
3073,603,5.0
3073,604,3.5
3073,607,4.0
3073,629,5.0
3073,640,3.5
3073,641,3.5
3073,680,5.0
3073,807,4.0
3073,809,4.0
3073,812,3.5
3073,854,1.5
3073,857,4.5
3073,862,3.0
3073,954,3.0
3073,955,4.0
3073,1422,5.0
3073,1572,5.0
3073,1597,3.5
3073,1892,5.0
3073,1894,4.5
3073,2501,4.5
3073,2502,5.0
3073,4327,4.0
3073,8587,4.0
3073,9741,5.0
3073,10020,4.0
3073,36657,2.5
3073,36658,4.0
3074,11,4.0
3074,12,3.5
3074,13,3.5
3074,14,3.5
3074,38,3.5
3074,85,5.0
3074,98,3.5
3074,120,5.0
3074,121,5.0
3074,122,5.0
3074,153,4.0
3074,155,3.5
3074,180,3.5
3074,194,4.0
3074,197,4.0
3074,238,5.0
3074,243,4.5
3074,268,3.5
3074,424,3.0
3074,453,3.5
3074,462,3.0
3074,550,4.0
3074,601,3.5
3074,604,4.0
3074,607,3.0
3074,629,4.0
3074,680,5.0
3074,745,3.5
3074,786,5.0
3074,788,4.0
3074,808,4.0
3074,809,3.5
3074,862,4.5
3074,954,3.5
3074,955,3.5
3074,1422,5.0
3074,1892,4.0
3074,1894,2.0
3074,1900,4.5
3074,2501,5.0
3074,2502,4.0
3074,3049,4.0
3074,8587,3.5
3074,9806,3.5
3074,10020,3.5
3075,12,5.0
3075,38,5.0
3075,63,3.0
3075,120,4.5
3075,122,4.5
3075,153,3.0
3075,194,4.0
3075,197,2.0
3075,238,4.5
3075,274,2.0
3075,329,4.5
3075,393,5.0
3075,414,3.0
3075,453,5.0
3075,550,5.0
3075,558,2.5
3075,585,3.0
3075,597,5.0
3075,602,3.5
3075,607,4.5
3075,640,5.0
3075,641,3.5
3075,680,3.5
3075,745,4.0
3075,752,5.0
3075,786,4.0
3075,788,5.0
3075,809,3.0
3075,854,3.0
3075,862,5.0
3075,954,4.0
3075,955,4.0
3075,1572,4.0
3075,1597,5.0
3075,1637,4.0
3075,2164,1.0
3075,8587,3.5
3075,9741,3.5
3075,9806,4.0
3075,36955,4.0
3076,11,5.0
3076,24,4.0
3076,77,4.0
3076,114,4.5
3076,120,4.5
3076,121,5.0
3076,122,4.0
3076,146,3.0
3076,155,4.0
3076,161,4.5
3076,187,3.0
3076,197,3.5
3076,272,4.0
3076,274,4.5
3076,278,5.0
3076,280,4.5
3076,329,5.0
3076,393,3.5
3076,414,3.5
3076,424,5.0
3076,550,4.0
3076,557,4.0
3076,558,4.5
3076,585,4.5
3076,597,4.5
3076,602,4.5
3076,603,4.5
3076,607,4.5
3076,640,4.5
3076,664,3.5
3076,671,5.0
3076,672,3.5
3076,752,4.0
3076,786,4.0
3076,808,3.5
3076,809,3.5
3076,854,4.5
3076,857,5.0
3076,862,4.0
3076,954,4.0
3076,1422,3.5
3076,1572,5.0
3076,1637,4.0
3076,1892,4.0
3076,1894,4.0
3076,2164,4.0
3076,2501,4.5
3076,4327,3.5
3076,5503,4.5
3076,7443,4.0
3076,8587,4.0
3076,9802,3.5
3076,36658,3.5
3077,12,3.0
3077,14,3.0
3077,22,3.5
3077,77,3.5
3077,98,3.0
3077,114,3.0
3077,120,3.0
3077,122,4.0
3077,146,2.5
3077,155,4.0
3077,180,3.5
3077,197,3.5
3077,238,4.0
3077,268,3.0
3077,272,3.5
3077,274,4.0
3077,278,4.0
3077,280,3.0
3077,329,3.5
3077,453,3.5
3077,550,1.5
3077,557,3.5
3077,558,3.5
3077,568,3.5
3077,585,4.5
3077,597,3.5
3077,601,3.5
3077,602,2.5
3077,603,3.0
3077,604,3.0
3077,640,3.5
3077,641,2.0
3077,664,3.0
3077,671,4.0
3077,672,3.0
3077,745,3.0
3077,788,2.0
3077,807,3.0
3077,808,2.5
3077,812,2.0
3077,854,1.5
3077,862,3.0
3077,954,3.0
3077,955,3.5
3077,1572,3.0
3077,1597,2.0
3077,1637,3.0
3077,1892,2.0
3077,1894,3.0
3077,1900,4.0
3077,2024,3.5
3077,2164,3.0
3077,2501,4.5
3077,2502,4.5
3077,4327,2.0
3077,8358,5.0
3077,8467,2.5
3077,8587,2.0
3077,9741,4.0
3077,9806,3.5
3077,10020,2.0
3077,36657,3.0
3077,36658,3.5
3077,36955,2.5
3078,11,2.5
3078,22,5.0
3078,63,3.0
3078,107,1.5
3078,120,3.5
3078,121,5.0
3078,122,2.5
3078,146,2.5
3078,153,3.0
3078,155,3.0
3078,280,1.5
3078,424,4.0
3078,550,2.0
3078,557,3.5
3078,558,3.5
3078,581,3.0
3078,597,4.5
3078,601,3.0
3078,602,2.0
3078,603,5.0
3078,604,5.0
3078,607,2.0
3078,629,3.5
3078,640,5.0
3078,671,5.0
3078,672,5.0
3078,752,2.5
3078,807,2.5
3078,809,2.0
3078,812,4.5
3078,857,3.5
3078,954,3.0
3078,955,4.0
3078,1422,2.5
3078,1572,5.0
3078,1891,4.0
3078,1900,3.0
3078,2024,3.0
3078,2164,3.0
3078,2502,3.0
3078,8587,5.0
3078,9741,2.0
3078,10020,3.5
3078,36658,4.5
3079,12,1.0
3079,13,3.0
3079,14,0.5
3079,24,1.5
3079,63,2.5
