"idUser","idItem","rating"
2249,1572,3.0
2249,1597,2.0
2249,1637,3.0
2249,1891,5.0
2249,1894,3.0
2249,8467,1.5
2249,8587,4.5
2249,9331,2.5
2249,10020,4.0
2249,36955,2.5
2250,11,4.5
2250,12,4.5
2250,13,3.5
2250,22,4.0
2250,38,4.5
2250,114,4.5
2250,120,4.5
2250,121,4.0
2250,122,5.0
2250,146,3.0
2250,155,4.5
2250,187,4.0
2250,238,5.0
2250,272,4.5
2250,274,2.0
2250,278,4.5
2250,329,5.0
2250,424,4.5
2250,462,4.0
2250,550,4.0
2250,557,2.0
2250,558,2.0
2250,597,4.5
2250,603,3.5
2250,604,4.0
2250,641,0.5
2250,680,5.0
2250,807,3.5
2250,812,3.0
2250,1894,4.5
2250,8467,4.0
2250,10020,4.0
2250,36657,4.5
2250,36658,4.5
2251,11,4.0
2251,13,4.0
2251,22,3.0
2251,24,4.0
2251,38,4.0
2251,63,3.5
2251,77,4.0
2251,85,3.5
2251,105,3.0
2251,107,4.0
2251,114,3.0
2251,120,3.0
2251,121,3.0
2251,122,3.0
2251,134,5.0
2251,141,3.0
2251,146,3.0
2251,153,4.5
2251,161,3.5
2251,180,3.5
2251,187,4.0
2251,194,3.5
2251,197,3.0
2251,243,3.5
2251,274,3.5
2251,275,4.5
2251,278,3.5
2251,424,3.5
2251,453,3.5
2251,462,3.0
2251,550,4.0
2251,557,3.0
2251,581,3.0
2251,585,3.5
2251,597,1.5
2251,601,3.0
2251,602,2.5
2251,603,3.0
2251,604,2.0
2251,607,3.0
2251,664,3.0
2251,671,2.0
2251,680,4.0
2251,745,3.0
2251,788,2.5
2251,807,4.0
2251,808,3.5
2251,809,3.0
2251,857,3.5
2251,862,3.0
2251,954,3.0
2251,955,2.0
2251,1572,3.0
2251,1597,2.5
2251,1637,3.5
2251,1891,4.0
2251,1892,3.5
2251,1900,3.5
2251,2164,2.5
2251,2501,3.5
2251,3049,3.0
2251,4327,3.0
2251,7443,3.5
2251,8467,3.0
2251,8587,2.0
2251,9331,3.5
2251,9741,2.5
2251,9802,3.5
2251,9806,3.5
2251,10020,1.0
2251,36657,3.0
2251,36658,2.5
2251,36955,3.0
2252,11,5.0
2252,13,4.0
2252,24,4.0
2252,77,5.0
2252,98,3.5
2252,105,4.0
2252,107,4.5
2252,121,3.0
2252,134,3.5
2252,161,4.0
2252,197,4.5
2252,278,3.0
2252,329,3.0
2252,550,5.0
2252,568,3.0
2252,585,4.0
2252,597,2.0
2252,602,2.5
2252,603,5.0
2252,629,4.0
2252,680,4.0
2252,745,4.0
2252,807,4.0
2252,808,3.5
2252,812,3.5
2252,857,4.0
2252,862,4.0
2252,1422,3.0
2252,1637,2.5
2252,1891,5.0
2252,1892,5.0
2252,1894,5.0
2252,2024,3.5
2252,2501,4.0
2252,2502,4.5
2252,3049,3.0
2252,5503,3.5
2252,8358,4.0
2252,8467,3.0
2252,9741,3.0
2252,9802,3.0
2252,9806,3.0
2253,12,4.0
2253,13,5.0
2253,98,4.5
2253,120,4.0
2253,121,3.5
2253,122,4.0
2253,146,4.5
2253,153,3.5
2253,155,4.0
2253,197,3.5
2253,268,4.0
2253,274,4.0
2253,280,4.0
2253,424,4.5
2253,557,4.0
2253,558,4.0
2253,585,3.5
2253,602,4.0
2253,607,3.5
2253,640,5.0
2253,671,4.0
2253,672,4.0
2253,680,4.5
2253,857,4.5
2253,862,4.0
2253,954,4.0
2253,1572,4.5
2253,7443,4.0
2253,8587,4.5
2254,11,3.0
2254,12,5.0
2254,24,4.0
2254,146,4.0
2254,155,3.0
2254,161,5.0
2254,180,4.5
2254,187,2.0
2254,393,4.0
2254,424,3.5
2254,557,4.0
2254,585,3.5
2254,597,2.0
2254,640,3.0
2254,671,4.0
2254,672,3.5
2254,788,4.0
2254,809,3.5
2254,812,3.0
2254,1891,3.0
2254,1892,4.0
2254,1894,2.0
2254,2502,4.0
2254,3049,2.0
2254,8587,3.5
2254,9806,3.0
2254,10020,2.5
2255,12,4.0
2255,13,5.0
2255,14,4.0
2255,22,3.0
2255,24,4.5
2255,38,5.0
2255,77,5.0
2255,85,3.0
2255,98,3.5
2255,105,4.0
2255,107,5.0
2255,114,3.5
2255,120,3.5
2255,134,5.0
2255,141,2.5
2255,146,5.0
2255,153,5.0
2255,155,5.0
2255,161,5.0
2255,187,3.5
2255,194,5.0
2255,197,4.0
2255,272,4.5
2255,274,4.5
2255,275,4.0
2255,280,4.0
2255,329,2.5
2255,393,5.0
2255,424,3.5
2255,453,4.0
2255,462,4.0
2255,550,3.0
2255,557,3.5
2255,558,3.5
2255,568,4.0
2255,581,3.0
2255,585,3.5
2255,602,3.5
2255,604,5.0
2255,607,2.5
2255,629,4.5
2255,640,3.5
2255,664,4.0
2255,680,4.5
2255,745,3.5
2255,752,3.5
2255,786,3.5
2255,788,3.5
2255,808,3.5
2255,812,3.0
2255,854,3.5
2255,857,5.0
2255,862,4.5
2255,954,3.0
2255,955,2.0
2255,1422,5.0
2255,1572,4.0
2255,1597,3.5
2255,1637,3.5
2255,1891,3.5
2255,1892,2.5
2255,1894,2.5
2255,1900,5.0
2255,2024,3.5
2255,2164,2.0
2255,2501,5.0
2255,2502,5.0
2255,3049,2.5
2255,4327,3.0
2255,5503,3.5
2255,8358,3.0
2255,8467,3.5
2255,8587,5.0
2255,9331,3.0
2255,9741,4.0
2255,9802,3.0
2255,9806,3.5
2255,10020,3.5
2255,36657,4.0
2255,36955,3.0
2256,11,4.0
2256,13,5.0
2256,121,4.0
2256,122,4.5
2256,141,3.5
2256,197,4.5
2256,274,5.0
2256,453,5.0
2256,557,3.0
2256,585,5.0
2256,597,3.5
2256,601,3.0
2256,602,2.5
2256,603,4.0
2256,671,3.5
2256,672,3.0
2256,788,3.0
2256,808,3.5
2256,809,3.0
2256,812,3.0
2256,854,2.0
2256,1891,4.0
2256,1894,3.0
2256,3049,1.0
2256,7443,2.0
2256,8358,3.5
2256,8467,2.5
2256,8587,5.0
2256,9806,5.0
2256,10020,3.0
2257,11,4.5
2257,12,4.0
2257,13,4.0
2257,14,4.5
2257,22,4.5
2257,38,5.0
2257,77,4.5
2257,85,3.0
2257,107,5.0
2257,114,2.5
2257,120,5.0
2257,121,4.5
2257,146,3.5
2257,153,4.5
2257,155,4.5
2257,187,2.5
2257,197,4.5
2257,238,4.5
2257,268,2.5
2257,272,3.0
2257,274,5.0
2257,275,3.0
2257,278,4.0
2257,280,3.5
2257,329,3.5
2257,424,4.5
2257,453,5.0
2257,462,4.5
2257,557,3.0
2257,585,2.5
2257,597,4.0
2257,601,4.5
2257,603,2.5
2257,604,4.0
2257,607,3.0
2257,629,5.0
2257,640,5.0
2257,641,4.5
2257,671,2.5
2257,672,3.5
2257,680,4.5
2257,745,4.5
2257,752,3.5
2257,786,2.0
2257,807,5.0
2257,808,3.5
2257,809,5.0
2257,857,4.5
2257,955,4.5
2257,1422,4.5
2257,1637,4.0
2257,1891,4.5
2257,1892,3.5
2257,1894,3.5
2257,1900,5.0
2257,2024,3.5
2257,2501,4.5
2257,2502,3.5
2257,3049,3.5
2257,4327,2.5
2257,5503,4.0
2257,8467,3.0
2257,8587,3.5
2257,9741,3.0
2257,9802,3.5
2257,9806,4.5
2257,10020,3.5
2257,36657,4.0
2257,36658,4.0
2257,36955,2.5
2258,12,5.0
2258,13,2.5
2258,105,3.5
2258,120,5.0
2258,121,5.0
2258,155,5.0
2258,161,4.0
2258,329,4.0
2258,550,4.0
2258,597,4.0
2258,671,3.0
2258,672,3.0
2258,752,4.0
2258,808,3.0
2258,809,3.0
2258,857,3.0
2258,1597,4.5
2258,2502,5.0
2258,8587,2.5
2258,9806,4.0
2258,36658,4.0
2259,11,2.0
2259,13,3.0
2259,14,3.0
2259,22,2.0
2259,24,3.5
2259,38,4.0
2259,77,3.0
2259,85,4.0
2259,98,3.5
2259,105,4.0
2259,121,3.5
2259,122,3.0
2259,141,4.0
2259,146,3.0
2259,153,3.5
2259,155,3.0
2259,180,3.5
2259,187,4.0
2259,194,3.0
2259,238,4.5
2259,268,3.5
2259,272,3.0
2259,274,4.5
2259,275,5.0
2259,278,3.5
2259,280,4.0
2259,329,3.0
2259,393,3.5
2259,414,1.0
2259,558,3.0
2259,581,4.0
2259,585,4.0
2259,597,3.5
2259,601,3.0
2259,602,1.5
2259,604,2.5
2259,607,3.0
2259,629,3.0
2259,640,3.0
2259,641,3.0
2259,672,3.0
2259,680,4.0
2259,745,3.0
2259,788,3.0
2259,808,3.5
2259,809,3.0
2259,854,2.5
2259,862,4.0
2259,954,3.5
2259,955,2.0
2259,1422,3.5
2259,1572,3.5
2259,1597,3.0
2259,1892,3.0
2259,1894,1.5
2259,4327,3.0
2259,7443,3.0
2259,8587,3.0
2259,9806,4.0
2259,10020,3.5
2260,13,5.0
2260,38,4.5
2260,105,4.0
2260,134,5.0
2260,268,5.0
2260,274,5.0
2260,280,5.0
2260,393,4.0
2260,550,4.0
2260,603,4.0
2260,680,2.5
2260,807,5.0
2260,812,5.0
2260,857,3.5
2260,1572,2.5
2260,2024,2.0
2260,9802,2.0
2260,10020,2.0
2260,36658,2.0
2261,11,5.0
2261,13,2.5
2261,14,4.5
2261,22,4.5
2261,63,2.0
2261,77,4.0
2261,85,4.0
2261,98,3.0
2261,105,2.5
2261,120,4.0
2261,122,4.5
2261,146,2.5
2261,155,3.0
2261,180,4.5
2261,197,4.5
2261,268,3.0
2261,275,3.5
2261,329,4.0
2261,414,2.0
2261,453,4.0
2261,462,3.0
2261,550,3.0
2261,557,3.0
2261,568,5.0
2261,581,3.0
2261,597,0.5
2261,601,2.5
2261,602,4.0
2261,603,4.0
2261,604,5.0
2261,607,3.5
2261,629,4.5
2261,671,2.0
2261,672,1.5
2261,680,1.0
2261,745,3.5
2261,788,1.0
2261,807,1.0
2261,808,4.0
2261,854,3.0
2261,857,5.0
2261,954,1.5
2261,1891,5.0
2261,1894,4.5
2261,2164,4.0
2261,2501,3.0
2261,2502,4.0
2261,5503,3.0
2261,9331,2.5
2261,9741,1.0
2261,10020,0.5
2261,36955,5.0
2262,11,4.0
2262,14,4.0
2262,24,1.0
2262,63,4.0
2262,77,1.0
2262,85,1.5
2262,105,1.5
2262,114,4.0
2262,120,3.0
2262,121,2.0
2262,122,2.0
2262,134,2.5
2262,153,5.0
2262,155,5.0
2262,161,5.0
2262,180,5.0
2262,187,3.5
2262,194,5.0
2262,197,2.5
2262,268,3.0
2262,272,5.0
2262,274,4.5
2262,275,5.0
2262,278,5.0
2262,280,2.0
2262,329,4.0
2262,393,1.0
2262,453,3.5
2262,462,3.5
2262,557,2.0
2262,558,2.0
2262,581,0.5
2262,585,5.0
2262,597,5.0
2262,602,1.0
2262,603,4.5
2262,604,4.5
2262,607,1.0
2262,629,2.5
2262,664,1.5
2262,671,4.0
2262,672,3.0
2262,680,4.0
2262,786,2.0
2262,788,1.5
2262,807,5.0
2262,808,5.0
2262,809,4.0
2262,812,3.0
2262,854,0.5
2262,954,2.5
2262,1572,3.5
2262,1597,2.0
2262,1637,3.5
2262,1891,4.0
2262,1892,4.0
2262,1900,4.0
2262,2024,1.5
2262,2164,0.5
2262,2501,4.0
2262,3049,1.0
2262,4327,1.0
2262,5503,5.0
2262,7443,3.5
2262,8587,4.0
2262,9802,2.0
2262,9806,2.5
2262,36657,4.0
2262,36658,3.0
2262,36955,4.0
2263,11,5.0
2263,14,5.0
2263,22,5.0
2263,24,5.0
2263,85,5.0
2263,98,5.0
2263,105,5.0
2263,107,3.5
2263,114,3.5
2263,121,5.0
2263,122,3.5
2263,141,3.0
2263,146,5.0
2263,153,5.0
2263,155,1.5
2263,161,4.0
2263,180,3.5
2263,187,5.0
2263,197,3.5
2263,238,4.0
2263,243,5.0
2263,268,5.0
2263,272,2.0
2263,274,4.0
2263,275,5.0
2263,278,3.5
2263,280,5.0
2263,329,4.0
2263,393,5.0
2263,414,5.0
2263,424,3.5
2263,453,3.5
2263,550,3.0
2263,557,3.5
2263,558,4.0
2263,581,2.0
2263,601,3.0
2263,602,3.0
2263,603,5.0
2263,604,4.0
2263,607,4.0
2263,629,4.0
2263,664,3.0
2263,671,4.0
2263,672,4.0
2263,680,4.0
2263,745,3.0
2263,752,3.5
2263,786,4.0
2263,807,4.0
2263,809,5.0
2263,857,4.0
2263,862,5.0
2263,954,4.0
2263,955,4.0
2263,1422,5.0
2263,1572,3.5
2263,1894,2.0
2263,1900,4.0
2263,2164,1.5
2263,2501,4.0
2263,2502,5.0
2263,3049,4.0
2263,4327,4.0
2263,5503,5.0
2263,7443,5.0
2263,8587,3.0
2263,9741,3.0
2263,9802,5.0
2263,9806,5.0
2263,36657,3.5
2263,36658,4.0
2264,11,5.0
2264,12,3.5
2264,13,4.5
2264,22,4.5
2264,24,4.5
2264,77,4.5
2264,85,4.5
2264,98,4.0
2264,105,4.0
2264,122,5.0
2264,134,4.5
2264,146,3.5
2264,155,5.0
2264,161,5.0
2264,180,3.5
2264,187,4.5
2264,197,5.0
2264,238,4.5
2264,272,5.0
2264,274,4.5
2264,280,4.0
2264,329,4.5
2264,393,4.0
2264,414,2.0
2264,462,2.0
2264,550,4.5
2264,557,1.5
2264,558,2.0
2264,581,4.5
2264,603,5.0
2264,604,3.5
2264,641,3.5
2264,672,4.0
2264,680,5.0
2264,745,4.0
2264,752,4.0
2264,788,3.5
2264,808,3.5
2264,809,2.0
2264,854,1.0
2264,857,4.0
2264,862,2.5
2264,954,4.0
2264,955,1.5
2264,1572,2.5
2264,1637,3.0
2264,1891,5.0
2264,1892,5.0
2264,2164,5.0
2264,2501,3.5
2264,2502,3.5
2264,4327,3.0
2264,8358,1.5
2264,8467,1.5
2264,8587,4.0
2264,9806,3.5
2264,36658,3.5
2264,36955,3.5
2265,11,3.0
2265,12,5.0
2265,13,5.0
2265,14,3.5
2265,22,3.5
2265,24,5.0
2265,38,4.5
2265,63,3.0
2265,77,5.0
2265,98,4.5
2265,105,3.0
2265,107,3.0
2265,120,5.0
2265,121,5.0
2265,122,5.0
2265,141,3.5
2265,146,3.0
2265,153,5.0
2265,180,4.0
2265,187,5.0
2265,194,4.5
2265,197,4.0
2265,238,5.0
2265,243,3.0
2265,268,2.5
2265,272,4.5
2265,275,4.5
2265,278,5.0
2265,280,3.5
2265,329,3.0
2265,393,4.5
2265,414,3.0
2265,424,5.0
2265,453,4.0
2265,462,3.0
2265,558,3.0
2265,568,4.5
2265,597,4.0
2265,601,4.0
2265,602,2.5
2265,604,4.5
2265,607,3.5
2265,640,4.0
2265,641,3.0
2265,672,3.0
2265,680,5.0
2265,745,3.0
2265,752,5.0
2265,786,2.5
2265,788,3.0
2265,807,4.0
2265,808,4.5
2265,809,4.0
2265,812,3.0
2265,854,3.5
2265,862,4.5
2265,954,3.5
2265,955,3.0
2265,1422,4.5
2265,1572,3.0
2265,1597,3.0
2265,1637,4.0
2265,1891,3.0
2265,1894,3.5
2265,2024,4.0
2265,2164,3.0
2265,2501,4.5
2265,2502,4.5
2265,3049,3.5
2265,4327,3.0
2265,5503,3.0
2265,7443,4.0
2265,8358,3.5
2265,8467,2.5
2265,9331,3.0
2265,9806,5.0
2265,36657,4.0
2265,36955,3.0
2266,13,4.5
2266,14,5.0
2266,22,3.0
2266,105,2.5
2266,114,3.0
2266,120,4.0
2266,121,4.0
2266,122,3.5
2266,146,5.0
2266,153,3.5
2266,161,3.5
2266,180,4.5
2266,187,4.0
2266,194,5.0
2266,238,5.0
2266,243,3.5
2266,268,3.0
2266,275,4.0
2266,278,3.5
2266,329,2.5
2266,393,4.0
2266,462,3.5
2266,550,5.0
2266,581,3.0
2266,597,2.0
2266,603,3.5
2266,604,3.0
2266,680,5.0
2266,745,5.0
2266,752,3.5
2266,1597,4.0
2266,1900,4.0
2266,3049,1.5
2266,7443,3.0
2266,9802,2.5
2266,36955,3.0
2267,13,3.5
2267,24,5.0
2267,38,1.5
2267,98,3.0
2267,120,2.5
2267,122,2.5
2267,134,2.5
2267,155,3.0
2267,161,3.0
2267,180,3.0
2267,194,4.0
2267,238,5.0
2267,393,5.0
2267,453,3.0
2267,550,5.0
2267,558,2.5
2267,597,3.0
2267,603,3.0
2267,604,3.0
2267,641,4.0
2267,671,3.0
2267,752,2.5
2267,807,2.0
2267,857,5.0
2267,1422,4.5
2267,2024,3.0
2267,2501,4.0
2267,2502,4.0
2267,7443,2.5
2267,8358,4.0
2267,8587,3.0
2268,13,4.5
2268,22,3.0
2268,24,4.0
2268,38,4.0
2268,63,4.0
2268,120,4.0
2268,122,4.0
2268,146,2.0
2268,155,4.5
2268,180,3.5
2268,197,4.0
2268,238,4.5
2268,268,2.0
2268,274,4.0
2268,278,4.5
2268,280,3.0
2268,393,4.0
2268,453,4.5
2268,550,4.0
2268,557,3.5
2268,558,3.0
2268,597,4.0
2268,602,3.5
2268,603,4.0
2268,604,4.0
2268,607,3.5
2268,629,4.0
2268,640,4.0
2268,671,4.0
2268,672,4.0
2268,680,4.0
2268,745,4.0
2268,752,4.5
2268,807,4.5
2268,854,2.0
2268,857,4.5
2268,862,4.0
2268,954,4.0
2268,1422,4.0
2268,1572,4.0
2268,1637,3.5
2268,1892,2.0
2268,2502,3.5
2268,8358,4.0
2268,8587,4.5
2268,9741,4.0
2268,9806,3.5
2268,36657,3.5
2268,36658,3.0
2269,12,4.5
2269,13,5.0
2269,14,3.5
2269,22,5.0
2269,24,5.0
2269,77,5.0
2269,85,5.0
2269,98,4.5
2269,114,4.5
2269,120,5.0
2269,121,5.0
2269,146,5.0
2269,153,5.0
2269,161,4.5
2269,180,5.0
2269,187,4.0
2269,197,4.5
2269,238,5.0
2269,272,4.0
2269,274,4.0
2269,278,5.0
2269,329,4.5
2269,393,4.5
2269,424,5.0
2269,453,5.0
2269,462,4.5
2269,568,4.0
2269,581,4.0
2269,585,4.5
2269,597,4.0
2269,602,4.0
2269,629,5.0
2269,664,4.5
2269,671,5.0
2269,672,5.0
2269,680,5.0
2269,745,4.5
2269,809,4.0
2269,812,3.0
2269,854,3.5
2269,857,4.0
2269,862,3.0
2269,955,4.5
2269,1572,4.0
2269,1637,5.0
2269,1894,4.5
2269,2501,5.0
2269,2502,5.0
2269,3049,4.5
2269,4327,4.0
2269,8467,4.0
2269,8587,4.0
2269,9806,3.0
2269,10020,3.0
2269,36657,4.0
2269,36658,4.0
2269,36955,5.0
2270,14,5.0
2270,22,4.0
2270,24,5.0
2270,77,5.0
2270,98,4.0
2270,107,4.0
2270,114,4.0
2270,120,5.0
2270,122,5.0
2270,155,5.0
2270,161,5.0
2270,268,3.0
2270,272,3.5
2270,278,5.0
2270,329,4.0
2270,393,5.0
2270,550,4.0
2270,557,3.5
2270,558,4.0
2270,597,5.0
2270,602,4.0
2270,603,5.0
2270,604,5.0
2270,607,2.0
2270,640,5.0
2270,671,5.0
2270,672,5.0
2270,752,5.0
2270,807,5.0
2270,854,5.0
2270,954,3.0
2270,955,3.0
2270,1422,5.0
2270,1637,4.0
2270,2501,5.0
2270,4327,3.5
2270,8467,3.5
2270,9806,3.0
2270,36657,4.0
2270,36658,3.0
2271,11,4.0
2271,12,5.0
2271,13,3.0
2271,24,1.0
2271,38,1.0
2271,63,0.5
2271,77,1.5
2271,85,4.0
2271,98,1.0
2271,105,1.5
2271,107,1.0
2271,114,5.0
2271,121,5.0
2271,122,5.0
2271,141,1.5
2271,146,5.0
2271,153,1.0
2271,155,2.5
2271,161,0.5
2271,180,2.0
2271,194,3.5
2271,197,4.0
2271,243,4.0
2271,268,4.0
2271,274,2.5
2271,275,0.5
2271,278,3.5
2271,280,4.5
2271,329,5.0
2271,393,0.5
2271,414,2.5
2271,424,4.5
2271,453,2.5
2271,462,4.5
2271,550,1.5
2271,557,0.5
2271,558,0.5
2271,581,3.5
2271,585,1.0
2271,597,2.0
2271,601,2.0
2271,602,3.0
2271,603,5.0
2271,604,5.0
2271,607,5.0
2271,640,2.5
2271,641,0.5
2271,664,2.0
2271,671,5.0
2271,745,1.0
2271,752,2.0
2271,786,1.5
2271,788,2.0
2271,808,3.0
2271,809,3.0
2271,812,5.0
2271,854,1.0
2271,857,2.0
2271,862,5.0
2271,954,0.5
2271,955,0.5
2271,1597,0.5
2271,1892,2.5
2271,1894,4.0
2271,1900,0.5
2271,2024,1.5
2271,2164,4.5
2271,2501,2.0
2271,4327,0.5
2271,5503,0.5
2271,7443,1.0
2271,8358,0.5
2271,8467,0.5
2271,9331,2.5
2271,9741,1.0
2271,9802,0.5
2271,10020,4.0
2271,36657,1.5
2271,36658,1.0
2271,36955,0.5
2272,13,2.0
2272,38,1.5
2272,98,5.0
2272,121,4.0
2272,197,3.5
2272,274,3.5
2272,278,5.0
2272,453,5.0
2272,550,2.5
2272,854,2.0
2272,857,3.5
2272,954,3.0
2272,1422,2.5
2273,12,4.0
2273,13,2.0
2273,14,5.0
2273,22,4.0
2273,24,3.0
2273,63,3.5
2273,98,5.0
2273,122,5.0
2273,134,3.5
2273,141,3.0
2273,146,4.0
2273,153,0.5
2273,180,4.0
2273,238,5.0
2273,243,3.0
2273,268,5.0
2273,272,5.0
2273,274,4.5
2273,275,4.0
2273,278,5.0
2273,280,5.0
2273,329,3.0
2273,453,4.5
2273,550,3.0
2273,558,3.0
2273,585,5.0
2273,597,0.5
2273,602,4.0
2273,603,4.0
2273,607,4.0
2273,629,5.0
2273,640,4.5
2273,671,4.0
2273,680,5.0
2273,745,4.0
2273,807,4.0
2273,857,2.0
2273,862,5.0
2273,955,4.0
2273,1597,5.0
2273,1637,4.0
2273,1891,4.0
2273,1894,3.0
2273,2501,5.0
2273,2502,5.0
2273,8467,5.0
2273,9802,5.0
2273,36657,4.0
2273,36658,3.5
2274,22,3.5
2274,63,3.5
2274,77,4.0
2274,98,4.0
2274,105,4.0
2274,120,4.0
2274,155,4.5
2274,161,4.0
2274,238,5.0
2274,272,4.5
2274,274,4.5
2274,329,5.0
2274,424,5.0
2274,453,4.5
2274,550,4.0
2274,557,4.0
2274,568,4.5
2274,597,5.0
2274,602,3.5
2274,603,4.0
2274,604,4.0
2274,607,3.5
2274,640,3.5
2274,671,3.0
2274,745,4.5
2274,857,4.5
2274,954,3.5
2274,955,3.5
2274,1422,4.5
2274,1572,3.5
2274,1597,3.5
2274,2501,4.5
2274,2502,4.0
2274,8358,4.0
2274,8587,4.0
2274,9802,3.5
2274,36955,3.5
2275,11,4.0
2275,12,4.0
2275,13,4.0
2275,38,3.5
2275,63,3.5
2275,77,4.0
2275,105,4.0
2275,107,3.5
2275,114,4.0
2275,120,3.0
2275,122,3.0
2275,134,4.0
2275,238,4.5
2275,268,3.5
2275,272,4.0
2275,274,4.5
2275,278,4.5
2275,280,3.5
2275,414,2.5
2275,453,4.0
2275,462,3.5
2275,550,4.5
2275,557,4.0
2275,558,4.0
2275,568,4.0
2275,585,4.0
2275,597,4.0
2275,601,4.0
2275,602,3.5
2275,603,4.0
2275,607,3.0
2275,640,3.5
2275,664,2.5
2275,672,4.0
2275,680,4.5
2275,745,3.5
2275,786,4.0
2275,807,4.5
2275,808,4.0
2275,857,3.0
2275,862,5.0
2275,954,4.0
2275,1422,5.0
2275,1572,3.5
2275,1597,4.5
2275,1637,3.5
2275,1891,4.5
2275,1894,3.5
2275,1900,3.5
2275,2501,3.5
2275,2502,3.5
2275,4327,2.5
2275,5503,3.5
2275,8358,3.0
2275,9741,2.5
2275,9802,4.0
2275,9806,4.0
2275,10020,4.0
2275,36657,3.0
2275,36955,3.5
2276,12,3.0
2276,13,4.0
2276,24,4.0
2276,38,4.0
2276,63,4.0
2276,98,3.0
2276,105,4.0
2276,107,4.5
2276,114,3.0
2276,120,4.5
2276,121,4.0
2276,122,4.0
2276,134,4.0
2276,146,5.0
2276,153,4.0
2276,155,3.0
2276,180,4.0
2276,187,3.0
2276,194,4.5
2276,197,2.0
2276,238,4.0
2276,275,4.5
2276,278,4.0
2276,393,3.5
2276,414,4.0
2276,453,4.0
2276,550,4.0
2276,581,3.0
2276,585,4.0
2276,603,4.0
2276,604,4.0
2276,629,5.0
2276,640,4.0
2276,680,4.0
2276,745,3.5
2276,752,3.0
2276,786,3.5
2276,788,3.0
2276,807,4.0
2276,808,3.0
2276,812,3.0
2276,854,2.0
2276,857,4.0
2276,862,3.0
2276,954,3.0
2276,955,3.0
2276,1422,4.0
2276,1597,2.0
2276,1637,3.0
2276,1891,4.0
2276,1900,4.0
2276,2024,3.0
2276,3049,2.0
2276,5503,4.0
2276,8587,3.0
2276,9741,3.0
2276,9802,3.0
2276,9806,4.0
2276,36657,3.0
2276,36658,3.0
2276,36955,3.0
2277,11,5.0
2277,12,1.0
2277,14,3.0
2277,22,2.0
2277,24,5.0
2277,38,0.5
2277,63,3.0
2277,77,4.0
2277,85,3.0
2277,98,5.0
2277,105,5.0
2277,107,5.0
2277,114,0.5
2277,122,0.5
2277,134,5.0
2277,141,1.0
2277,146,3.0
2277,153,2.0
2277,155,5.0
2277,161,5.0
2277,180,5.0
2277,187,1.0
2277,194,5.0
2277,197,5.0
2277,238,5.0
2277,243,4.5
2277,268,1.0
2277,272,1.0
2277,274,1.0
2277,275,4.0
2277,278,5.0
2277,280,5.0
2277,329,5.0
2277,424,5.0
2277,462,2.0
2277,550,5.0
2277,557,4.5
2277,558,5.0
2277,568,5.0
2277,585,2.0
2277,597,1.0
2277,601,5.0
2277,602,5.0
2277,603,5.0
2277,607,5.0
2277,629,5.0
2277,640,5.0
2277,641,5.0
2277,680,5.0
2277,745,5.0
2277,752,5.0
2277,807,2.5
2277,808,4.5
2277,809,4.0
2277,812,1.0
2277,857,5.0
2277,862,4.0
2277,954,5.0
2277,955,4.0
2277,1422,5.0
2277,1891,5.0
2277,1892,5.0
2277,1894,5.0
2277,1900,5.0
2277,2024,5.0
2277,2164,1.0
2277,2501,5.0
2277,2502,5.0
2277,3049,1.0
2277,5503,5.0
2277,7443,1.0
2277,8358,5.0
2277,8467,3.0
2277,8587,1.0
2277,9331,1.0
2277,9802,5.0
2277,9806,0.5
2277,10020,1.0
2277,36658,5.0
2277,36955,0.5
2278,11,4.0
2278,13,3.5
2278,14,5.0
2278,105,5.0
2278,120,3.5
2278,146,4.0
2278,155,5.0
2278,161,5.0
2278,187,4.0
2278,194,5.0
2278,197,5.0
2278,238,5.0
2278,272,3.0
2278,280,5.0
2278,329,5.0
2278,453,5.0
2278,557,5.0
2278,597,5.0
2278,602,5.0
2278,603,4.5
2278,604,4.0
2278,607,3.5
2278,664,4.0
2278,745,5.0
2278,788,3.0
2278,808,5.0
2278,954,4.5
2278,955,5.0
2278,1422,5.0
2278,2501,5.0
2278,4327,3.0
2278,5503,5.0
2278,8358,5.0
2278,9331,5.0
2278,36657,4.0
2278,36955,4.0
2279,14,3.5
2279,24,4.0
2279,77,5.0
2279,85,5.0
2279,98,4.0
2279,121,4.0
2279,122,4.5
2279,134,4.0
2279,146,4.0
2279,155,4.5
2279,161,4.0
2279,180,4.0
2279,194,5.0
2279,238,5.0
2279,268,3.5
2279,272,4.5
2279,274,5.0
2279,275,5.0
2279,329,3.5
2279,424,4.5
2279,453,4.5
2279,462,4.5
2279,557,4.5
2279,568,5.0
2279,581,4.0
2279,597,3.5
2279,602,3.0
2279,603,4.5
2279,604,4.0
2279,629,5.0
2279,640,4.0
2279,664,4.0
2279,671,3.5
2279,680,4.5
2279,745,4.5
2279,807,5.0
2279,854,3.5
2279,857,3.5
2279,862,3.0
2279,954,3.5
2279,955,3.5
2279,2501,4.5
2279,2502,3.5
2279,8358,4.0
2279,8467,3.5
2279,8587,4.0
2279,9331,3.0
2279,9741,3.0
2279,9802,3.5
2280,13,4.0
2280,22,1.5
2280,24,4.0
2280,77,2.0
2280,98,3.0
2280,155,3.5
2280,161,3.0
2280,187,4.5
2280,238,4.5
