"idUser","idItem","rating"
2642,453,1.0
2642,197,1.0
2642,550,2.0
2642,38,3.5
2642,745,2.0
2642,9806,3.0
2642,2164,3.0
2642,664,2.0
2642,857,3.0
2642,954,3.0
2642,187,1.0
2642,155,3.0
2642,1597,1.5
2643,161,4.5
2643,274,4.5
2643,1637,3.0
2643,808,3.0
2643,745,4.0
2643,603,5.0
2643,107,4.5
2643,12,2.0
2643,1900,4.0
2643,13,3.0
2643,238,4.0
2644,672,4.0
2644,98,4.0
2644,2501,4.5
2644,597,4.0
2644,809,3.5
2644,671,5.0
2645,641,3.0
2645,1637,2.0
2645,8358,3.0
2645,38,3.0
2645,680,4.0
2645,11,5.0
2645,12,5.0
2645,141,3.0
2645,752,3.0
2645,180,3.0
2645,854,1.0
2645,120,3.0
2645,857,3.0
2645,954,1.0
2645,603,5.0
2645,607,1.0
2646,194,5.0
2646,1891,4.0
2646,121,5.0
2646,585,4.0
2646,603,4.0
2646,13,5.0
2646,607,4.0
2647,597,2.5
2647,85,4.0
2647,581,4.0
2647,808,4.5
2647,121,5.0
2647,105,4.0
2647,1900,4.5
2647,462,4.0
2647,5503,4.5
2648,161,4.0
2648,274,5.0
2648,854,4.0
2648,121,4.0
2648,329,4.0
2648,8587,4.5
2648,1597,4.0
2648,557,4.0
2648,238,5.0
2649,640,4.5
2649,194,4.0
2649,1891,4.0
2649,1572,3.0
2649,1892,4.0
2649,550,3.0
2649,11,4.0
2649,141,3.5
2649,462,3.5
2649,275,3.5
2649,7443,4.0
2649,243,3.0
2649,8467,4.5
2649,788,4.5
2649,597,4.5
2649,278,4.0
2649,120,4.0
2649,857,3.0
2649,414,3.5
2649,5503,4.0
2650,641,1.0
2650,2501,4.5
2650,581,5.0
2650,1894,5.0
2650,809,3.0
2650,122,3.0
2650,8587,5.0
2650,1422,5.0
2651,194,3.0
2651,98,3.5
2651,1891,5.0
2651,581,4.0
2651,38,3.5
2651,134,3.5
2651,11,5.0
2651,557,3.5
2651,462,2.5
2651,272,4.5
2651,36657,3.5
2651,36658,3.5
2651,7443,2.5
2651,85,5.0
2651,854,4.0
2651,24,4.0
2651,664,3.5
2651,602,4.0
2651,155,5.0
2651,187,4.0
2652,672,5.0
2652,36657,3.5
2652,597,5.0
2652,120,5.0
2652,680,1.0
2652,329,5.0
2652,809,3.5
2652,955,4.0
2652,9741,4.0
2653,194,3.0
2653,2501,2.0
2653,550,5.0
2653,680,4.0
2653,2024,2.0
2653,9741,3.0
2653,9806,1.0
2653,8467,1.0
2653,280,3.0
2653,120,2.0
2653,187,4.0
2653,603,3.5
2653,604,3.0
2653,63,4.0
2654,36657,3.0
2654,453,4.0
2654,2501,3.5
2654,22,2.5
2654,120,4.5
2654,121,5.0
2654,105,4.0
2654,12,3.0
2654,462,4.0
2654,558,4.0
2654,5503,4.0
2655,194,5.0
2655,453,5.0
2655,807,5.0
2655,424,5.0
2655,680,5.0
2655,121,5.0
2655,745,4.0
2655,122,5.0
2655,187,3.0
2656,10020,5.0
2656,550,4.0
2656,8358,0.5
2656,2024,0.5
2656,745,2.5
2656,812,4.5
2656,238,0.5
2656,114,5.0
2656,274,5.0
2656,243,1.5
2656,8467,3.0
2656,2164,0.5
2656,568,0.5
2656,664,2.5
2656,121,0.5
2656,604,0.5
2656,63,3.0
2657,641,1.0
2657,161,3.0
2657,98,4.0
2657,1637,3.0
2657,2502,2.5
2657,807,3.5
2657,745,3.0
2657,11,4.0
2657,77,3.5
2657,557,3.0
2657,36657,3.5
2657,114,3.0
2657,22,3.5
2657,278,3.5
2657,568,3.0
2657,120,4.0
2658,161,4.0
2658,22,3.0
2658,8358,4.0
2658,4327,4.0
2658,680,5.0
2658,14,3.0
2658,1422,4.0
2659,640,5.0
2659,274,5.0
2659,85,4.5
2659,22,4.0
2659,854,4.5
2659,809,4.0
2659,105,3.5
2659,585,4.5
2659,602,5.0
2659,604,4.0
2659,607,3.5
2660,98,4.0
2660,1892,4.0
2660,550,4.5
2660,4327,1.0
2660,808,2.5
2660,745,5.0
2660,268,3.0
2660,812,3.5
2660,13,4.0
2660,9741,4.0
2660,786,2.5
2660,36658,2.0
2660,2164,3.0
2660,629,3.0
2660,280,2.0
2660,120,3.0
2660,954,2.0
2660,122,3.0
2660,604,2.0
2660,607,3.5
2661,161,4.0
2661,453,3.0
2661,197,5.0
2661,9802,3.0
2661,8587,3.0
2661,557,3.5
2661,272,4.0
2661,752,3.0
2661,36658,3.0
2661,2164,3.5
2661,568,3.0
2661,120,4.0
2661,280,4.0
2661,602,5.0
2661,955,4.0
2661,155,3.0
2661,607,4.0
2662,114,3.0
2662,597,3.5
2662,809,2.5
2663,581,3.0
2663,2501,3.0
2663,134,5.0
2663,38,1.0
2663,807,2.5
2663,9802,4.0
2663,8587,3.0
2663,11,4.0
2663,557,3.0
2663,9806,3.0
2663,786,3.0
2663,278,3.0
2663,120,4.0
2663,153,3.0
2663,857,3.0
2663,955,3.0
2663,187,3.0
2663,5503,3.0
2664,161,4.0
2664,1891,4.0
2664,134,2.0
2664,4327,1.5
2664,424,5.0
2664,393,3.5
2664,585,4.0
2664,329,4.0
2664,11,4.0
2664,8587,4.0
2664,629,5.0
2664,22,5.0
2664,601,4.5
2664,36955,3.0
2664,604,3.0
2664,414,3.0
2665,161,3.5
2665,453,5.0
2665,807,4.0
2665,329,3.5
2665,11,5.0
2665,557,3.5
2665,13,4.0
2665,14,3.0
2665,180,4.5
2665,629,4.0
2665,568,5.0
2665,153,4.0
2665,955,4.0
2665,604,4.5
2666,640,3.0
2666,641,2.5
2666,2501,2.5
2666,197,1.0
2666,2024,2.5
2666,424,4.0
2666,809,3.5
2666,3049,3.5
2666,8587,3.5
2666,1422,3.0
2666,272,2.5
2666,36657,2.5
2666,146,2.5
2666,278,2.5
2666,120,3.0
2666,121,3.0
2666,155,3.0
2666,862,3.5
2666,5503,2.5
2666,63,2.5
2667,197,3.0
2667,453,4.0
2667,329,1.0
2667,9802,3.0
2667,9806,3.0
2667,272,2.5
2667,854,2.0
2667,120,4.0
2667,24,2.0
2667,603,5.0
2667,955,3.0
2667,36955,4.0
2667,604,3.0
2667,414,3.0
2667,607,2.5
2668,954,4.5
2668,607,3.5
2669,8467,2.0
2669,854,1.0
2669,601,2.0
2669,955,3.5
2669,604,1.0
2669,9741,3.0
2669,414,2.0
2670,641,5.0
2670,194,2.0
2670,1891,5.0
2670,197,2.0
2670,581,4.0
2670,2501,3.5
2670,1894,5.0
2670,550,3.0
2670,4327,3.0
2670,745,4.5
2670,8587,4.0
2670,12,5.0
2670,268,3.0
2670,9806,4.0
2670,752,4.0
2670,146,5.0
2670,36658,3.0
2670,854,2.0
2670,24,3.0
2670,1597,2.5
2671,98,3.5
2671,597,4.0
2671,854,3.0
2671,550,4.0
2671,664,3.0
2671,424,4.5
2671,3049,2.5
2671,393,3.0
2671,268,2.0
2671,77,3.5
2671,9741,4.5
2671,414,2.0
2671,9806,2.5
2672,194,3.0
2672,1891,5.0
2672,1892,5.0
2672,8358,4.0
2672,1894,5.0
2672,808,5.0
2672,2024,2.5
2672,809,4.0
2672,812,2.5
2672,1422,4.0
2672,36657,3.5
2672,180,3.5
2672,22,4.5
2672,278,4.0
2672,664,1.5
2672,857,5.0
2672,155,5.0
2672,604,2.0
2673,272,4.0
2673,278,3.0
2673,2502,4.0
2673,120,5.0
2673,424,4.0
2673,585,3.5
2673,601,2.5
2673,602,3.5
2673,414,4.0
2674,161,4.0
2674,98,5.0
2674,1572,5.0
2674,180,3.5
2674,2501,5.0
2674,85,5.0
2674,22,5.0
2674,120,4.0
2674,280,5.0
2674,24,4.5
2674,3049,3.0
2674,36955,5.0
2675,1572,0.5
2675,2501,3.0
2675,453,3.0
2675,807,0.5
2675,4327,1.5
2675,585,3.0
2675,268,2.0
2675,9741,1.5
2675,462,0.5
2675,36657,0.5
2675,7443,4.0
2675,275,1.0
2675,22,1.0
2675,664,2.5
2675,568,4.0
2675,153,1.0
2675,602,5.0
2675,862,4.0
2675,671,5.0
2675,607,0.5
2676,272,4.5
2676,672,3.5
2676,597,3.0
2676,807,3.5
2676,680,4.5
2676,602,3.0
2676,155,5.0
2676,187,5.0
2676,12,4.5
2676,77,4.5
2676,862,3.5
2676,238,4.0
2677,672,3.5
2677,1891,3.0
2677,120,2.5
2677,602,3.0
2677,12,3.5
2677,557,3.0
2677,9806,2.5
2677,558,2.5
2678,597,4.0
2678,581,4.0
2678,393,5.0
2678,604,5.0
2678,9741,0.5
2678,14,5.0
2679,854,4.5
2679,680,5.0
2679,601,3.0
2679,11,4.5
2679,8587,3.5
2679,187,4.0
2679,604,3.0
2679,9806,4.0
2680,640,5.0
2680,161,3.5
2680,36657,4.0
2680,98,3.5
2680,194,4.0
2680,808,5.0
2680,603,4.0
2680,955,4.5
2680,268,3.5
2680,1900,4.5
2681,36657,3.0
2681,22,4.0
2681,550,2.5
2681,278,3.5
2681,808,3.5
2681,329,4.0
2682,672,3.5
2682,4327,3.5
2682,9802,4.0
2682,13,4.5
2682,557,3.5
2682,558,3.0
2682,36658,1.5
2682,85,4.0
2682,22,4.0
2682,121,4.0
2682,601,4.0
2682,122,4.0
2682,155,3.0
2682,955,4.5
2682,604,4.0
2682,5503,3.5
2683,752,3.0
2683,146,2.0
2683,275,4.0
2683,180,2.0
2683,1572,2.5
2683,4327,2.0
2683,280,3.5
2683,808,2.0
2683,424,4.0
2683,153,4.5
2683,155,2.5
2683,955,2.5
2683,1422,2.0
2684,36657,5.0
2684,1572,5.0
2684,597,5.0
2684,22,4.0
2684,24,2.0
2684,745,3.5
2684,122,5.0
2684,9806,5.0
2685,672,2.5
2685,640,3.5
2685,641,2.5
2685,194,3.5
2685,8358,3.0
2685,2502,3.5
2685,745,4.0
2685,12,1.5
2685,13,2.5
2685,275,1.5
2685,629,3.5
2685,597,4.0
2685,278,5.0
2685,568,2.5
2685,120,4.0
2685,601,1.5
2685,857,4.0
2685,602,3.5
2685,36955,2.5
2686,581,2.5
2686,134,1.5
2686,585,3.0
2686,329,3.5
2686,3049,1.5
2686,12,2.5
2686,9741,3.0
2686,77,4.5
2686,36657,4.0
2686,146,4.0
2686,9331,4.0
2686,788,5.0
2686,180,2.5
2686,854,3.5
2686,280,4.0
2686,24,2.0
2686,121,4.5
2686,36955,3.0
2686,862,5.0
2686,414,5.0
2687,672,3.5
2687,98,4.5
2687,1892,4.0
2687,197,4.0
2687,105,4.0
2687,393,5.0
2687,238,4.5
2687,36658,2.5
2687,114,4.0
2687,274,4.5
2687,146,4.0
2687,955,2.0
2687,862,4.0
2687,671,3.5
2687,607,3.0
2688,161,5.0
2688,36658,2.5
2688,275,3.0
2688,8467,2.0
2688,453,4.5
2688,22,3.0
2688,2502,5.0
2688,2024,5.0
2688,568,5.0
2688,153,4.5
2688,604,3.5
2688,238,5.0
2689,194,4.0
2689,98,3.0
2689,1637,2.0
2689,8358,4.5
2689,2502,3.5
2689,134,4.5
2689,745,4.0
2689,329,3.5
2689,12,3.0
2689,557,3.0
2689,14,5.0
2689,272,4.0
2689,7443,3.0
2689,120,4.0
2689,24,4.5
2689,121,5.0
2689,187,3.0
2689,862,4.0
2690,640,5.0
2690,1572,4.0
2690,1894,5.0
2690,424,5.0
2690,329,4.0
2690,12,3.5
2690,557,3.5
2690,462,3.5
2690,558,3.5
2690,1422,5.0
2690,601,3.5
2690,602,4.0
2690,187,3.0
2690,1597,3.5
2690,607,3.5
2691,278,4.0
2691,280,3.0
2691,120,4.0
2691,24,3.0
2691,809,4.0
2691,36955,3.0
2691,1900,5.0
2692,641,5.0
2692,194,4.5
2692,453,5.0
2692,1894,3.0
2692,11,3.0
2692,12,4.0
2692,558,3.0
2692,14,3.5
2692,752,3.0
2692,274,5.0
2692,180,3.5
2692,601,5.0
2692,122,4.0
2692,603,5.0
2692,36955,3.0
2693,640,5.0
2693,641,4.0
2693,788,2.5
2693,629,5.0
2693,8358,3.0
2693,568,2.0
2693,424,5.0
2693,809,5.0
2693,122,3.0
2693,77,5.0
2694,640,4.5
2694,194,4.5
2694,4327,3.0
2694,280,4.0
2694,120,2.0
2694,809,3.5
2694,557,3.0
2694,77,5.0
2695,1572,2.5
2695,8358,3.5
2695,105,3.5
2695,812,4.0
2695,1900,3.5
2695,36658,3.0
2695,597,3.0
2695,24,2.5
2695,601,3.5
2695,857,4.0
2695,122,4.5
2695,604,2.5
2695,1597,2.5
2695,5503,3.0
2695,63,3.0
2696,672,3.5
2696,272,3.5
2696,243,3.0
2696,788,3.0
2696,629,4.5
2696,8358,3.5
2696,585,3.0
2696,809,2.5
2696,153,2.5
2696,238,3.0
2697,161,4.0
2697,194,4.5
2697,180,4.0
2697,1637,2.0
2697,2501,4.5
2697,602,1.5
2697,107,4.5
2697,603,4.5
2697,604,1.0
2697,14,4.5
2697,238,4.0
2698,36658,1.0
2698,393,4.0
2698,809,3.0
2698,122,1.0
2698,603,4.0
2698,1597,1.5
2698,13,3.0
2698,462,2.0
2698,671,3.5
2699,98,5.0
2699,1891,4.5
2699,197,2.5
2699,550,5.0
2699,807,3.0
2699,3049,1.0
2699,105,4.5
2699,393,1.5
2699,9802,2.0
2699,11,5.0
2699,77,1.5
2699,238,5.0
2699,752,5.0
2699,24,5.0
2699,664,0.5
2699,857,4.0
2699,954,5.0
2699,603,5.0
2700,194,5.0
2700,453,4.0
2700,22,5.0
2700,857,4.0
2700,122,5.0
2700,604,4.0
2700,557,3.5
2700,238,4.0
2700,1422,4.0
2701,672,3.5
2701,7443,4.0
2701,2501,3.5
2701,8358,4.5
2701,280,3.5
2701,955,4.5
2701,557,2.0
2701,671,4.0
2702,812,3.0
2703,114,3.5
2703,8358,5.0
2703,857,5.0
2703,105,5.0
2703,107,4.0
2703,603,4.0
2703,414,2.5
2704,672,3.0
2704,2502,3.5
2704,2024,5.0
2704,585,5.0
2704,9802,5.0
2704,107,2.0
2704,268,3.0
2704,36657,5.0
2704,114,4.0
2704,274,4.5
2704,2164,4.0
2704,597,4.5
2704,22,4.0
2704,278,5.0
2704,36955,4.0
2704,862,5.0
2705,36657,3.5
2705,453,4.5
2705,807,4.5
2705,24,4.5
2705,155,4.5
2705,8587,4.0
2705,558,3.5
2705,238,5.0
2706,161,2.0
2706,98,3.5
2706,1891,4.0
2706,581,3.0
2706,808,4.0
2706,2024,2.0
2706,9802,2.0
2706,77,3.0
2706,752,2.5
2706,146,4.0
2706,7443,2.5
2706,243,3.0
2706,2164,2.0
2706,278,4.5
2706,854,1.5
2706,601,4.0
2706,414,1.0
2706,607,3.0
2707,672,3.5
2707,194,4.0
2707,453,4.5
2707,22,4.0
2707,550,3.5
2707,24,4.0
2707,680,5.0
2707,424,4.5
2707,153,5.0
2707,268,4.0
2707,862,4.0
2707,414,4.0
2707,9806,3.5
2708,641,4.5
2708,275,5.0
2708,180,3.5
2708,581,3.5
2708,550,4.5
2708,568,4.0
2708,12,3.5
2708,1597,2.0
2708,141,0.5
2709,161,4.0
2709,641,5.0
2709,10020,3.5
2709,1892,4.5
2709,197,3.0
2709,1637,1.0
2709,807,4.5
2709,680,1.0
2709,393,0.5
2709,11,4.0
2709,36658,4.0
2709,597,4.5
2709,629,4.5
2709,187,4.5
2709,607,1.5
2710,640,5.0
2710,672,1.0
2710,1572,4.0
2710,807,5.0
2710,329,4.0
2710,585,5.0
2710,812,4.0
2710,9331,2.0
2710,7443,3.5
2710,275,4.0
2710,85,5.0
2710,22,3.0
2710,664,0.5
2710,857,4.0
2710,601,4.5
2710,121,3.5
2710,1597,4.0
2710,414,0.5
2710,671,2.5
2711,1892,0.5
2711,197,2.0
2711,1894,1.0
2711,424,2.0
2711,393,2.5
2711,809,2.0
2711,558,4.0
2711,9806,5.0
2711,1422,5.0
2711,114,1.0
2711,274,3.0
2711,85,5.0
2711,664,1.0
2711,280,5.0
2711,187,5.0
2711,63,3.0
2711,607,2.0
2712,161,4.0
2712,36657,4.0
2712,36658,4.0
2712,4327,5.0
2712,393,3.0
2713,672,1.0
2713,640,4.0
2713,98,3.0
2713,22,4.5
2713,38,3.0
2713,1894,3.0
2713,105,4.0
2713,585,4.0
2713,602,3.0
2713,155,5.0
2713,268,3.0
2713,9806,3.5
2713,607,5.0
2714,274,4.5
2714,1891,4.5
2714,105,5.0
2714,954,4.5
2714,603,4.0
2714,812,3.0
2715,1891,4.5
2715,1572,4.5
2715,581,3.5
2715,680,4.5
2715,585,4.5
2715,1900,4.0
2715,77,4.0
2715,9806,4.5
2715,238,5.0
2715,558,4.5
2715,272,4.0
2715,274,4.0
2715,146,5.0
2715,8467,3.0
2715,597,4.0
2715,854,4.0
2715,122,4.5
2715,955,4.5
2715,603,4.0
2716,98,3.0
2716,194,5.0
2716,1637,2.0
2716,424,2.5
2716,680,5.0
2716,3049,3.5
2716,809,1.5
2716,745,2.5
2716,393,3.0
2716,9741,4.0
2716,558,1.5
2716,9806,4.0
2716,36657,1.5
2716,275,5.0
2716,278,4.0
2716,153,4.0
2716,187,4.0
2716,63,4.0
2716,607,3.5
2716,671,1.5
2717,640,4.0
2717,672,3.5
2717,1891,4.5
2717,1892,4.0
2717,10020,4.5
2717,2502,5.0
2717,1894,4.5
2717,424,5.0
2717,812,3.5
2717,77,4.5
2717,601,5.0
2717,955,3.0
2717,36955,3.0
2717,414,3.0
2718,585,5.0
2718,3049,0.5
2718,141,2.0
2718,13,5.0
2718,274,3.0
2718,180,3.0
2718,2164,4.0
2718,85,5.0
2718,664,1.5
2718,568,3.5
2718,24,5.0
2718,120,5.0
2718,857,4.5
2718,602,2.5
2718,155,5.0
2719,194,4.0
2719,1892,4.0
2719,581,4.5
2719,1637,3.5
2719,8358,4.0
2719,38,4.0
2719,558,4.0
2719,1422,4.5
2719,238,4.0
2719,788,2.5
2719,120,3.0
2719,280,4.5
2719,857,4.0
2719,121,3.0
2719,954,3.0
2719,155,5.0
2719,187,4.0
2719,1597,3.5
2720,114,3.5
2720,275,4.5
2720,85,5.0
2720,38,5.0
2720,11,5.0
2720,155,3.0
2720,604,3.0
2720,13,5.0
2720,77,5.0
2720,9806,3.5
2721,194,4.0
2721,274,5.0
2721,180,4.0
2721,85,3.5
2721,1894,3.5
2721,745,3.0
2721,105,4.0
2721,11,4.0
2721,14,4.0
2722,1891,3.5
2722,10020,5.0
2722,1894,4.5
2722,424,1.5
2722,105,3.0
2722,585,2.5
2722,558,2.5
2722,752,2.0
2722,36657,2.0
2722,36658,1.0
2722,275,1.5
2722,180,0.5
2722,85,1.0
2722,629,2.0
2722,568,3.5
2722,857,1.5
2722,954,1.0
2722,602,2.5
2722,155,2.0
2722,63,1.5
2723,153,4.5
2723,601,4.5
2723,602,1.0
2723,603,5.0
2723,13,5.0
2724,274,5.0
2724,7443,2.0
2724,197,5.0
2724,2501,5.0
2724,680,5.0
2724,121,5.0
2724,602,2.5
2724,955,3.5
2724,12,4.0
2724,13,5.0
2725,752,3.0
2725,786,3.5
2725,85,3.0
2725,8358,2.0
2725,807,4.0
2725,120,4.5
2725,680,5.0
2725,809,3.0
2725,121,3.5
2725,3049,2.0
2725,9741,3.0
2725,9806,2.5
2726,672,3.0
2726,161,3.5
2726,1891,3.5
2726,85,3.5
2726,597,2.5
2726,24,3.0
2726,745,3.0
2726,8587,4.0
2726,812,3.5
2726,862,4.0
2727,36658,3.0
2727,453,5.0
2727,1894,4.0
2727,2024,5.0
2727,857,5.0
2727,122,5.0
2727,36955,4.0
2727,558,2.0
2727,671,4.0
2727,607,4.0
2727,5503,5.0
2728,161,3.5
2728,1891,4.5
2728,1572,3.0
2728,8358,4.0
2728,1894,2.5
2728,4327,3.0
2728,680,5.0
2728,105,3.0
2728,11,4.0
2728,12,3.5
2728,141,4.5
2728,557,4.0
2728,9806,4.0
2728,1422,4.5
2728,274,5.0
2728,8467,2.0
2728,275,2.5
2728,63,2.5
2729,197,3.5
2729,550,3.0
2729,278,4.0
2729,745,3.0
2729,602,3.5
2729,238,4.0
2729,671,4.0
2730,641,5.0
2730,1572,3.5
2730,2501,4.5
2730,38,4.0
2730,807,4.5
2730,585,3.5
2730,11,4.5
2730,9806,3.0
2730,752,4.5
2730,22,4.0
2730,854,4.0
2730,24,3.5
2730,121,4.5
2730,414,5.0
2731,672,2.0
2731,453,5.0
2731,629,3.5
2731,550,4.0
2731,809,3.0
2731,585,5.0
2731,122,5.0
2731,604,4.0
2731,812,4.0
2731,1597,2.0
2731,557,3.0
2731,671,1.0
2732,640,1.0
2732,274,3.0
2732,597,5.0
2732,38,4.0
2732,121,4.0
2733,641,1.0
2733,10020,3.0
2733,2502,3.5
2733,550,3.0
2733,8358,4.0
2733,38,3.5
2733,745,4.0
2733,585,3.5
2733,9802,4.0
2733,8587,3.5
2733,14,0.5
2733,9806,4.0
2733,788,3.5
2733,85,2.5
2733,629,1.5
2733,22,5.0
2733,280,2.5
2733,602,4.0
2733,5503,2.5
2734,641,5.0
2734,550,5.0
2734,2502,2.5
2734,808,3.0
2734,329,2.5
2734,8587,4.0
2734,11,3.0
2734,12,3.5
2734,272,2.5
2734,752,3.0
2734,146,5.0
2734,8467,4.0
2734,597,3.0
2734,854,3.0
2734,603,5.0
2734,607,2.0
2735,640,3.5
2735,2502,3.5
2735,22,4.0
2735,120,4.0
2735,3049,3.0
2735,9802,3.5
2735,954,3.0
2735,955,3.0
2735,36955,3.0
2735,604,3.5
2735,1597,2.5
2735,13,4.5
2736,453,5.0
2736,278,5.0
2736,424,5.0
2736,809,5.0
2736,36955,5.0
2736,12,5.0
2736,414,1.5
2737,180,3.5
2737,1572,5.0
2737,597,2.0
2737,2501,4.5
2737,1894,4.0
2737,8358,2.5
2737,807,4.5
2737,120,5.0
2737,857,5.0
2737,602,5.0
2737,9802,5.0
2737,11,5.0
2737,63,5.0
2738,274,5.0
2738,9331,5.0
2738,1637,5.0
2738,2502,4.0
2738,808,1.0
2738,9802,5.0
2738,955,4.0
2738,14,5.0
2739,98,5.0
2739,1637,4.0
2739,2501,5.0
2739,2502,5.0
2739,1894,5.0
2739,808,2.5
2739,329,4.5
2739,8587,3.5
2739,13,5.0
2739,558,3.5
2739,7443,3.0
2739,180,4.0
2739,854,4.5
2739,664,3.0
2739,603,5.0
2739,671,5.0
2740,672,4.0
2740,1892,4.0
2740,10020,4.0
2740,629,4.0
2740,2502,4.0
2740,1894,2.5
2740,329,5.0
2740,955,4.0
2740,187,4.0
2740,238,4.0
2740,671,5.0
2741,672,4.5
2741,98,4.0
2741,8358,5.0
2741,9802,3.0
2741,812,4.5
2741,13,5.0
2741,146,4.0
2741,597,5.0
2741,854,5.0
2741,22,4.5
2741,120,4.0
2741,664,4.5
2741,121,4.5
2741,155,2.5
2742,194,5.0
2742,597,3.0
2743,161,4.0
2743,581,3.5
2743,453,5.0
2743,550,5.0
2743,424,5.0
2743,808,5.0
2743,745,4.0
2743,8587,3.5
2743,12,4.5
2743,268,5.0
2743,752,5.0
2743,8467,1.5
2743,2164,3.5
2743,153,5.0
2743,601,5.0
2743,1597,2.5
2743,862,4.5
2743,607,4.0
2744,197,3.5
2744,1637,4.0
2744,278,4.5
2744,2502,3.5
2744,424,4.5
2744,105,5.0
2744,557,3.0
2744,607,4.0
2745,98,4.5
2745,10020,4.0
2745,197,4.0
2745,134,5.0
2745,808,4.0
2745,393,4.5
2745,12,3.5
2745,14,3.0
2745,238,5.0
2745,146,3.5
2745,36658,3.5
2745,8467,3.0
2745,9331,3.0
2745,120,5.0
2745,954,3.5
2745,671,4.0
2745,63,4.0
2745,607,3.5
2746,22,5.0
2746,121,4.0
2746,8587,3.0
2746,558,3.0
2747,550,5.0
2747,120,1.5
2747,24,3.5
2747,745,5.0
2747,8587,3.5
2747,604,4.0
2747,13,4.5
2747,607,3.0
2748,550,4.0
2748,22,3.0
2748,808,3.0
2748,745,4.0
2748,8587,3.0
2748,671,3.0
2748,5503,5.0
2749,641,3.5
2749,85,4.0
2749,38,4.0
2749,134,4.0
2749,568,3.5
2749,329,3.0
2749,745,3.0
2749,602,1.0
2749,12,4.0
2749,63,3.5
2750,640,3.0
2750,194,3.5
2750,1572,4.0
2750,1637,3.0
2750,453,4.0
2750,107,3.0
2750,12,4.0
2750,9741,3.0
2750,238,4.0
2750,1422,4.0
2750,114,3.0
2750,36658,2.0
2750,8467,2.0
2750,597,4.0
2750,22,2.5
2751,114,4.5
2751,85,5.0
2751,22,3.5
2751,24,3.0
2751,424,5.0
2751,120,3.5
2751,954,4.5
2751,604,4.0
2751,13,3.5
2751,862,4.0
2751,607,4.0
2752,194,5.0
2752,2164,3.0
2752,134,3.0
2752,3049,4.0
2752,585,5.0
2752,77,4.0
2752,141,4.5
2752,862,2.0
2752,607,3.0
2753,1892,0.5
2753,393,1.0
2753,329,0.5
2753,9802,3.0
2753,1900,0.5
2753,9741,1.0
2753,36657,2.0
2753,36658,0.5
2753,114,5.0
2753,274,1.0
2753,9331,0.5
2753,2164,0.5
2753,597,5.0
2753,22,5.0
2753,857,5.0
2753,602,4.5
2753,36955,1.0
2753,604,5.0
2753,862,0.5
2753,671,0.5
2754,36657,3.0
2754,786,3.5
2754,98,3.5
2754,1572,4.0
2754,1637,4.5
2754,854,3.0
2754,808,4.0
2754,809,3.5
2754,12,4.0
2754,9806,3.0
2754,607,2.0
2755,8467,4.5
2755,275,3.5
2755,9331,4.0
2755,85,4.0
2755,597,2.5
2755,4327,4.0
2755,601,3.5
2755,9741,4.5
2755,77,2.5
2755,1597,2.5
2755,63,4.5
2755,5503,4.0
2756,672,5.0
2756,2501,4.0
2756,424,3.0
2756,680,4.5
2756,808,5.0
2756,12,5.0
2756,268,3.0
2756,557,4.0
2756,14,3.5
2756,462,4.0
2756,752,3.0
2756,788,4.0
2756,155,4.0
2756,955,3.5
2756,414,3.0
2756,607,2.5
2757,1891,2.5
2757,2501,4.5
2757,22,4.0
2757,120,4.0
2757,585,3.0
2757,11,3.0
2757,12,4.5
2757,268,4.0
2757,77,4.0
2757,558,4.5
2757,14,3.0
2758,807,5.0
2758,120,4.0
2758,603,3.0
2758,557,4.0
2759,672,3.5
2759,9331,4.0
2759,1572,2.0
2759,597,4.0
2759,664,4.0
2759,557,4.0
2759,238,4.0
2760,550,1.0
2760,807,5.0
2760,105,1.5
2760,8587,4.0
2760,12,3.5
2760,13,3.5
2760,557,5.0
2760,9806,5.0
2760,14,1.5
2760,36657,4.0
2760,180,5.0
2760,120,5.0
2760,187,4.5
2760,63,5.0
2761,1572,5.0
2761,197,4.0
2761,453,4.0
2761,2024,2.0
2761,680,5.0
2761,329,3.0
2761,12,5.0
2761,141,3.5
2761,1422,5.0
2761,9806,5.0
2761,14,5.0
2761,272,5.0
2761,274,4.0
2761,2164,4.5
2761,121,5.0
2761,155,5.0
2761,1597,5.0
2761,5503,4.0
2762,581,5.0
2762,197,5.0
2762,2501,5.0
2762,550,3.5
2762,12,3.5
2762,268,5.0
2762,274,5.0
2762,114,4.5
2762,601,3.5
2762,121,5.0
2762,857,5.0
2762,954,3.5
2762,602,5.0
2762,604,5.0
2762,5503,4.0
2762,63,5.0
2763,752,5.0
2763,98,4.0
2763,197,4.0
2763,453,5.0
2763,1894,5.0
2763,153,3.5
2763,329,5.0
2763,121,5.0
2763,122,5.0
2763,671,5.0
2764,98,5.0
2764,10020,4.0
2764,453,5.0
2764,134,4.0
2764,807,5.0
2764,745,5.0
2764,3049,5.0
2764,393,5.0
2764,9802,4.5
2764,1900,4.5
2764,557,5.0
2764,141,5.0
2764,272,5.0
2764,36657,5.0
2764,146,5.0
2764,629,5.0
2764,85,5.0
2764,664,4.5
2764,862,4.0
2764,607,4.0
2765,161,5.0
2765,98,4.5
2765,2501,4.5
2765,8358,4.5
2765,585,4.0
2765,557,3.5
2765,9741,3.0
2765,558,2.5
2765,238,5.0
