"idUser","idItem","rating"
2364,812,3.0
2364,414,2.0
2364,607,5.0
2365,453,5.0
2365,1637,5.0
2365,329,5.0
2366,272,2.5
2366,146,4.0
2366,1892,4.0
2366,85,4.0
2366,22,3.0
2366,680,5.0
2366,120,5.0
2366,809,5.0
2366,105,3.0
2366,122,5.0
2366,11,4.0
2366,862,5.0
2367,8467,2.0
2367,10020,1.0
2367,597,1.0
2367,278,5.0
2367,680,5.0
2367,808,3.5
2367,155,4.5
2367,12,2.0
2367,14,4.0
2368,1891,4.5
2368,629,4.0
2368,197,4.5
2368,2024,4.0
2368,680,4.5
2368,105,3.5
2368,603,5.0
2368,107,4.0
2368,558,3.5
2369,114,2.0
2369,7443,2.0
2369,1891,5.0
2369,550,5.0
2369,278,4.0
2369,280,5.0
2369,120,5.0
2369,122,3.0
2369,107,5.0
2369,12,4.0
2369,1597,3.0
2369,1422,5.0
2370,1892,3.5
2370,2501,5.0
2370,8358,4.0
2370,38,3.0
2370,2502,4.5
2370,808,4.0
2370,2024,3.0
2370,812,3.5
2370,36658,4.5
2370,274,0.5
2370,275,3.5
2370,788,2.5
2370,85,1.5
2370,854,4.0
2370,954,5.0
2370,602,5.0
2370,155,2.5
2370,603,5.0
2371,280,3.5
2371,105,3.0
2371,602,3.5
2371,11,3.5
2371,8587,4.0
2371,77,4.5
2371,238,3.0
2371,607,3.0
2372,640,5.0
2372,1892,5.0
2372,197,5.0
2372,2501,5.0
2372,2502,5.0
2372,8358,4.0
2372,807,4.0
2372,268,3.0
2372,557,4.0
2372,141,2.5
2372,180,3.5
2372,664,4.0
2372,153,1.0
2372,604,5.0
2372,63,3.0
2373,672,5.0
2373,1572,5.0
2373,1637,5.0
2373,197,5.0
2373,38,4.0
2373,329,3.5
2373,12,3.0
2373,13,5.0
2373,36657,5.0
2373,180,5.0
2373,788,3.5
2373,278,5.0
2373,854,1.5
2373,601,5.0
2373,155,4.5
2373,671,5.0
2374,146,4.0
2374,629,4.5
2374,745,4.0
2374,107,5.0
2375,2502,3.0
2375,8358,1.5
2375,808,1.0
2375,424,0.5
2375,809,0.5
2375,12,2.5
2375,9806,1.0
2375,14,3.0
2375,146,4.0
2375,114,2.0
2375,7443,2.0
2375,180,2.5
2375,22,1.0
2375,857,1.0
2376,161,2.0
2376,1891,5.0
2376,1572,4.5
2376,1637,2.5
2376,2502,4.0
2376,1894,3.5
2376,105,4.5
2376,9802,3.5
2376,12,4.0
2376,114,3.0
2376,243,5.0
2376,2164,3.5
2376,180,4.5
2376,857,4.5
2376,603,5.0
2376,414,3.0
2376,671,3.0
2377,114,3.0
2377,1572,1.5
2377,424,4.0
2377,14,1.0
2378,640,3.0
2378,10020,4.0
2378,197,4.0
2378,1894,1.5
2378,8358,4.0
2378,680,5.0
2378,809,2.5
2378,11,5.0
2378,107,4.5
2378,8587,3.5
2378,557,1.5
2378,9806,1.0
2378,36657,2.0
2378,114,3.5
2378,243,4.5
2378,180,2.5
2378,278,5.0
2378,121,5.0
2378,955,2.5
2378,414,0.5
2379,1891,5.0
2379,581,2.0
2379,1894,2.5
2379,134,5.0
2379,329,4.0
2379,745,3.5
2379,9802,4.0
2379,11,5.0
2379,14,2.5
2379,8467,0.5
2379,2164,5.0
2379,153,2.0
2379,954,3.5
2379,36955,5.0
2379,1597,3.0
2380,453,4.5
2380,854,3.5
2380,857,4.0
2380,8587,4.5
2380,14,5.0
2381,161,3.0
2381,243,2.0
2381,275,5.0
2381,197,5.0
2381,2501,3.0
2381,854,4.0
2381,550,4.0
2381,424,5.0
2381,680,4.0
2381,121,5.0
2381,122,5.0
2381,9802,3.0
2382,194,4.5
2382,581,2.0
2382,120,2.5
2382,153,4.0
2382,155,3.5
2382,604,3.0
2382,414,1.0
2383,36657,5.0
2383,812,4.0
2383,14,4.0
2384,641,5.0
2384,98,4.5
2384,1572,4.0
2384,8358,3.5
2384,134,3.0
2384,807,3.0
2384,4327,2.5
2384,393,3.5
2384,1900,4.0
2384,9741,4.0
2384,1422,5.0
2384,8467,2.5
2384,9331,3.5
2384,2164,3.5
2384,22,4.0
2384,568,4.0
2384,603,5.0
2384,955,3.5
2384,187,4.0
2384,1597,3.5
2385,194,5.0
2385,275,4.5
2385,7443,2.0
2385,85,3.0
2385,278,5.0
2385,280,3.0
2385,603,3.0
2385,862,4.0
2385,14,4.0
2385,238,4.0
2385,671,3.5
2386,640,5.0
2386,98,2.0
2386,453,5.0
2386,603,1.0
2386,268,3.0
2386,862,5.0
2387,641,3.0
2387,98,3.0
2387,807,1.0
2387,809,1.5
2387,329,3.5
2387,745,4.0
2387,13,2.5
2387,238,4.0
2387,9806,3.5
2387,36657,2.5
2387,274,2.0
2387,8467,2.0
2387,597,1.5
2387,153,2.0
2387,954,4.0
2387,187,3.0
2387,63,3.0
2388,672,2.0
2388,98,5.0
2388,1637,4.0
2388,1894,5.0
2388,2024,2.0
2388,107,5.0
2388,9741,3.5
2388,272,5.0
2388,114,2.0
2388,786,5.0
2388,9331,1.5
2388,788,1.0
2388,2164,3.5
2388,854,2.5
2388,664,1.0
2388,601,5.0
2388,602,4.5
2388,955,4.0
2388,5503,4.0
2388,671,3.5
2389,581,4.5
2389,1894,4.5
2389,550,4.0
2389,8358,4.0
2389,680,4.5
2389,329,4.5
2389,12,4.0
2389,13,5.0
2389,1422,3.5
2389,274,4.0
2389,275,4.0
2389,2164,3.5
2389,280,4.0
2389,857,4.5
2389,122,4.5
2389,955,4.0
2389,187,3.0
2389,671,4.0
2390,197,5.0
2390,2502,2.5
2390,4327,3.0
2390,2024,2.5
2390,585,1.5
2390,8587,5.0
2390,77,3.0
2390,557,3.0
2390,146,4.0
2390,275,3.5
2390,7443,3.5
2390,180,2.5
2390,854,4.5
2390,280,4.0
2390,568,1.5
2390,664,2.5
2390,153,2.5
2390,602,2.0
2390,187,2.0
2390,607,2.5
2391,161,3.5
2391,1891,4.5
2391,8358,2.0
2391,550,4.0
2391,4327,1.0
2391,809,3.5
2391,329,4.0
2391,8587,5.0
2391,107,1.5
2391,268,3.0
2391,141,3.0
2391,558,3.5
2391,9331,3.0
2391,629,4.0
2391,854,2.0
2391,22,3.5
2391,280,4.0
2391,187,3.0
2391,862,4.0
2391,607,3.0
2392,197,4.0
2392,1637,4.5
2392,2502,4.0
2392,809,4.5
2392,8587,4.5
2392,13,5.0
2392,238,5.0
2392,558,5.0
2392,180,5.0
2392,629,5.0
2392,955,5.0
2392,36955,4.5
2392,604,5.0
2392,1597,5.0
2393,161,2.0
2393,98,3.5
2393,1892,4.0
2393,10020,3.0
2393,2501,4.5
2393,2502,4.5
2393,393,4.0
2393,812,3.0
2393,12,3.5
2393,141,1.5
2393,77,3.0
2393,7443,2.0
2393,788,4.0
2393,597,3.0
2393,601,3.5
2393,122,3.0
2393,602,4.0
2393,955,4.0
2394,1891,5.0
2394,38,2.5
2394,424,5.0
2394,105,4.0
2394,3049,2.0
2394,329,4.0
2394,272,5.0
2394,274,3.0
2394,180,4.0
2394,278,4.0
2394,854,2.5
2394,568,4.0
2394,155,4.0
2394,955,3.5
2395,641,0.5
2395,1891,1.5
2395,1637,2.5
2395,38,1.0
2395,1894,2.0
2395,8358,3.0
2395,4327,3.0
2395,585,1.5
2395,107,2.0
2395,8587,3.5
2395,1900,2.0
2395,557,1.5
2395,14,1.0
2395,558,3.5
2395,36658,1.0
2395,597,3.5
2395,122,2.5
2395,602,2.0
2395,414,3.5
2395,671,3.0
2396,10020,3.0
2396,550,3.0
2396,808,5.0
2396,3049,3.0
2396,745,5.0
2396,9802,3.0
2396,1900,3.0
2396,9741,5.0
2396,8467,5.0
2396,180,3.0
2396,788,3.0
2396,857,5.0
2396,36955,4.0
2396,862,3.0
2397,278,5.0
2397,603,3.0
2397,1900,3.5
2397,1597,3.0
2397,607,4.5
2398,161,5.0
2398,1572,3.0
2398,197,3.5
2398,4327,4.0
2398,280,4.0
2398,680,4.0
2398,954,3.5
2398,9802,4.5
2398,36955,3.0
2398,603,4.5
2398,13,3.5
2398,862,5.0
2398,9806,4.0
2399,161,4.5
2399,36658,3.0
2399,194,0.5
2399,788,2.0
2399,4327,2.0
2399,601,4.5
2399,121,3.5
2399,3049,2.0
2399,603,5.0
2399,604,5.0
2399,268,4.5
2399,1900,4.0
2399,5503,3.5
2400,36657,4.5
2400,114,4.0
2400,1891,5.0
2400,1637,4.5
2400,808,5.0
2400,745,4.5
2400,122,5.0
2400,268,4.0
2400,604,4.5
2400,238,4.5
2400,607,5.0
2401,36657,2.0
2401,114,2.5
2401,98,3.5
2401,453,3.0
2401,22,3.5
2401,585,4.0
2401,187,3.5
2401,603,5.0
2402,1894,3.5
2402,120,4.0
2402,954,4.0
2402,122,4.0
2402,187,5.0
2402,603,5.0
2403,10020,2.5
2403,197,5.0
2403,1637,3.0
2403,1894,4.0
2403,680,5.0
2403,808,4.0
2403,2024,2.5
2403,268,3.5
2403,77,3.5
2403,36657,3.0
2403,114,2.0
2403,180,3.5
2403,22,2.5
2403,280,4.0
2403,602,3.5
2403,604,4.0
2403,1597,0.5
2404,672,4.5
2404,114,2.5
2404,275,4.5
2404,180,5.0
2404,597,2.0
2404,2501,5.0
2404,568,5.0
2404,268,4.0
2404,9741,5.0
2404,9806,3.5
2405,954,4.0
2405,8587,4.0
2405,77,4.0
2405,462,5.0
2405,607,3.0
2406,672,2.0
2406,114,4.0
2406,453,3.5
2406,38,3.5
2406,680,5.0
2406,120,3.0
2406,12,3.5
2406,671,3.0
2407,1891,4.0
2407,1572,5.0
2407,2501,3.5
2407,8358,2.0
2407,807,5.0
2407,680,4.0
2407,329,1.0
2407,1900,5.0
2407,141,3.0
2407,1422,4.0
2407,146,3.0
2407,2164,3.0
2407,597,4.0
2407,854,0.5
2407,121,4.0
2407,602,3.0
2407,155,4.0
2407,955,2.0
2407,1597,0.5
2407,63,4.0
2408,640,4.5
2408,274,4.0
2408,788,2.5
2408,680,4.5
2408,602,3.0
2408,954,3.5
2408,603,5.0
2408,955,3.5
2408,36955,3.5
2408,1422,4.5
2409,641,2.5
2409,1891,5.0
2409,453,5.0
2409,197,4.0
2409,8358,3.0
2409,1894,5.0
2409,4327,2.0
2409,107,3.0
2409,9741,5.0
2409,462,4.0
2409,274,3.0
2409,9331,2.5
2409,8467,2.0
2409,7443,0.5
2409,278,3.5
2409,854,3.0
2409,664,3.5
2409,153,4.0
2409,603,4.0
2410,7443,3.5
2410,857,3.0
2410,585,5.0
2410,812,5.0
2411,597,4.0
2411,120,5.0
2411,601,4.0
2411,105,3.0
2411,122,5.0
2411,11,1.0
2412,272,4.0
2412,114,4.5
2412,275,4.0
2412,1572,2.0
2412,854,4.5
2412,550,5.0
2412,424,4.5
2412,3049,4.0
2412,955,3.5
2412,8587,5.0
2412,1422,5.0
2412,462,4.0
2412,63,4.5
2413,752,5.0
2413,36658,5.0
2413,146,5.0
2413,114,3.0
2413,197,5.0
2413,629,2.5
2413,4327,2.0
2413,280,0.5
2413,808,4.0
2413,1597,4.0
2413,9806,3.0
2414,272,4.0
2414,120,1.0
2414,603,4.0
2414,12,4.0
2414,862,4.0
2415,114,1.5
2415,274,3.0
2415,146,3.0
2415,629,4.0
2415,38,3.5
2415,280,3.0
2415,857,2.5
2415,121,2.5
2415,153,4.0
2415,268,3.0
2415,1597,3.5
2415,9741,2.5
2415,14,4.5
2416,752,5.0
2416,36657,3.5
2416,114,3.5
2416,180,5.0
2416,85,4.5
2416,1637,1.5
2416,197,4.5
2416,1894,2.0
2416,4327,4.0
2416,680,4.5
2416,808,4.5
2416,557,3.5
2416,558,3.0
2417,161,5.0
2417,194,4.0
2417,2501,3.5
2417,1637,0.5
2417,1894,1.0
2417,8587,2.5
2417,12,5.0
2417,9741,2.5
2417,13,1.0
2417,146,5.0
2417,597,1.0
2417,22,1.0
2417,24,5.0
2417,280,4.0
2417,120,5.0
2417,153,2.5
2417,187,1.5
2418,161,3.0
2418,1892,5.0
2418,105,5.0
2418,745,2.0
2418,11,5.0
2418,13,3.0
2418,141,3.0
2418,238,2.0
2418,954,5.0
2418,122,5.0
2418,955,5.0
2418,604,5.0
2418,1597,5.0
2418,5503,4.0
2419,752,5.0
2419,272,3.5
2419,9331,4.0
2419,453,5.0
2419,629,3.5
2419,1637,3.0
2419,4327,3.5
2419,809,4.0
2419,393,1.0
2419,557,4.0
2420,1891,5.0
2420,1892,5.0
2420,8358,4.5
2420,38,4.0
2420,807,4.5
2420,585,5.0
2420,107,1.0
2420,8587,5.0
2420,812,3.0
2420,558,3.0
2420,9806,4.0
2420,114,3.0
2420,274,4.0
2420,8467,2.5
2420,7443,3.5
2420,278,4.0
2420,664,1.5
2420,36955,3.5
2420,603,5.0
2420,63,3.0
2421,85,2.5
2421,550,4.0
2421,280,2.5
2421,424,4.0
2421,857,2.0
2421,603,4.0
2421,238,4.0
2422,8467,5.0
2422,2502,3.0
2422,424,5.0
2422,153,3.0
2422,954,3.0
2422,557,4.0
2422,462,2.5
2423,36658,3.0
2423,597,4.0
2423,955,5.0
2423,36955,3.0
2424,180,4.0
2424,197,4.0
2424,2501,5.0
2424,8358,4.0
2424,807,4.0
2424,280,5.0
2424,604,5.0
2424,268,4.0
2424,13,3.5
2424,414,4.0
2424,5503,4.0
2425,640,3.0
2425,194,2.0
2425,550,3.0
2425,1894,3.0
2425,808,3.0
2425,8587,2.5
2425,557,3.0
2425,77,5.0
2425,272,4.5
2425,36657,4.5
2425,146,3.0
2425,85,4.0
2425,597,4.0
2425,955,4.0
2425,155,5.0
2426,672,4.0
2426,1892,5.0
2426,197,5.0
2426,807,3.5
2426,105,4.0
2426,121,3.0
2426,955,2.5
2426,11,4.5
2426,603,5.0
2426,862,3.5
2427,197,2.0
2427,453,3.5
2427,2502,3.5
2427,329,3.5
2427,809,3.0
2427,3049,4.0
2427,8587,3.0
2427,9741,2.5
2427,36657,2.5
2427,786,4.0
2427,36658,3.0
2427,854,3.5
2427,120,4.5
2427,664,4.5
2427,857,4.5
2427,121,4.0
2427,122,4.5
2427,955,2.0
2427,414,2.0
2427,63,2.0
2428,1637,2.5
2428,581,2.0
2428,2501,3.5
2428,424,2.5
2428,2024,1.0
2428,745,1.5
2428,9802,3.0
2428,13,1.5
2428,9741,2.5
2428,36657,3.0
2428,786,2.5
2428,9331,3.5
2428,2164,3.5
2428,180,3.5
2428,280,4.5
2428,153,4.0
2428,122,3.5
2428,414,1.5
2428,607,3.5
2429,272,4.0
2429,98,3.0
2429,8467,3.5
2429,85,5.0
2429,854,3.5
2429,280,4.0
2429,809,4.0
2429,36955,3.0
2429,812,3.0
2429,557,3.0
2429,13,3.0
2429,238,4.0
2430,1637,4.0
2430,453,5.0
2430,550,3.5
2430,4327,3.0
2430,808,5.0
2430,809,5.0
2430,9802,4.0
2430,268,4.0
2430,14,5.0
2430,752,3.5
2430,788,4.0
2430,153,3.0
2430,36955,4.0
2430,862,4.0
2430,63,3.5
2431,641,4.0
2431,453,4.0
2431,197,4.5
2431,1894,2.0
2431,4327,2.5
2431,809,3.5
2431,393,4.5
2431,11,4.0
2431,1900,3.5
2431,77,4.0
2431,36658,4.0
2431,8467,3.5
2431,22,4.0
2431,120,5.0
2431,280,2.5
2431,954,4.0
2431,604,4.0
2431,671,2.5
2432,672,2.5
2432,161,1.5
2432,98,5.0
2432,2024,0.5
2432,8587,2.0
2432,1422,1.0
2432,36658,3.5
2432,2164,2.0
2432,629,0.5
2432,85,2.0
2432,278,5.0
2432,22,4.0
2432,24,5.0
2432,280,5.0
2432,121,5.0
2432,601,1.0
2432,155,3.5
2432,607,0.5
2432,63,5.0
2432,5503,1.5
2433,672,4.0
2433,36657,4.5
2433,2501,3.0
2433,2502,3.5
2433,1894,4.5
2433,809,4.5
2433,557,2.5
2433,671,4.0
2434,672,4.0
2434,8467,3.0
2434,197,4.0
2434,550,4.0
2434,2024,4.0
2434,393,4.0
2434,77,4.0
2434,558,3.5
2434,1422,4.5
2434,63,3.0
2435,640,2.5
2435,641,3.5
2435,1892,4.5
2435,197,2.0
2435,38,4.5
2435,1894,1.5
2435,8358,2.5
2435,808,2.5
2435,105,4.0
2435,329,2.0
2435,11,4.5
2435,13,3.5
2435,243,3.5
2435,9331,1.5
2435,854,1.5
2435,121,4.0
2435,604,1.0
2435,862,3.0
2436,114,3.0
2436,180,4.0
2436,197,2.0
2436,134,3.5
2436,854,1.0
2436,24,2.5
2436,77,4.0
2436,462,3.0
2436,5503,3.0
2436,607,2.5
2437,453,4.0
2437,2501,3.5
2437,197,3.0
2437,807,4.5
2437,2024,4.0
2437,329,4.0
2437,9741,2.5
2437,13,4.5
2437,557,3.0
2437,9806,3.5
2437,146,3.0
2437,786,3.0
2437,180,3.5
2437,664,3.0
2437,121,2.5
2437,954,3.0
2437,414,2.0
2438,641,5.0
2438,1894,4.0
2438,812,3.5
2438,13,5.0
2438,141,5.0
2438,9806,3.0
2438,272,5.0
2438,7443,3.5
2438,788,3.0
2438,85,3.0
2438,568,4.0
2438,857,5.0
2438,954,3.0
2438,1597,3.5
2438,862,4.5
2438,414,2.0
2439,36657,5.0
2439,98,5.0
2439,1572,5.0
2439,1637,5.0
2439,2502,5.0
2439,854,5.0
2439,120,4.5
2439,329,5.0
2439,121,5.0
2439,745,3.5
2439,122,4.5
2439,812,4.0
2440,640,5.0
2440,2502,5.0
2440,278,5.0
2440,107,2.5
2440,812,5.0
2440,462,3.0
2441,98,5.0
2441,1572,3.0
2441,581,4.0
2441,453,4.0
2441,2502,4.0
2441,1894,3.0
2441,585,3.0
2441,745,3.5
2441,107,1.5
2441,462,2.0
2441,1422,5.0
2441,597,3.5
2441,278,5.0
2441,36955,2.5
2441,187,5.0
2441,604,3.0
2441,862,4.0
2441,5503,3.0
2441,671,5.0
2442,752,4.0
2442,1572,3.0
2442,629,5.0
2442,550,5.0
2442,38,4.0
2442,8358,5.0
2442,807,3.0
2442,24,3.0
2442,585,4.0
2442,604,4.0
2442,812,2.5
2442,557,4.0
2442,558,4.0
2443,641,5.0
2443,114,3.0
2443,274,4.0
2443,275,5.0
2443,1892,4.5
2443,453,4.5
2443,854,5.0
2443,857,4.0
2443,187,5.0
2444,272,5.0
2444,36657,4.5
2444,161,5.0
2444,1572,4.0
2444,2501,5.0
2444,393,3.5
2444,954,4.0
2444,13,5.0
2444,607,4.0
2445,672,4.0
2445,161,4.0
2445,98,5.0
2445,453,4.0
2445,581,3.5
2445,393,5.0
2445,329,5.0
2445,268,4.5
2445,238,2.5
2445,9806,5.0
2445,274,5.0
2445,275,3.0
2445,597,5.0
2445,854,3.5
2445,280,5.0
2445,568,3.0
2445,122,4.0
2445,604,5.0
2445,607,4.5
2446,161,4.0
2446,275,3.0
2446,22,2.0
2446,550,3.0
2446,854,3.5
2446,4327,3.0
2446,280,3.0
2446,9802,4.0
2446,36955,3.5
2446,1900,2.5
2446,607,3.0
2446,5503,4.0
2447,10020,3.5
2447,809,3.5
2447,329,4.0
2447,585,5.0
2447,9802,2.5
2447,8587,2.5
2447,268,3.0
2447,9741,4.0
2447,462,2.5
2447,238,3.5
2447,752,5.0
2447,36657,4.0
2447,597,2.0
2447,85,5.0
2447,854,2.5
2447,24,3.5
2447,862,5.0
2447,607,3.0
2448,194,1.5
2448,1637,4.5
2448,453,4.0
2448,581,3.5
2448,134,2.0
2448,809,3.5
2448,393,2.0
2448,1900,4.0
2448,812,3.5
2448,274,4.5
2448,114,3.0
2448,7443,4.5
2448,280,4.0
2448,24,1.5
2448,857,3.5
2448,602,5.0
2448,1597,3.0
2448,862,3.0
2448,607,5.0
2448,63,3.0
2449,272,3.5
2449,2164,3.0
2449,180,4.0
2449,10020,1.5
2449,1892,4.5
2449,597,0.5
2449,664,3.0
2449,122,4.5
2449,187,3.5
2449,955,2.0
2449,155,4.0
2449,557,2.0
2449,671,4.5
2450,672,4.0
2450,134,3.0
2450,1894,3.0
2450,807,3.5
2450,2024,5.0
2450,424,3.0
2450,3049,3.5
2450,141,4.0
2450,77,3.0
2450,9806,4.0
2450,36657,3.5
2450,114,3.0
2450,275,2.0
2450,180,4.0
2450,280,5.0
2450,568,4.5
2450,604,5.0
2450,1597,5.0
2450,63,3.0
2451,2164,4.0
2451,2501,3.5
2451,453,3.5
2451,1637,2.5
2451,22,3.0
2451,120,4.0
2451,24,4.0
2451,857,4.5
2451,121,4.0
2451,393,3.0
2452,194,5.0
2452,453,5.0
2452,2501,4.0
2452,550,4.0
2452,134,3.5
2452,808,5.0
2452,680,5.0
2452,105,5.0
2452,8587,5.0
2452,11,4.5
2452,1900,4.0
2452,12,5.0
2452,1422,4.0
2452,272,3.5
2452,36658,4.0
2452,854,3.0
2452,24,3.0
2452,607,5.0
2453,36658,5.0
2453,854,5.0
2453,268,1.5
2454,1891,3.5
2454,550,4.5
2454,22,4.0
2454,24,2.5
2454,680,3.5
2454,105,3.5
2454,955,3.5
2454,812,3.0
2454,12,3.5
2454,9806,3.0
2454,607,4.0
2455,1891,5.0
2455,453,5.0
2455,4327,3.5
2455,807,5.0
2455,424,3.5
2455,585,5.0
2455,14,4.5
2455,272,5.0
2455,274,5.0
2455,180,4.5
2455,568,4.0
2455,280,4.0
2455,601,3.5
2455,954,2.5
2456,146,4.0
2456,1572,4.0
2456,2501,4.5
2456,197,4.5
2456,2502,4.0
2456,120,4.0
2456,809,4.0
2456,601,4.0
2456,238,4.5
2456,9806,4.0
2456,607,4.0
2457,197,4.0
2457,550,4.0
2457,11,4.0
2457,8587,5.0
2457,77,1.0
2457,557,2.0
2457,462,4.0
2457,14,1.0
2457,36658,2.0
2457,597,3.0
2457,24,1.0
2457,568,2.0
2457,280,3.5
2457,602,5.0
2457,155,4.5
2457,5503,2.0
2458,672,4.0
2458,161,5.0
2458,180,4.5
2458,278,5.0
2458,4327,3.5
2458,121,4.5
2458,954,4.0
2458,8587,3.0
2458,13,5.0
2458,607,4.5
2459,272,5.0
2459,36658,4.0
2459,10020,3.0
2459,597,4.0
2459,4327,2.0
2459,808,5.0
2459,121,5.0
2459,601,3.5
2459,329,4.5
2459,13,3.0
2460,272,2.0
2460,161,2.5
2460,8467,3.0
2460,1572,3.0
2460,788,3.5
2460,85,3.5
2460,857,4.0
2460,603,3.5
2460,107,4.5
2460,268,4.0
2460,557,4.0
2460,1422,3.0
2461,161,2.5
2461,641,2.5
2461,10020,2.5
2461,1892,2.0
2461,2501,2.0
2461,1637,3.0
2461,1894,3.0
2461,2502,1.0
2461,329,1.5
2461,8587,2.5
2461,812,3.0
2461,274,2.0
2461,243,0.5
2461,120,2.0
2461,121,2.0
2461,1597,1.5
2462,1892,5.0
2462,1637,5.0
2462,8358,5.0
2462,3049,3.0
2462,393,5.0
2462,812,5.0
2462,9741,4.0
2462,238,4.0
2462,597,3.5
2462,24,5.0
2462,568,5.0
2462,121,3.0
2462,603,5.0
2462,1597,4.0
2463,672,1.0
2463,98,3.0
2463,8358,2.5
2463,2024,4.5
2463,424,5.0
2463,745,1.5
2463,393,5.0
2463,12,0.5
2463,812,1.0
2463,462,3.0
2463,274,4.5
2463,8467,2.5
2463,568,3.5
2463,24,5.0
2463,602,4.5
2463,955,4.0
2463,604,3.0
2463,862,0.5
2463,671,0.5
2464,640,2.5
2464,672,3.0
2464,1891,5.0
2464,1572,3.0
2464,38,5.0
2464,424,4.0
2464,8587,4.0
2464,268,4.0
2464,13,4.0
2464,557,3.0
2464,558,3.0
2464,243,4.0
2464,24,5.0
2464,601,2.0
2464,857,5.0
2464,155,4.0
2464,187,3.0
2464,862,4.0
2465,272,5.0
2465,161,4.5
2465,274,5.0
2465,146,3.5
2465,7443,4.0
2465,8467,2.0
2465,807,4.5
2465,107,4.0
2465,462,2.5
2465,671,3.5
2466,7443,3.5
2466,809,2.0
2466,557,2.0
2466,1422,5.0
2467,1891,5.0
2467,1892,5.0
2467,453,5.0
2467,278,5.0
2467,22,4.5
2467,854,4.0
2467,38,4.5
2467,808,5.0
2467,857,4.0
2467,954,4.5
2467,955,4.5
2467,671,4.0
2468,272,4.0
2468,8467,3.5
2468,807,4.0
2468,120,5.0
2468,424,5.0
2468,121,4.0
2468,155,5.0
2468,604,3.5
2468,557,4.0
2468,77,3.5
2469,194,4.0
2469,10020,3.5
2469,2501,3.5
2469,2502,3.5
2469,680,5.0
2469,809,3.0
2469,745,4.0
2469,1900,3.0
2469,77,2.0
2469,9806,3.5
2469,146,4.5
2469,180,2.0
2469,597,5.0
2469,854,3.0
2469,22,3.0
2469,857,4.5
2469,955,3.0
2469,187,3.0
2469,862,3.5
2469,5503,3.0
2470,672,3.5
2470,98,3.5
2470,1891,4.0
2470,1637,3.0
2470,197,4.5
2470,808,3.5
2470,3049,3.0
2470,12,4.0
2470,812,3.0
2470,9741,2.5
2470,558,2.5
2470,146,4.0
2470,22,2.5
2470,24,4.0
2470,664,3.5
2470,603,4.0
2470,1597,2.5
2470,671,3.5
2471,98,4.0
2471,197,4.0
2471,550,4.0
2471,8358,3.5
2471,424,4.5
2471,105,3.5
2471,585,3.5
2471,809,4.5
2471,12,4.5
2471,1422,4.0
2471,272,4.5
2471,275,5.0
2471,85,5.0
2471,278,5.0
2471,120,4.0
2471,187,4.0
2471,862,5.0
2472,10020,2.0
2472,1892,3.0
2472,1572,3.0
2472,1637,2.0
2472,2501,4.0
2472,38,4.5
2472,585,4.0
2472,12,5.0
2472,13,4.0
2472,77,5.0
2472,9806,3.0
2472,462,2.5
2472,274,4.0
2472,2164,3.0
2472,664,3.0
2472,121,3.0
2472,153,5.0
2472,155,4.5
2472,187,4.0
2472,414,1.0
2473,161,3.5
2473,98,4.0
2473,1637,3.0
2473,8358,4.0
2473,807,5.0
2473,680,5.0
2473,105,5.0
2473,8587,4.0
2473,238,5.0
2473,752,5.0
2473,85,5.0
2473,854,4.0
2473,568,4.0
2473,603,5.0
2473,604,4.0
2473,862,4.0
2473,671,4.0
2474,275,4.0
2474,1894,3.0
2474,807,3.5
2474,153,5.0
2474,155,4.0
2474,8587,3.5
2474,603,4.5
2474,12,4.0
2474,558,3.0
2474,9806,4.0
2474,862,4.0
2474,671,3.5
2475,278,5.0
2475,585,4.5
2475,462,3.5
2475,238,5.0
2475,9806,4.5
2476,1892,5.0
2476,788,4.0
2476,807,4.5
2476,280,4.0
2477,453,3.0
2477,2501,4.0
2477,197,3.0
2477,1637,4.5
2477,808,4.0
2477,424,3.0
2477,12,3.0
2477,1900,2.0
2477,13,4.0
2477,14,3.5
2477,36657,4.5
2477,786,4.5
2477,955,3.5
2477,862,4.5
2477,5503,4.5
2478,272,3.5
2478,640,4.0
2478,194,3.5
2478,98,3.0
2478,120,3.5
2478,187,3.0
2478,812,4.0
2478,604,1.5
2478,12,5.0
2478,14,3.5
2478,862,5.0
2479,36657,4.0
2479,161,3.0
2479,550,4.0
2479,121,4.0
2479,105,5.0
2479,3049,3.0
2479,585,4.0
2479,329,5.0
2479,603,5.0
2479,11,5.0
2479,8587,5.0
2479,862,4.5
2479,558,4.0
2480,1637,4.5
2480,134,3.5
2480,680,4.5
2480,809,4.5
2480,857,2.0
2480,604,3.5
2480,9806,4.0
2480,1422,4.0
2481,98,4.0
2481,1892,4.0
2481,197,4.0
2481,1637,4.0
2481,2501,4.0
2481,4327,2.5
2481,809,2.5
2481,107,3.0
2481,268,3.0
2481,1900,2.5
2481,462,3.0
2481,272,3.0
2481,36657,4.0
2481,788,3.5
2481,22,2.0
2481,854,1.0
2481,664,2.5
2481,24,3.0
2481,862,2.5
2481,5503,3.5
2482,672,2.0
2482,4327,1.0
2482,808,5.0
2482,680,4.5
2482,8587,2.5
2482,11,3.5
2482,12,4.5
2482,13,5.0
2482,77,5.0
2482,557,2.5
2482,114,2.5
2482,24,4.0
2482,857,4.0
2482,122,3.0
2482,602,3.0
2482,155,5.0
